route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-428-321,1,0.23382924497127533,558.1893310546875,0.0,106.31425476074219,241.0618896484375,0.23382924497127533,0.0,0.019545903429389,0.0,3.3133842945098877,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,2,0.21103757619857788,558.1893310546875,0.0,106.31425476074219,241.0618896484375,0.21103757619857788,0.0,0.019545903429389,0.0,3.9501681804656985,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,3,0.1858861744403839,558.1893310546875,0.0,106.31425476074219,241.0618896484375,0.1858861744403839,0.0,0.019545903429389,0.0,4.602246236801148,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,4,0.16163800656795502,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.16163800656795502,0.0,0.019545903429389,0.0,5.231766271591186,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,5,0.1312490552663803,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.1312490552663803,0.0,0.019545903429389,0.0,5.777696657180786,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,6,0.09836751967668533,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.09836751967668533,0.0,0.019545903429389,0.0,6.396081876754761,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,7,0.06476259231567383,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.06476259231567383,0.0,0.019545903429389,0.0,7.005470323562622,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,8,0.03594053164124489,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.03594053164124489,0.0,0.019545903429389,0.0,7.0619670869356375,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,9,0.014502429403364658,558.189453125,0.0,106.31425476074219,241.0618896484375,0.014502429403364658,0.0,0.019545903429389,0.0,5.303979492287367,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,10,0.0002787589910440147,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.0002787589910440147,0.0,0.019545903429389,0.0,3.9142021179612736,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,11,0.010251445695757866,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.010251445695757866,0.0,0.019545903429389,0.0,2.876398801819531,106.31425476074219,241.0618896484375,0.0
