route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-213-351,1,0.30959516763687134,247.1814422607422,0.010632537494087015,-490.7600402832031,242.4995880126953,0.21834218502044678,0.0,-90.13372039794922,0.0,3.0890552759170533,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,2,0.2888979911804199,247.18145751953125,0.010632537494087015,-490.7600402832031,242.4995880126953,0.18784615397453308,0.0,-90.13372039794922,0.0,3.871825361251831,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,3,0.2715030908584595,247.1814727783203,0.010632537494087015,-490.7600402832031,242.4995880126953,0.15980634093284607,0.0,-90.13372039794922,0.0,4.7418550014495855,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,4,0.25535959005355835,247.18148803710938,0.010632537494087015,-490.7600402832031,242.4995880126953,0.13050924241542816,0.0,-90.13372039794922,0.0,5.420122575759888,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,5,0.2426968514919281,247.18150329589844,0.010632537494087015,-490.7600402832031,242.4995880126953,0.10356591641902924,0.0,-90.13372039794922,0.0,6.051475954055786,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,6,0.2321120798587799,247.18153381347656,0.010632537494087015,-490.7600402832031,242.4995880126953,0.07549936324357986,0.0,-90.13372039794922,0.0,6.582068395614624,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,7,0.22433863580226898,247.18154907226562,0.010632537494087015,-490.7600402832031,242.4995880126953,0.04638921469449997,0.0,-90.13372039794922,0.0,7.0938025474548345,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,8,0.2210826426744461,247.18157958984375,0.010632537494087015,-490.7600402832031,242.4995880126953,0.02648908644914627,0.0,-90.13372039794922,0.0,5.634277439165482,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,9,0.21977649629116058,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.011218051426112652,0.0,-90.13372039794922,0.0,4.367992401156768,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,10,0.21950499713420868,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.0025649452582001686,0.0,-90.13372039794922,0.0,3.36796982290778,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,11,0.21988438069820404,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.013163470663130283,0.0,-90.13372039794922,0.0,2.4289325237425055,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,12,0.22026777267456055,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.01849401369690895,0.0,-90.13372039794922,0.0,1.5722359299718431,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,13,0.2205781787633896,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.021883143112063408,0.0,-90.13372039794922,0.0,1.1079687237785618,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,14,0.22083161771297455,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.024305133149027824,0.0,-90.13372039794922,0.0,0.753802174332424,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,15,0.22096291184425354,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.025470446795225143,0.0,-90.13372039794922,0.0,0.44606350958372826,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,16,0.22100718319416046,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.025851763784885406,0.0,-90.13372039794922,0.0,0.21994890421639104,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,17,0.2209658920764923,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.025496235117316246,0.0,-90.13372039794922,0.0,0.04641399085581483,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,18,0.2208552360534668,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.024518832564353943,0.0,-90.13372039794922,0.0,0.10180048048567854,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,19,0.22073599696159363,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.0234204288572073,0.0,-90.13372039794922,0.0,0.2071641415366861,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,20,0.22058379650115967,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.021939562633633614,0.0,-90.13372039794922,0.0,0.2688861429697813,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,21,0.2204405665397644,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.020449504256248474,0.0,-90.13372039794922,0.0,0.3085655629635653,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,22,0.2203066349029541,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.018951281905174255,0.0,-90.13372039794922,0.0,0.33181106150220924,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,23,0.2201826572418213,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.017451075837016106,0.0,-90.13372039794922,0.0,0.3412947624921862,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,24,0.22007690370082855,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.016061801463365555,0.0,-90.13372039794922,0.0,0.3415385752917884,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,25,0.21998022496700287,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.01467779092490673,0.0,-90.13372039794922,0.0,0.3364865809679661,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,26,0.21989786624908447,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.013386821374297142,0.0,-90.13372039794922,0.0,0.32577201426038627,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,27,0.2198287397623062,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.01219873409718275,0.0,-90.13372039794922,0.0,0.31305493712425364,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,28,0.219768226146698,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.011054896749556065,0.0,-90.13372039794922,0.0,0.2988628059625679,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,29,0.21971268951892853,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.009889544919133186,0.0,-90.13372039794922,0.0,0.2825514346361649,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,30,0.21966901421546936,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.00886629056185484,0.0,-90.13372039794922,0.0,0.2631459742784825,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,31,0.21962958574295044,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.007828960195183754,0.0,-90.13372039794922,0.0,0.2469585478307941,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,32,0.21959936618804932,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.006929225753992796,0.0,-90.13372039794922,0.0,0.2264798015356071,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,33,0.21957352757453918,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.006055621895939112,0.0,-90.13372039794922,0.0,0.21066620796968294,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,34,0.21955439448356628,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.005316905677318573,0.0,-90.13372039794922,0.0,0.1918830603367327,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,35,0.21953682601451874,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.004533824976533651,0.0,-90.13372039794922,0.0,0.17829346060902096,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,36,0.21952319145202637,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.0038163948338478804,0.0,-90.13372039794922,0.0,0.15725469589236277,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,37,0.21951398253440857,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.003244915045797825,0.0,-90.13372039794922,0.0,0.14107227176535042,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,38,0.21950703859329224,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.0027340506203472614,0.0,-90.13372039794922,0.0,0.13234794438025965,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,39,0.21950168907642365,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.0022642326075583696,0.0,-90.13372039794922,0.0,0.1204157888889334,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,40,0.2194976508617401,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.0018307303544133902,0.0,-90.13372039794922,0.0,0.1084121055904769,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,41,0.21949473023414612,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.0014407157432287931,0.0,-90.13372039794922,0.0,0.09692025482657017,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,42,0.2194926142692566,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.001069469377398491,0.0,-90.13372039794922,0.0,0.08714020326763985,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,43,0.21949131786823273,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.0007575416238978505,0.0,-90.13372039794922,0.0,0.07496218979360476,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,44,0.21949051320552826,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.00047346114297397435,0.0,-90.13372039794922,0.0,0.07032875419071301,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,45,0.21949009597301483,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.00020563125144690275,0.0,-90.13372039794922,0.0,0.06194652915367075,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,46,0.21949003636837006,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.00012117385631427169,0.0,-90.13372039794922,0.0,0.04983473942376607,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,47,0.21949037909507751,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0004039191990159452,0.0,-90.13372039794922,0.0,0.04782829284709008,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,48,0.21949073672294617,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0005661201430484653,0.0,-90.13372039794922,0.0,0.03581419251859326,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,49,0.2194911390542984,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0007073783781379461,0.0,-90.13372039794922,0.0,0.032617686690952594,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,50,0.21949158608913422,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0008328818948939443,0.0,-90.13372039794922,0.0,0.03363747597953028,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,51,0.21949203312397003,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0009431648068130016,0.0,-90.13372039794922,0.0,0.02798070052894369,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,52,0.21949248015880585,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.001040554023347795,0.0,-90.13372039794922,0.0,0.023992252363762834,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,53,0.21949289739131927,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0011264609638601542,0.0,-90.13372039794922,0.0,0.02138287874644849,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,54,0.2194932997226715,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.001202220912091434,0.0,-90.13372039794922,0.0,0.01892983764638512,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,55,0.21949367225170135,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0012669563293457031,0.0,-90.13372039794922,0.0,0.0167181869982577,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,56,0.21949402987957,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.001327571808360517,0.0,-90.13372039794922,0.0,0.013877740244669428,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,57,0.2194943130016327,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0013756370171904564,0.0,-90.13372039794922,0.0,0.013704448598734912,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,58,0.2194948047399521,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0014513969654217362,0.0,-90.13372039794922,0.0,0.010196617061593338,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,59,0.21949510276317596,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0014958381652832031,0.0,-90.13372039794922,0.0,0.011927804446857057,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,60,0.21949514746665955,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0015023612650111318,0.0,-90.13372039794922,0.0,0.0061202427523511325,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,61,0.2194950431585312,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0014859961811453104,0.0,-90.13372039794922,0.0,0.0017653998208287224,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,62,0.21949510276317596,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0014948844909667969,0.0,-90.13372039794922,0.0,0.001249248492445298,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,63,0.21949507296085358,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0014912604819983244,0.0,-90.13372039794922,0.0,0.0015933608447577976,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,64,0.2194952666759491,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0015182304196059704,0.0,-90.13372039794922,0.0,0.0002081566231994232,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,65,0.2194954752922058,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0015494727995246649,0.0,-90.13372039794922,0.0,0.005787546143767219,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,66,0.21949569880962372,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.001579456264153123,0.0,-90.13372039794922,0.0,0.0071791193448081875,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,67,0.21949586272239685,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0016021919436752796,0.0,-90.13372039794922,0.0,0.007161884475594834,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,68,0.2194959968328476,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0016220282996073365,0.0,-90.13372039794922,0.0,0.005227449350157415,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,69,0.21949605643749237,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0016299247508868575,0.0,-90.13372039794922,0.0,0.0045629479923867755,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,70,0.2194960117340088,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0016231345944106579,0.0,-90.13372039794922,0.0,0.0017320632934600037,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,71,0.21949610114097595,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0016356849810108542,0.0,-90.13372039794922,0.0,0.001119472528813717,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,72,0.2194962054491043,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.001648540492169559,0.0,-90.13372039794922,0.0,0.0026961822761249095,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,73,0.21949627995491028,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0016589164733886719,0.0,-90.13372039794922,0.0,0.0027742022881338375,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,74,0.219496488571167,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.0016874885186553001,0.0,-90.13372039794922,0.0,0.002231923958428336,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,75,0.21960404515266418,247.18008422851562,0.010479139415298344,-490.76019287109375,242.4977264404297,0.0016730307834222913,0.0027935472317039967,-90.14189910888672,0.0011390744475647807,0.004273475617965119,-490.73614501953125,242.71600341796875,0.0
Town04-one_turn-213-351,76,0.21994927525520325,247.17474365234375,0.009969809856820855,-490.7607727050781,242.4911651611328,0.0016361807938665152,0.010586792603135109,-90.16900634765625,0.004417265299707651,0.8001224163210295,-490.7362060546875,242.70973205566406,0.0
Town04-one_turn-213-351,77,0.2206590324640274,247.16436767578125,0.009010006599956344,-490.7618713378906,242.47845458984375,0.0015504264738410711,0.021795133128762245,-90.21994018554688,0.008828336372971535,1.8528020780700678,-490.73638916015625,242.6976318359375,0.0
Town04-one_turn-213-351,78,0.22168079018592834,247.14955139160156,0.007890946309905078,-490.7634582519531,242.4602508544922,0.001453723874874413,0.03402800112962723,-90.27822875976562,0.012746796943247318,2.6453495461284215,-490.73663330078125,242.6802978515625,0.0
Town04-one_turn-213-351,79,0.22270232439041138,247.13453674316406,0.006734734922647223,-490.76507568359375,242.44183349609375,0.0014128303155303001,0.04384298250079155,-90.33861541748047,0.015795405954122543,3.64582755461529,-490.7368469238281,242.66273498535156,0.0
Town04-one_turn-213-351,80,0.22395405173301697,247.11582946777344,0.0056351157085530405,-490.7666931152344,242.41909790039062,0.0013635825598612428,0.052879322320222855,-90.39435577392578,0.0158144049346447,4.288917911019496,-490.7370910644531,242.64108276367188,0.0
Town04-one_turn-213-351,81,0.22536294162273407,247.0928192138672,0.005029246560560164,-490.7677307128906,242.39170837402344,0.0013083458179607987,0.06013981252908707,-90.42034149169922,0.010331717319786549,4.786905829232969,-490.7374267578125,242.61502075195312,0.0
Town04-one_turn-213-351,82,0.2270391583442688,247.06283569335938,0.005171326204715744,-490.7679138183594,242.356689453125,0.0013083458179607987,0.0664372444152832,-90.40103149414062,0.0006808315520174801,5.212506588510479,-490.73785400390625,242.58172607421875,0.0
Town04-one_turn-213-351,83,0.2283550202846527,247.0380096435547,0.005524328207205965,-490.7676696777344,242.3279571533203,0.0012941932072862983,0.06925811618566513,-90.37165069580078,-0.005340574309229851,5.813058648872933,-490.7381896972656,242.5543975830078,0.0
Town04-one_turn-213-351,84,0.23016905784606934,247.00344848632812,0.006084390984449928,-490.76702880859375,242.28810119628906,0.001307315775193274,0.07128667831420898,-90.32686614990234,-0.010467529296875,6.112997828562095,-490.7386474609375,242.51651000976562,0.0
Town04-one_turn-213-351,85,0.23683805763721466,246.8758544921875,0.008560997640169066,-490.7639465332031,242.1414337158203,0.0012824439909309149,0.06514634191989899,-90.13824462890625,-0.014099120162427425,6.537526398198993,-490.7402038574219,242.3770751953125,0.0
Town04-one_turn-213-351,86,0.2382308393716812,246.8496551513672,0.009065932982848213,-490.76324462890625,242.11134338378906,0.0013227653689682484,0.06328170001506805,-90.0997314453125,-0.013946535997092724,7.281234943720104,-490.740478515625,242.34848022460938,0.0
Town04-one_turn-213-351,87,0.23984701931476593,246.8195037841797,0.009264604800168354,-490.76275634765625,242.0765380859375,0.0013469505356624722,0.06088430434465408,-90.0772705078125,-0.010681149549782276,7.430934833667461,-490.74090576171875,242.3153839111328,0.0
Town04-one_turn-213-351,88,0.24181970953941345,246.78494262695312,0.008730374685497002,-490.76312255859375,242.03607177734375,0.0013490485725924373,0.057715095579624176,-90.094970703125,-0.0027465810999274254,7.559947585366137,-490.7413024902344,242.2769012451172,0.0
Town04-one_turn-213-351,89,0.24347664415836334,246.7567596435547,0.00773808086333474,-490.76409912109375,242.002685546875,0.0013835715362802148,0.055324528366327286,-90.14117431640625,0.005352437496185303,7.662283029916005,-490.7416076660156,242.2451171875,0.0
Town04-one_turn-213-351,90,0.24548693001270294,246.72433471679688,0.005960021361543856,-490.76611328125,241.9637451171875,0.0013975715264678001,0.0522509440779686,-90.23062896728516,0.015355931594967842,7.770701349582696,-490.7419738769531,242.20803833007812,0.0
Town04-one_turn-213-351,91,0.24740232527256012,246.69467163085938,0.003958123170130247,-490.7685546875,241.927734375,0.0014240455348044634,0.04960083216428757,-90.33382415771484,0.023275403305888176,7.856633598874914,-490.7423095703125,242.17373657226562,0.0
Town04-one_turn-213-351,92,0.24964502453804016,246.6610565185547,0.0014958975842971575,-490.77166748046875,241.88673400878906,0.001430683070793748,0.04654773697257042,-90.46183776855469,0.02930040843784809,7.952496604002103,-490.7427062988281,242.1346893310547,0.0
Town04-one_turn-213-351,93,0.2521297037601471,246.62489318847656,0.0012428972807396515,-490.7754211425781,241.84237670898438,0.0014253807021304965,0.04337169975042343,-90.60459899902344,0.032837335020303726,8.041230449367582,-490.74310302734375,242.09242248535156,0.0
Town04-one_turn-213-351,94,0.25428760051727295,246.59429931640625,0.0035882100947188566,-490.77874755859375,241.80477905273438,0.001454906421713531,0.04114505648612976,-90.7269515991211,0.034393761307001114,8.124031374096573,-490.743408203125,242.0565948486328,0.0
Town04-one_turn-213-351,95,0.2566218972206116,246.56216430664062,0.006086920987484068,-490.7823791503906,241.7651824951172,0.0014745902735739946,0.03892524540424347,-90.85748291015625,0.03483610600233078,8.221110105820069,-490.7437438964844,242.0188751220703,0.0
Town04-one_turn-213-351,96,0.25889667868614197,246.53009033203125,0.008183627713703711,-490.78564453125,241.7258758544922,0.0014938163803890347,0.037040114402770996,-90.96507263183594,0.03146553412079811,8.309585805818612,-490.7441101074219,241.98141479492188,0.0
Town04-one_turn-213-351,97,0.2617262601852417,246.4905548095703,0.010412826704155198,-490.78936767578125,241.67759704589844,0.0015428733313456178,0.035168640315532684,-91.07738494873047,0.026587562635540962,8.402353189600088,-490.7444763183594,241.93544006347656,0.0
Town04-one_turn-213-351,98,0.26470720767974854,246.44723510742188,0.012400210667627509,-490.7928161621094,241.62509155273438,0.0015719032380729914,0.03350207582116127,-91.17449951171875,0.019113559275865555,8.50613997625953,-490.7449035644531,241.8854217529297,0.0
Town04-one_turn-213-351,99,0.2671773433685303,246.41018676757812,0.013570270492553082,-490.7951354980469,241.5805206298828,0.001556720701046288,0.031944792717695236,-91.2273178100586,0.012364249676465988,8.656575258201054,-490.7452087402344,241.84298706054688,0.0
Town04-one_turn-213-351,100,0.26944097876548767,246.37469482421875,0.014261094479319536,-490.79693603515625,241.53810119628906,0.0015576743753626943,0.03054460510611534,-91.25337982177734,0.0051540806889534,8.735224639953392,-490.7455749511719,241.80259704589844,0.0
Town04-one_turn-213-351,101,0.2715313732624054,246.3397979736328,0.014228071281802566,-490.7978820800781,241.49688720703125,0.001565532642416656,0.029219547286629677,-91.23833465576172,-0.004211425315588713,8.802945662228602,-490.745849609375,241.7633819580078,0.0
Town04-one_turn-213-351,102,0.27327319979667664,246.3077850341797,0.01363698267785971,-490.79791259765625,241.45956420898438,0.0015847587492316961,0.02810622751712799,-91.19256591796875,-0.013641354627907276,8.865253667048345,-490.74609375,241.72787475585938,0.0
Town04-one_turn-213-351,103,0.27517005801200867,246.26979064941406,0.012254802072108472,-490.79705810546875,241.41580200195312,0.0015820502303540707,0.026678716763854027,-91.09942626953125,-0.02511596865952015,8.925482089764236,-490.74639892578125,241.68626403808594,0.0
Town04-one_turn-213-351,104,0.2767612040042877,246.23556518554688,0.010452108330234222,-490.79547119140625,241.37689208984375,0.0015976905124261975,0.02546977438032627,-90.98374938964844,-0.03515625,8.982814089004512,-490.74664306640625,241.64930725097656,0.0
