route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-420-256,1,0.22726258635520935,355.77593994140625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.22726258635520935,0.0,0.2347566783428192,0.0,3.574095439910889,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,2,0.20489373803138733,355.77593994140625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.20489373803138733,0.0,0.2347566783428192,0.0,4.14167275428772,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,3,0.1736142933368683,355.7759704589844,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.1736142933368683,0.0,0.2347566783428192,0.0,4.7586915493011475,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,4,0.1360778957605362,355.7759704589844,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.1360778957605362,0.0,0.2347566783428192,0.0,5.513675022125244,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,5,0.0886683464050293,355.7760009765625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0886683464050293,0.0,0.2347566783428192,0.0,6.302996349334717,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,6,0.04781205952167511,355.7760314941406,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.04781205952167511,0.0,0.2347566783428192,0.0,7.177441120147705,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,7,0.019613971933722496,355.7760314941406,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.019613971933722496,0.0,0.2347566783428192,0.0,5.990643453657315,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,8,4.3735504732467234e-05,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,4.3735504732467234e-05,0.0,0.2347566783428192,0.0,4.209137392058381,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,9,0.011821765452623367,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.011821765452623367,0.0,0.2347566783428192,0.0,2.8759968996087864,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,10,0.018972225487232208,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.018972225487232208,0.0,0.2347566783428192,0.0,2.0152146577848806,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,11,0.024014797061681747,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.024014797061681747,0.0,0.2347566783428192,0.0,1.391108715534795,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,12,0.026906298473477364,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.026906298473477364,0.0,0.2347566783428192,0.0,0.8930355906490417,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,13,0.02849462442100048,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02849462442100048,0.0,0.2347566783428192,0.0,0.5246698558332866,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,14,0.028779201209545135,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.028779201209545135,0.0,0.2347566783428192,0.0,0.2203003674748095,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,15,0.028347071260213852,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.028347071260213852,0.0,0.2347566783428192,0.0,0.008966800774078089,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,16,0.027457598596811295,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.027457598596811295,0.0,0.2347566783428192,0.0,0.12830240875637247,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,17,0.02629251405596733,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02629251405596733,0.0,0.2347566783428192,0.0,0.2244877785450343,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,18,0.0248964112251997,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.0248964112251997,0.0,0.2347566783428192,0.0,0.29017462134396144,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,19,0.02329820580780506,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02329820580780506,0.0,0.2347566783428192,0.0,0.3343914002180303,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,20,0.021671809256076813,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.021671809256076813,0.0,0.2347566783428192,0.0,0.3619243025780124,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,21,0.019644184038043022,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.019644184038043022,0.0,0.2347566783428192,0.0,0.37567644417287066,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,22,0.01785886660218239,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.01785886660218239,0.0,0.2347566783428192,0.0,0.374978747964289,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,23,0.015817737206816673,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.015817737206816673,0.0,0.2347566783428192,0.0,0.37053714394613474,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,24,0.013582210056483746,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.013582210056483746,0.0,0.2347566783428192,0.0,0.3563984692097132,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,25,0.011799563653767109,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.011799563653767109,0.0,0.2347566783428192,0.0,0.3283702164898047,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,26,0.010439891368150711,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.010439891368150711,0.0,0.2347566783428192,0.0,0.3041998118162216,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,27,0.009247532114386559,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.009247532114386559,0.0,0.2347566783428192,0.0,0.27849510312092807,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,28,0.007795276585966349,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.007795276585966349,0.0,0.2347566783428192,0.0,0.2588588386775043,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,29,0.006688861642032862,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.006688861642032862,0.0,0.2347566783428192,0.0,0.23310491144834264,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,30,0.005793476011604071,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.005793476011604071,0.0,0.2347566783428192,0.0,0.20462333858026474,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,31,0.00498556112870574,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.00498556112870574,0.0,0.2347566783428192,0.0,0.19001407027263414,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,32,0.004275493323802948,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.004275493323802948,0.0,0.2347566783428192,0.0,0.17242379486950385,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,33,0.00363859161734581,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.00363859161734581,0.0,0.2347566783428192,0.0,0.15714925825688475,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,34,0.003032588865607977,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.003032588865607977,0.0,0.2347566783428192,0.0,0.14245523214346206,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,35,0.0025117683690041304,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.0025117683690041304,0.0,0.2347566783428192,0.0,0.1262067183852759,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,36,0.0020497702062129974,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.0020497702062129974,0.0,0.2347566783428192,0.0,0.11517524868303992,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,37,0.001623287214897573,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.001623287214897573,0.0,0.2347566783428192,0.0,0.10406258180738187,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,38,0.0011251639807596803,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.0011251639807596803,0.0,0.2347566783428192,0.0,0.09217723086532748,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,39,0.0007004737854003906,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.0007004737854003906,0.0,0.2347566783428192,0.0,0.08290352002015533,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,40,0.00031782148289494216,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.00031782148289494216,0.0,0.2347566783428192,0.0,0.07144359424734498,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,41,7.322311284951866e-05,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-7.322311284951866e-05,0.0,0.2347566783428192,0.0,0.05930523052816025,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,42,0.00022554397583007812,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.00022554397583007812,0.0,0.2347566783428192,0.0,0.043902155756976584,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,43,0.0004859351902268827,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0004859351902268827,0.0,0.2347566783428192,0.0,0.045457374305675216,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,44,0.0006943321204744279,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0006943321204744279,0.0,0.2347566783428192,0.0,0.03393508382291342,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,45,0.0009412955841980875,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0009412955841980875,0.0,0.2347566783428192,0.0,0.023935431428498678,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,46,0.0011370658176019788,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0011370658176019788,0.0,0.2347566783428192,0.0,0.02330649867772983,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,47,0.0012850379571318626,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0012850379571318626,0.0,0.2347566783428192,0.0,0.020494479128688785,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,48,0.0013385963393375278,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0013385963393375278,0.0,0.2347566783428192,0.0,0.015390677936511688,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,49,0.0013931082794442773,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0013931082794442773,0.0,0.2347566783428192,0.0,0.011051250156709831,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,50,0.0014414787292480469,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0014414787292480469,0.0,0.2347566783428192,0.0,0.012219869345487907,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,51,0.0014844321412965655,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0014844321412965655,0.0,0.2347566783428192,0.0,0.011010686773806939,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,52,0.0015243339585140347,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0015243339585140347,0.0,0.2347566783428192,0.0,0.00995378494267669,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,53,0.0015480994479730725,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0015480994479730725,0.0,0.2347566783428192,0.0,0.009689100366630836,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,54,0.0015723227988928556,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0015723227988928556,0.0,0.2347566783428192,0.0,0.005114822139166413,251.11376953125,136.95831298828125,0.0
