route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-419-255,1,0.2743622064590454,350.9759216308594,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.2743622064590454,0.0,0.2347566783428192,0.0,1.7578264474868774,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,2,0.25991731882095337,350.9759216308594,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.25991731882095337,0.0,0.2347566783428192,0.0,2.4054423809051513,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,3,0.24032990634441376,350.9759216308594,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.24032990634441376,0.0,0.2347566783428192,0.0,3.0418552637100222,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,4,0.19505541026592255,350.9759216308594,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.19505541026592255,0.0,0.2347566783428192,0.0,3.7396456718444826,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,5,0.16801896691322327,350.9759521484375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.16801896691322327,0.0,0.2347566783428192,0.0,5.008296632766724,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,6,0.06253313273191452,350.9759826660156,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.06253313273191452,0.0,0.2347566783428192,0.0,5.635094118118286,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,7,0.040652867406606674,350.97601318359375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.040652863681316376,0.0,0.2347566783428192,0.0,6.9674902440887365,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,8,0.020592141896486282,350.97601318359375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.020592136308550835,0.0,0.2347566783428192,0.0,5.5247579098943955,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,9,0.004866947885602713,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.00486692413687706,0.0,0.2347566783428192,0.0,4.284346103724197,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,10,0.006818540394306183,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.0068185231648385525,0.0,0.2347566783428192,0.0,3.2292652845679073,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,11,0.019200462847948074,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.019200457260012627,0.0,0.2347566783428192,0.0,2.3805362463117645,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,12,0.02360815554857254,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.023608149960637093,0.0,0.2347566783428192,0.0,1.3674936890643998,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,13,0.02662641927599907,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.02662641555070877,0.0,0.2347566783428192,0.0,0.9211368799222187,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,14,0.028116591274738312,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.028116587549448013,0.0,0.2347566783428192,0.0,0.5558018803597279,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,15,0.028716757893562317,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.02871675416827202,0.0,0.2347566783428192,0.0,0.2953495681287867,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,16,0.028644049540162086,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.028644045814871788,0.0,0.2347566783428192,0.0,0.10057689696660692,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,17,0.028047354891896248,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.02804735116660595,0.0,0.2347566783428192,0.0,0.052797769012310716,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,18,0.027093451470136642,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.027093447744846344,0.0,0.2347566783428192,0.0,0.16677087843454705,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,19,0.025472398847341537,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.02547239325940609,0.0,0.2347566783428192,0.0,0.24812045395374493,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,20,0.02351938746869564,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.023519381880760193,0.0,0.2347566783428192,0.0,0.3137971043591699,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,21,0.021747078746557236,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.021747073158621788,0.0,0.2347566783428192,0.0,0.3603756487370336,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,22,0.019908128306269646,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.019908122718334198,0.0,0.2347566783428192,0.0,0.37381756603755645,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,23,0.01790713146328926,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.017907124012708664,0.0,0.2347566783428192,0.0,0.37706046402460025,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,24,0.016161181032657623,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.016161173582077026,0.0,0.2347566783428192,0.0,0.36819431483781134,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,25,0.014568737708032131,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.01456872932612896,0.0,0.2347566783428192,0.0,0.35740743577488143,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,26,0.01301489770412445,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.013014888390898705,0.0,0.2347566783428192,0.0,0.3412240594625803,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,27,0.011529951356351376,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.011529941111803055,0.0,0.2347566783428192,0.0,0.32034115791370454,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,28,0.00992419384419918,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.009924182668328285,0.0,0.2347566783428192,0.0,0.29766144454530546,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,29,0.008627618663012981,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.008627605624496937,0.0,0.2347566783428192,0.0,0.27450204491617364,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,30,0.007586131803691387,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.007586116436868906,0.0,0.2347566783428192,0.0,0.24478005766893696,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,31,0.006653326563537121,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.006653308868408203,0.0,0.2347566783428192,0.0,0.2284254223108433,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,32,0.0058190543204545975,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.005819034297019243,0.0,0.2347566783428192,0.0,0.20970485061407626,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,33,0.0050873220898211,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.005087299272418022,0.0,0.2347566783428192,0.0,0.19226953983414072,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,34,0.004363449290394783,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.004363422282040119,0.0,0.2347566783428192,0.0,0.17684886306555397,253.0994415283203,140.4664764404297,0.0
