route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-212-352,1,0.25555020570755005,249.81993103027344,3.994741628370183e-07,-494.25,240.90774536132812,0.25555020570755005,0.0,-90.13372039794922,0.0,1.7730306029319765,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,2,0.24088621139526367,249.81993103027344,3.994741628370183e-07,-494.25,240.90774536132812,0.24088621139526367,0.0,-90.13372039794922,0.0,2.4539425134658814,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,3,0.22408296167850494,249.8199462890625,3.994741628370183e-07,-494.25,240.90774536132812,0.22408296167850494,0.0,-90.13372039794922,0.0,3.089464259147644,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,4,0.19684407114982605,249.8199462890625,3.994741628370183e-07,-494.25,240.90774536132812,0.19684407114982605,0.0,-90.13372039794922,0.0,3.692087745666504,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,5,0.1685183048248291,249.81996154785156,3.994741628370183e-07,-494.25,240.90774536132812,0.1685183048248291,0.0,-90.13372039794922,0.0,4.508696794509888,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,6,0.12331747263669968,249.81997680664062,3.994741628370183e-07,-494.25,240.90774536132812,0.12331746518611908,0.0,-90.13372039794922,0.0,5.229745817184448,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,7,0.08685160428285599,249.82000732421875,3.994741628370183e-07,-494.25,240.90774536132812,0.08685159683227539,0.0,-90.13372039794922,0.0,6.205989217758179,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,8,0.05493723601102829,249.82003784179688,3.994741628370183e-07,-494.25,240.90774536132812,0.05493722856044769,0.0,-90.13372039794922,0.0,6.89491868019104,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,9,0.028281934559345245,249.82005310058594,3.994741628370183e-07,-494.25,240.90774536132812,0.028281917795538902,0.0,-90.13372039794922,0.0,6.152771186964672,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,10,0.010525385849177837,249.82008361816406,3.994741628370183e-07,-494.25,240.90774536132812,0.010525341145694256,0.0,-90.13372039794922,0.0,4.537988233605266,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,11,0.002786097815260291,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,-0.0027859306428581476,0.0,-90.13372039794922,0.0,3.350383758560168,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,12,0.013353096321225166,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.013353060930967331,0.0,-90.13372039794922,0.0,2.4147959947680073,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,13,0.019147420302033424,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.019147396087646484,0.0,-90.13372039794922,0.0,1.562648749355117,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,14,0.022994576022028923,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.02299455553293228,0.0,-90.13372039794922,0.0,1.059121513369001,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,15,0.02490036003291607,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.024900341406464577,0.0,-90.13372039794922,0.0,0.641401952507097,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,16,0.025764768943190575,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.025764750316739082,0.0,-90.13372039794922,0.0,0.3548641651875321,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,17,0.025873754173517227,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.025873737409710884,0.0,-90.13372039794922,0.0,0.14424025565563164,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,18,0.02531486377120018,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.025314845144748688,0.0,-90.13372039794922,0.0,0.010565740159602294,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,19,0.024107132107019424,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.024107111617922783,0.0,-90.13372039794922,0.0,0.1387591078935705,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,20,0.022905923426151276,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.022905902937054634,0.0,-90.13372039794922,0.0,0.24232999384475812,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,21,0.021225053817033768,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.021225031465291977,0.0,-90.13372039794922,0.0,0.2885569274429883,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,22,0.019009975716471672,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.019009951502084732,0.0,-90.13372039794922,0.0,0.32063416242608406,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,23,0.016095131635665894,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.016095103695988655,0.0,-90.13372039794922,0.0,0.34234575927347904,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,24,0.014125417917966843,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.014125385321676731,0.0,-90.13372039794922,0.0,0.33679562509064814,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,25,0.012769906781613827,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.012769870460033417,0.0,-90.13372039794922,0.0,0.32147125303763563,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,26,0.01084574218839407,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.010845699347555637,0.0,-90.13372039794922,0.0,0.3050897151232227,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,27,0.009232666343450546,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.009232616052031517,0.0,-90.13372039794922,0.0,0.2785215497027945,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,28,0.007808649446815252,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,-0.007808589842170477,0.0,-90.13372039794922,0.0,0.2537900269033911,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,29,0.006216181442141533,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,-0.006216106470674276,0.0,-90.13372039794922,0.0,0.22831775844189875,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,30,0.005063778255134821,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,-0.005063686054199934,0.0,-90.13372039794922,0.0,0.19164791107190537,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,31,0.0042966208420693874,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,-0.004296512342989445,0.0,-90.13372039794922,0.0,0.17337933182725956,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,32,0.0034433382097631693,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,-0.0034432029351592064,0.0,-90.13372039794922,0.0,0.15293149799333536,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,33,0.0025869833771139383,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,-0.002586803399026394,0.0,-90.13372039794922,0.0,0.13844738155681888,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,34,0.0020605246536433697,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,-0.0020602988079190254,0.0,-90.13372039794922,0.0,0.11365792304438486,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,35,0.0016502722864970565,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,-0.001649990095756948,0.0,-90.13372039794922,0.0,0.09826295524934275,-494.2500305175781,240.90774536132812,0.0
