route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-62-385,1,0.261190265417099,262.7020263671875,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.24524880945682526,0.0,179.48191833496094,0.0,3.119319605827332,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,2,0.24449695646762848,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.2273882031440735,0.0,179.48191833496094,0.0,3.57823441028595,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,3,0.22959202527999878,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.2112797349691391,0.0,179.48191833496094,0.0,4.144888401031494,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,4,0.2124265879392624,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.19248811900615692,0.0,179.48191833496094,0.0,4.600864362716675,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,5,0.19577784836292267,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.17394135892391205,0.0,179.48191833496094,0.0,5.081893014907837,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,6,0.17803962528705597,262.70208740234375,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.15370340645313263,0.0,179.48191833496094,0.0,5.5174241065979,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,7,0.15440936386585236,262.70208740234375,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.12557420134544373,0.0,179.48191833496094,0.0,5.957022285461426,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,8,0.1297825425863266,262.7021179199219,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0936490073800087,0.0,179.48191833496094,0.0,6.5172426223754885,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,9,0.10936608165502548,262.7021484375,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.06235036626458168,0.0,179.48191833496094,0.0,7.100281476974487,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,10,0.09790442138910294,262.7021789550781,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.03888319060206413,0.0,179.48191833496094,0.0,6.911804151653924,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,11,0.09199841320514679,262.7021789550781,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.01975690759718418,0.0,179.48191833496094,0.0,5.46023426069944,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,12,0.0901012197136879,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.006697559263557196,0.0,179.48191833496094,0.0,4.250014686645141,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,13,0.08990910649299622,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.00320543278940022,0.0,179.48191833496094,0.0,3.3523655891795197,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,14,0.0905223861336708,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.010996798984706402,0.0,179.48191833496094,0.0,2.6464761972598594,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,15,0.0914708599448204,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.017133159562945366,0.0,179.48191833496094,0.0,2.0577186584579565,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,16,0.09242774546146393,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.02166830003261566,0.0,179.48191833496094,0.0,1.5553183794086936,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,17,0.0932941734790802,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.025108356028795242,0.0,179.48191833496094,0.0,1.1398390531562963,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,18,0.09388666599988937,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.02722742035984993,0.0,179.48191833496094,0.0,0.7781839370740519,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,19,0.09424889832735062,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.028451403602957726,0.0,179.48191833496094,0.0,0.49756184220344085,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,20,0.09441018104553223,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.02898118831217289,0.0,179.48191833496094,0.0,0.2762528300285545,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,21,0.0944020077586174,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.028954561799764633,0.0,179.48191833496094,0.0,0.09980655983093552,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,22,0.09426911920309067,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.0285183135420084,0.0,179.48191833496094,0.0,0.03976719529105274,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,23,0.09403866529464722,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.0277470201253891,0.0,179.48191833496094,0.0,0.14431378841468717,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,24,0.09369207918643951,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.02654867060482502,0.0,179.48191833496094,0.0,0.22527076900046972,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,25,0.09330299496650696,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.025141123682260513,0.0,179.48191833496094,0.0,0.29145027995168976,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,26,0.09284498542547226,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.023384150117635727,0.0,179.48191833496094,0.0,0.33672076463764167,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,27,0.09243430197238922,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.021696262061595917,0.0,179.48191833496094,0.0,0.365314239263568,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,28,0.0920882523059845,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.020171107724308968,0.0,179.48191833496094,0.0,0.37950443923491983,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,29,0.09175373613834381,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.018584270030260086,0.0,179.48191833496094,0.0,0.38275267481804287,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,30,0.09149323403835297,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.01725221611559391,0.0,179.48191833496094,0.0,0.3774386554957018,-194.09239196777344,-18.72997283935547,0.0
