route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-215-349,1,0.45315611362457275,237.60775756835938,0.01201844652536479,-483.7600402832031,242.48321533203125,0.2586866617202759,0.0,-90.13372039794922,0.0,1.680540633201599,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,2,0.44587165117263794,237.60775756835938,0.01201844652536479,-483.7600402832031,242.48321533203125,0.24570278823375702,0.0,-90.13372039794922,0.0,2.290839099884033,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,3,0.4379609227180481,237.60777282714844,0.01201844652536479,-483.7600402832031,242.48321533203125,0.23103703558444977,0.0,-90.13372039794922,0.0,2.892262887954712,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,4,0.4295479953289032,237.60777282714844,0.01201844652536479,-483.7600402832031,242.48321533203125,0.214662104845047,0.0,-90.13372039794922,0.0,3.4543513298034667,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,5,0.4195020794868469,237.60777282714844,0.01201844652536479,-483.7600402832031,242.48321533203125,0.19377905130386353,0.0,-90.13372039794922,0.0,3.9933423042297362,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,6,0.40652796626091003,237.60780334472656,0.01201844652536479,-483.7600402832031,242.48321533203125,0.16380876302719116,0.0,-90.13372039794922,0.0,4.590542793273926,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,7,0.39267563819885254,237.60781860351562,0.01201844652536479,-483.7600402832031,242.48321533203125,0.12554876506328583,0.0,-90.13372039794922,0.0,5.338495874404908,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,8,0.38246282935142517,237.60784912109375,0.01201844652536479,-483.7600402832031,242.48321533203125,0.08857850730419159,0.0,-90.13372039794922,0.0,6.163699579238892,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,9,0.3765026032924652,237.6078643798828,0.01201844652536479,-483.7600402832031,242.48321533203125,0.057641543447971344,0.0,-90.13372039794922,0.0,6.871338844299316,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,10,0.37370750308036804,237.60789489746094,0.01201844652536479,-483.7600402832031,242.48321533203125,0.03500913456082344,0.0,-90.13372039794922,0.0,6.325132084019382,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,11,0.37234872579574585,237.60791015625,0.01201844652536479,-483.7600402832031,242.48321533203125,0.014556407928466797,0.0,-90.13372039794922,0.0,4.930273532955003,-483.7336120605469,242.85433959960938,0.0
