route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-61-385,1,0.2617977559566498,259.2864990234375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.24800348281860352,0.0,179.48191833496094,0.0,2.885757565498352,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,2,0.2478267103433609,259.2864990234375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.23320749402046204,0.0,179.48191833496094,0.0,3.485485339164734,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,3,0.23404887318611145,259.2864990234375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.21850980818271637,0.0,179.48191833496094,0.0,3.973409414291382,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,4,0.2198098748922348,259.2864990234375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.20318475365638733,0.0,179.48191833496094,0.0,4.4076247215271,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,5,0.2010211944580078,259.2865295410156,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.1826942265033722,0.0,179.48191833496094,0.0,4.820252323150635,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,6,0.18277037143707275,259.2865295410156,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.162396639585495,0.0,179.48191833496094,0.0,5.321120309829712,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,7,0.1599784642457962,259.2865295410156,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.13623791933059692,0.0,179.48191833496094,0.0,5.77638258934021,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,8,0.13727861642837524,259.28656005859375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.10868798941373825,0.0,179.48191833496094,0.0,6.3140161514282225,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,9,0.115791916847229,259.2865905761719,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.07984628528356552,0.0,179.48191833496094,0.0,6.835844850540162,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,10,0.10006271302700043,259.28662109375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.05459127202630043,0.0,179.48191833496094,0.0,7.343446254730225,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,11,0.09098254889249802,259.28662109375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.03529142215847969,0.0,179.48191833496094,0.0,6.388994407824324,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,12,0.08624265342950821,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.02013593539595604,0.0,179.48191833496094,0.0,5.194389581781908,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,13,0.08417464047670364,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.007282199803739786,0.0,179.48191833496094,0.0,4.223971080838673,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,14,0.08388875424861908,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.0022322654258459806,0.0,179.48191833496094,0.0,3.3745399475395086,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,15,0.08453569561243057,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.010674495249986649,0.0,179.48191833496094,0.0,2.6963393211511715,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,16,0.08544467389583588,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.01638452522456646,0.0,179.48191833496094,0.0,2.073331475266203,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,17,0.08654968440532684,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.021412791684269905,0.0,179.48191833496094,0.0,1.5974609255852181,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,18,0.0874338150024414,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.02474534884095192,0.0,179.48191833496094,0.0,1.1520866632493894,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,19,0.08806890994310379,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.02690340019762516,0.0,179.48191833496094,0.0,0.7983293652540502,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,20,0.08847764134407043,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.028212642297148705,0.0,179.48191833496094,0.0,0.5207509338872198,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,21,0.08867239952087402,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.028817614540457726,0.0,179.48191833496094,0.0,0.2943889886142334,-192.96070861816406,-15.234071731567383,0.0
