route,steps,success,avg_goal_distance,termination_reason,final_lane_deviation,final_yaw_error,avg_lane_deviation
Town01-straight-168-76,2118,True,93.004984576934,goal_reached,0.23023183643817902,3.1375228438495006,0.3691751645636992
Town01-straight-168-76,2257,True,92.87255552589339,goal_reached,0.23346664011478424,0.005932191328151393,0.2696485566511737
Town01-straight-168-76,2204,True,92.58510237726672,goal_reached,0.23543500900268555,3.1357288724640897,0.3425698810495342
Town01-straight-168-76,2174,True,91.52075959304767,goal_reached,0.22872143983840942,3.136538739751583,0.3397527878218105
Town01-one_turn-125-163,12000,False,81.7552787100474,max_steps,1.103279948234558,0.8665884908120944,1.1359977811439992
Town01-one_turn-125-163,12000,False,81.76970623715718,max_steps,1.0915170907974243,0.8774289213187755,1.1178984505251284
Town01-one_turn-125-163,12000,False,81.68078991508484,max_steps,1.1131645441055298,0.8696534896211541,1.1418367432389254
Town01-one_turn-125-163,12000,False,81.70110798009236,max_steps,1.0911387205123901,0.88986701545291,1.1186485931764183
Town01-two_turns-206-51,1259,False,333.6499595732988,lane_deviation,2.0109479427337646,0.3801137813353366,0.33022785626464274
Town01-two_turns-206-51,1296,False,333.625844343209,lane_deviation,2.009455680847168,0.3908274120846164,0.32738651152424236
Town01-two_turns-206-51,1100,False,333.67516937255857,lane_deviation,2.0214571952819824,0.373889707551712,0.3310126782445745
Town01-two_turns-206-51,1325,False,333.64132766435733,lane_deviation,2.021501064300537,0.38459401723717695,0.3364095291551554
Town06-straight-416-252,5206,True,179.34972521831017,goal_reached,0.1482972353696823,0.013824978704204396,0.13206482957906304
Town06-straight-417-253,4820,True,177.08164647515878,goal_reached,0.01621910184621811,0.020727650380567345,0.08625466774770395
Town06-straight-419-255,4540,True,178.5276855163112,goal_reached,0.0686594620347023,0.002673130519187247,0.06710300808265532
Town06-straight-420-256,5055,True,181.97922602501632,goal_reached,0.11790399253368378,0.009778709063181712,0.08125863194546068
Town06-one_turn-425-318,8996,False,276.3920870495139,lane_deviation,2.01521635055542,0.14262452691475747,0.2239516614611899
Town06-one_turn-426-319,7071,False,291.80032633049217,lane_deviation,2.0023891925811768,0.25013294459086655,0.14586236689729956
Town06-one_turn-428-321,7518,False,270.4856893174602,lane_deviation,2.0307159423828125,0.8238565398041464,0.19609049683419408
Town06-one_turn-429-322,8203,True,267.350577251658,goal_reached,0.1889837682247162,0.07659024926375246,0.08463243628750257
Town06-two_turns-60-386,7169,True,201.90545402868204,goal_reached,0.16733790934085846,0.03287386726071449,0.17870117825716303
Town06-two_turns-61-385,7093,True,202.81738310291823,goal_reached,0.22690463066101074,0.03834203605843332,0.23333046530665474
Town06-two_turns-62-385,5998,False,224.93183589577873,lane_deviation,2.0175230503082275,0.28870999603304665,0.2424088302869811
Town06-two_turns-63-386,7118,False,208.36171909743865,lane_deviation,2.0012247562408447,0.11309132476424927,0.24043691141241255
Town04-one_turn-212-352,3180,True,149.89675562756617,goal_reached,1.2010918855667114,0.10700110213320599,0.2759457826456917
Town04-one_turn-213-351,3177,True,149.05267913528385,goal_reached,1.0299252271652222,0.007927523683149995,0.4177451736895707
Town04-one_turn-214-350,3114,True,145.16190352176503,goal_reached,1.194629192352295,0.06431916445829103,0.46176187697512094
Town04-one_turn-215-349,3074,True,142.91613615094334,goal_reached,0.08900750428438187,0.04069436853852284,0.27178208458202663
Town04-straight-325-135,3906,True,162.7808822492911,goal_reached,0.004310177639126778,0.03837189025029783,0.11531244181064365
Town04-straight-326-136,3887,True,162.05543683272631,goal_reached,0.3505880832672119,0.042906055164211955,0.19571819372203442
