route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-214-350,1,0.24026139080524445,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.23891599476337433,0.0,-90.13372039794922,0.0,2.2071033239364626,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,2,0.2175833135843277,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.21609677374362946,0.0,-90.13372039794922,0.0,3.1636449337005614,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,3,0.1953539401292801,240.2390594482422,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.19369687139987946,0.0,-90.13372039794922,0.0,3.949580669403076,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,4,0.17336764931678772,240.2390594482422,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.17149826884269714,0.0,-90.13372039794922,0.0,4.591623830795288,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,5,0.15045374631881714,240.23907470703125,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.1482958048582077,0.0,-90.13372039794922,0.0,5.153995513916016,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,6,0.12484901398420334,240.23910522460938,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.12223989516496658,0.0,-90.13372039794922,0.0,5.684770345687866,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,7,0.09595838189125061,240.23912048339844,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.09253823757171631,0.0,-90.13372039794922,0.0,6.2279760360717775,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,8,0.06745462119579315,240.2391357421875,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.06249353289604187,0.0,-90.13372039794922,0.0,6.79497184753418,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,9,0.04621061682701111,240.23916625976562,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.038610056042671204,0.0,-90.13372039794922,0.0,6.603523492946635,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,10,0.03221690282225609,240.2391815185547,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.019830379635095596,0.0,-90.13372039794922,0.0,5.157224035379902,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,11,0.026021333411335945,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.005694293882697821,0.0,-90.13372039794922,0.0,3.9705847263872265,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,12,0.025971371680498123,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.005461444612592459,0.0,-90.13372039794922,0.0,3.0195590257913487,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,13,0.029015861451625824,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.014044055715203285,0.0,-90.13372039794922,0.0,2.222117686285576,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,14,0.032166317105293274,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.01974809542298317,0.0,-90.13372039794922,0.0,1.546033430105219,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,15,0.03438509255647659,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.023187274113297462,0.0,-90.13372039794922,0.0,1.0223357677473635,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,16,0.03569439426064491,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.02508794702589512,0.0,-90.13372039794922,0.0,0.6380076706409649,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,17,0.03634316846728325,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.026002712547779083,0.0,-90.13372039794922,0.0,0.3570535182959134,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,18,0.036330122500658035,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.025984477251768112,0.0,-90.13372039794922,0.0,0.12706289291489187,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,19,0.03582346439361572,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.02527124434709549,0.0,-90.13372039794922,0.0,0.042451342195550884,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,20,0.03501395881175995,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.024110011756420135,0.0,-90.13372039794922,0.0,0.16522242575936455,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,21,0.03401157259941101,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.02262968011200428,0.0,-90.13372039794922,0.0,0.24745379090340058,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,22,0.032964032143354416,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.021022433415055275,0.0,-90.13372039794922,0.0,0.2996264040502529,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,23,0.03184418007731438,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.019218921661376953,0.0,-90.13372039794922,0.0,0.3292956858877303,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,24,0.03087506629526615,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.017566585913300514,0.0,-90.13372039794922,0.0,0.3413019508135946,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,25,0.029985550791025162,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.01595144160091877,0.0,-90.13372039794922,0.0,0.344106441737273,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,26,0.029146961867809296,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.014312953688204288,0.0,-90.13372039794922,0.0,0.33686318993583547,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,27,0.028421087190508842,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.012770023196935654,0.0,-90.13372039794922,0.0,0.32239379882831065,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,28,0.027802495285868645,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.011326693929731846,0.0,-90.13372039794922,0.0,0.305531233549155,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,29,0.02720716781914234,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.009774723090231419,0.0,-90.13372039794922,0.0,0.28618526458810445,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,30,0.026840802282094955,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.008703097701072693,0.0,-90.13372039794922,0.0,0.26602213382753287,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,31,0.026532728224992752,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.007700710091739893,0.0,-90.13372039794922,0.0,0.2452736109495902,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,32,0.026282237842679024,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.006787586025893688,0.0,-90.13372039794922,0.0,0.22641271948814856,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,33,0.02608838491141796,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0059932516887784,0.0,-90.13372039794922,0.0,0.20875909030446654,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,34,0.025927282869815826,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0052477833814918995,0.0,-90.13372039794922,0.0,0.19355587363433055,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,35,0.025796812027692795,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0045596882700920105,0.0,-90.13372039794922,0.0,0.17714724540758767,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,36,0.025693899020552635,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.003935947548598051,0.0,-90.13372039794922,0.0,0.1617968559277779,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,37,0.025611357763409615,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.003355121472850442,0.0,-90.13372039794922,0.0,0.14784301221423454,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,38,0.025550708174705505,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0028555106837302446,0.0,-90.13372039794922,0.0,0.13379730284226815,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,39,0.025495652109384537,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.002311611082404852,0.0,-90.13372039794922,0.0,0.12335896342999263,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,40,0.025455964729189873,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0018224525265395641,0.0,-90.13372039794922,0.0,0.1037760950626546,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,41,0.02542831376194954,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.001383609720505774,0.0,-90.13372039794922,0.0,0.09215122684869197,-487.25,240.91680908203125,0.0
