route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-425-318,1,0.21787236630916595,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.21787236630916595,0.0,0.019545903429389,0.0,3.7147058486938476,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,2,0.1966281235218048,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.1966281235218048,0.0,0.019545903429389,0.0,4.401208019256592,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,3,0.16316218674182892,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.16316217184066772,0.0,0.019545903429389,0.0,4.960886335372925,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,4,0.13374127447605133,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.13374127447605133,0.0,0.019545903429389,0.0,5.736776876449585,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,5,0.10195676982402802,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.10195676237344742,0.0,0.019545903429389,0.0,6.34048547744751,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,6,0.06964602321386337,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.06964601576328278,0.0,0.019545903429389,0.0,6.935317039489746,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,7,0.03882598131895065,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.03882597014307976,0.0,0.019545903429389,0.0,7.362294673919678,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,8,0.012771699577569962,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.012771663255989552,0.0,0.019545903429389,0.0,5.488723611870594,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,9,0.004002744797617197,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.00400262838229537,0.0,0.019545903429389,0.0,3.7518091678734415,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,10,0.015222598798573017,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.015222568064928055,0.0,0.019545903429389,0.0,2.5684539556554267,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,11,0.022570230066776276,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.022570209577679634,0.0,0.019545903429389,0.0,1.6919936656967312,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,12,0.026413647457957268,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.026413630694150925,0.0,0.019545903429389,0.0,1.0218435287490089,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,13,0.028007276356220245,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.028007259592413902,0.0,0.019545903429389,0.0,0.5883958697322828,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,14,0.028683964163064957,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.028683947399258614,0.0,0.019545903429389,0.0,0.30939079821116294,107.91067504882812,251.5624237060547,0.0
