route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-420-256,1,0.23050256073474884,355.77593994140625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.23050256073474884,0.0,0.2347566783428192,0.0,3.207453989982605,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,2,0.20776498317718506,355.77593994140625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.20776498317718506,0.0,0.2347566783428192,0.0,4.048048210144043,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,3,0.18176507949829102,355.7759704589844,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.18176507949829102,0.0,0.2347566783428192,0.0,4.686032009124756,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,4,0.1511140912771225,355.7759704589844,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.1511140912771225,0.0,0.2347566783428192,0.0,5.325312280654908,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,5,0.12256986647844315,355.7759704589844,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.12256986647844315,0.0,0.2347566783428192,0.0,5.993460845947266,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,6,0.08598562330007553,355.7760009765625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.08598562330007553,0.0,0.2347566783428192,0.0,6.5584053039550785,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,7,0.05494565889239311,355.7760314941406,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.05494565889239311,0.0,0.2347566783428192,0.0,7.217245960235596,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,8,0.021749095991253853,355.7760314941406,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.021749095991253853,0.0,0.2347566783428192,0.0,6.439004516693561,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,9,0.003341236151754856,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.003341236151754856,0.0,0.2347566783428192,0.0,4.359725189238788,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,10,0.012874927371740341,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.012874927371740341,0.0,0.2347566783428192,0.0,2.6607670068822253,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,11,0.020130787044763565,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.020130787044763565,0.0,0.2347566783428192,0.0,1.906040811542568,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,12,0.02486814372241497,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02486814372241497,0.0,0.2347566783428192,0.0,1.2827039122594859,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,13,0.02753412164747715,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02753412164747715,0.0,0.2347566783428192,0.0,0.7889942586423617,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,14,0.028605060651898384,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.028605060651898384,0.0,0.2347566783428192,0.0,0.4155509948734033,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,15,0.028608454391360283,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.028608454391360283,0.0,0.2347566783428192,0.0,0.1502325788140649,251.11376953125,136.95831298828125,0.0
