route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-416-252,1,0.2237442582845688,355.77593994140625,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.2237442582845688,0.0,0.2347566783428192,0.0,3.5249717473983764,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,2,0.20478861033916473,355.77593994140625,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.20478861033916473,0.0,0.2347566783428192,0.0,4.250302648544312,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,3,0.1824783831834793,355.7759704589844,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.1824783831834793,0.0,0.2347566783428192,0.0,4.76922082901001,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,4,0.14823564887046814,355.7759704589844,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.14823564887046814,0.0,0.2347566783428192,0.0,5.316292762756348,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,5,0.1137387603521347,355.7759704589844,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.1137387603521347,0.0,0.2347566783428192,0.0,6.064216232299805,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,6,0.075111523270607,355.7760009765625,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.075111523270607,0.0,0.2347566783428192,0.0,6.7316240787506105,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,7,0.0467822439968586,355.7760314941406,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.0467822439968586,0.0,0.2347566783428192,0.0,7.409257793426514,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,8,0.01807810366153717,355.7760314941406,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.018078098073601723,0.0,0.2347566783428192,0.0,5.946066427420527,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,9,0.004261826165020466,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.004261798691004515,0.0,0.2347566783428192,0.0,4.109855747275715,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,10,0.007737231906503439,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.007737217005342245,0.0,0.2347566783428192,0.0,3.173457956338183,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,11,0.015778720378875732,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.015778712928295135,0.0,0.2347566783428192,0.0,2.3179843425834146,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,12,0.02199297398328781,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.021992968395352364,0.0,0.2347566783428192,0.0,1.6631016612085456,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,13,0.02558676153421402,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.02558675780892372,0.0,0.2347566783428192,0.0,1.1020631432537853,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,14,0.028029311448335648,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.02802930772304535,0.0,0.2347566783428192,0.0,0.6958995580677922,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,15,0.028753263875842094,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.028753260150551796,0.0,0.2347566783428192,0.0,0.3163390606642449,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,16,0.02855478599667549,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.028554782271385193,0.0,0.2347566783428192,0.0,0.08436243385077491,251.05641174316406,150.95819091796875,0.0
