route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-61-385,1,0.24155737459659576,259.2864990234375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.2265339493751526,0.0,179.48191833496094,0.0,1.8428417444229126,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,2,0.22264167666435242,259.2864990234375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.20624494552612305,0.0,179.48191833496094,0.0,4.170408868789673,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,3,0.2033982127904892,259.2865295410156,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.18530648946762085,0.0,179.48191833496094,0.0,4.731653165817261,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,4,0.1814359575510025,259.2865295410156,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.16089333593845367,0.0,179.48191833496094,0.0,5.250943851470947,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,5,0.1583416610956192,259.28656005859375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.13431210815906525,0.0,179.48191833496094,0.0,5.798601579666138,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,6,0.13845528662204742,259.28656005859375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.11017045378684998,0.0,179.48191833496094,0.0,6.342546701431274,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,7,0.11550354957580566,259.2865905761719,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.07942751049995422,0.0,179.48191833496094,0.0,6.80111174583435,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,8,0.0996902585029602,259.28662109375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.05390554293990135,0.0,179.48191833496094,0.0,7.34285831451416,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,9,0.09044301509857178,259.28662109375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.03387624770402908,0.0,179.48191833496094,0.0,6.346695757110646,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,10,0.08513163775205612,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.014664821326732635,0.0,179.48191833496094,0.0,5.111176300163619,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,11,0.0838821530342102,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.001968707889318466,0.0,179.48191833496094,0.0,3.910252189688219,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,12,0.08428111672401428,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.008424167521297932,0.0,179.48191833496094,0.0,3.015189385439398,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,13,0.08524671196937561,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.01531869824975729,0.0,179.48191833496094,0.0,2.2594563961112764,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,14,0.0864420011639595,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.02097330056130886,0.0,179.48191833496094,0.0,1.6958709597639772,-192.96070861816406,-15.234071731567383,0.0
