route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-426-319,1,0.2152254581451416,565.9380493164062,0.0,106.31187438964844,248.0618896484375,0.2152254581451416,0.0,0.019545903429389,0.0,3.793100595474243,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,2,0.181815505027771,565.9380493164062,0.0,106.31187438964844,248.0618896484375,0.181815505027771,0.0,0.019545903429389,0.0,4.481076049804687,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,3,0.15418924391269684,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.15418924391269684,0.0,0.019545903429389,0.0,5.322652387619018,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,4,0.11535665392875671,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.11535665392875671,0.0,0.019545903429389,0.0,5.929904079437256,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,5,0.07535543292760849,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.07535543292760849,0.0,0.019545903429389,0.0,6.695699214935303,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,6,0.037838611751794815,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.037838611751794815,0.0,0.019545903429389,0.0,7.4044512748718265,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,7,0.01612665131688118,565.9381713867188,0.0,106.31187438964844,248.0618896484375,0.01612665131688118,0.0,0.019545903429389,0.0,5.3708428860710065,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,8,0.0009206962422467768,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.0009206962422467768,0.0,0.019545903429389,0.0,4.016942310377287,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,9,0.013612727634608746,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.013612727634608746,0.0,0.019545903429389,0.0,2.848781275769224,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,10,0.020490778610110283,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.020490778610110283,0.0,0.019545903429389,0.0,1.835598921780055,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,11,0.025655878707766533,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.025655878707766533,0.0,0.019545903429389,0.0,1.2498176693939005,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,12,0.0279634278267622,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.0279634278267622,0.0,0.019545903429389,0.0,0.6838125050073433,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,13,0.028782252222299576,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.028782252222299576,0.0,0.019545903429389,0.0,0.34293887615276003,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,14,0.028446827083826065,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.028446827083826065,0.0,0.019545903429389,0.0,0.059108537439469554,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,15,0.027006052434444427,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.027006052434444427,0.0,0.019545903429389,0.0,0.1032625190916244,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,16,0.025384463369846344,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.025384463369846344,0.0,0.019545903429389,0.0,0.252501413226134,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,17,0.023513849824666977,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.023513849824666977,0.0,0.019545903429389,0.0,0.31709026694300674,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,18,0.021290186792612076,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.021290186792612076,0.0,0.019545903429389,0.0,0.35611080229326314,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,19,0.019416026771068573,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.019416026771068573,0.0,0.019545903429389,0.0,0.3782957285647288,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,20,0.01769578829407692,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.01769578829407692,0.0,0.019545903429389,0.0,0.3760117471226542,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,21,0.015885334461927414,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.015885334461927414,0.0,0.019545903429389,0.0,0.3696165293455787,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,22,0.014100398868322372,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.014100398868322372,0.0,0.019545903429389,0.0,0.353371059894816,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,23,0.012239856645464897,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.012239856645464897,0.0,0.019545903429389,0.0,0.33280750215086397,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,24,0.010590380989015102,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.010590380989015102,0.0,0.019545903429389,0.0,0.3120965033770469,106.31187438964844,248.0618896484375,0.0
