route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-60-386,1,0.2474144697189331,252.1085968017578,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.23056207597255707,0.0,179.48191833496094,0.0,3.186211752891541,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,2,0.2289971262216568,252.1085968017578,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.2106766253709793,0.0,179.48191833496094,0.0,4.064180946350098,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,3,0.21139533817768097,252.10861206054688,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.19139733910560608,0.0,179.48191833496094,0.0,4.6271302700042725,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,4,0.18512685596942902,252.10862731933594,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.1619163602590561,0.0,179.48191833496094,0.0,5.117363405227661,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,5,0.1660545915365219,252.108642578125,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.1397107094526291,0.0,179.48191833496094,0.0,5.783933544158936,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,6,0.13613413274288177,252.10865783691406,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.10235944390296936,0.0,179.48191833496094,0.0,6.244086027145386,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,7,0.11370979249477386,252.1086883544922,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.06982026994228363,0.0,179.48191833496094,0.0,6.950543832778931,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,8,0.09881187230348587,252.1087188720703,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.041336916387081146,0.0,179.48191833496094,0.0,7.396528244018555,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,9,0.09258408844470978,252.10873413085938,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.022732524201273918,0.0,179.48191833496094,0.0,5.636800432249871,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,10,0.09003295004367828,252.10874938964844,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.007133426610380411,0.0,179.48191833496094,0.0,4.4199337005812795,-194.02908325195312,-11.730156898498535,0.0
