route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-428-321,1,0.2297566682100296,558.1893310546875,0.0,106.31425476074219,241.0618896484375,0.2297566682100296,0.0,0.019545903429389,0.0,3.457392954826355,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,2,0.20552076399326324,558.1893310546875,0.0,106.31425476074219,241.0618896484375,0.20552076399326324,0.0,0.019545903429389,0.0,4.070194244384766,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,3,0.17473912239074707,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.17473912239074707,0.0,0.019545903429389,0.0,4.743040752410889,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,4,0.13791002333164215,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.13791002333164215,0.0,0.019545903429389,0.0,5.4890755176544195,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,5,0.10446809232234955,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.10446809232234955,0.0,0.019545903429389,0.0,6.2676225185394285,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,6,0.06435544788837433,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.06435544788837433,0.0,0.019545903429389,0.0,6.897777700424195,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,7,0.03544401004910469,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.03544401004910469,0.0,0.019545903429389,0.0,6.972956800532236,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,8,0.01237348560243845,558.189453125,0.0,106.31425476074219,241.0618896484375,0.01237348560243845,0.0,0.019545903429389,0.0,5.289684391100867,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,9,0.006954822223633528,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.006954822223633528,0.0,0.019545903429389,0.0,3.805715131789392,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,10,0.0157230943441391,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.0157230943441391,0.0,0.019545903429389,0.0,2.3935687780478414,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,11,0.022408045828342438,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.022408045828342438,0.0,0.019545903429389,0.0,1.6948139548322123,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,12,0.02635248191654682,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.02635248191654682,0.0,0.019545903429389,0.0,1.0893532276157274,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,13,0.028465060517191887,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.028465060517191887,0.0,0.019545903429389,0.0,0.632695877552077,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,14,0.02896188758313656,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.02896188758313656,0.0,0.019545903429389,0.0,0.2638980388645041,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,15,0.028196390718221664,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.028196390718221664,0.0,0.019545903429389,0.0,0.002482103234431596,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,16,0.02673734538257122,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.02673734538257122,0.0,0.019545903429389,0.0,0.17668951302991265,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,17,0.02513078600168228,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.02513078600168228,0.0,0.019545903429389,0.0,0.2815167456871026,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,18,0.023317089304327965,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.023317089304327965,0.0,0.019545903429389,0.0,0.33288708329255806,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,19,0.02092035301029682,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.02092035301029682,0.0,0.019545903429389,0.0,0.3644672781229139,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,20,0.018602924421429634,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.018602924421429634,0.0,0.019545903429389,0.0,0.38151644468308976,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,21,0.016680622473359108,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.016680622473359108,0.0,0.019545903429389,0.0,0.37736020088197225,106.31425476074219,241.0618896484375,0.0
