route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-417-253,1,0.20831400156021118,350.9759216308594,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.20831400156021118,0.0,0.2347566783428192,0.0,3.967826986312866,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,2,0.18464864790439606,350.9759521484375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.18464864790439606,0.0,0.2347566783428192,0.0,4.679923439025879,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,3,0.1544959396123886,350.9759521484375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.1544959396123886,0.0,0.2347566783428192,0.0,5.266949558258057,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,4,0.12565450370311737,350.9759521484375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.12565450370311737,0.0,0.2347566783428192,0.0,5.931222438812256,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,5,0.08748605847358704,350.9759826660156,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.08748605847358704,0.0,0.2347566783428192,0.0,6.50691032409668,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,6,0.05744745582342148,350.97601318359375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.05744745209813118,0.0,0.2347566783428192,0.0,7.197024250030518,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,7,0.031645987182855606,350.97601318359375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.03164598345756531,0.0,0.2347566783428192,0.0,6.596692657644755,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,8,0.011083899065852165,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.011083888821303844,0.0,0.2347566783428192,0.0,5.034134674171107,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,9,0.0025825377088040113,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.002582492772489786,0.0,0.2347566783428192,0.0,3.700300884276089,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,10,0.01336085144430399,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.013360843062400818,0.0,0.2347566783428192,0.0,2.7204304933675596,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,11,0.020692506805062294,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.020692501217126846,0.0,0.2347566783428192,0.0,1.9004307031683476,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,12,0.024777360260486603,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.024777354672551155,0.0,0.2347566783428192,0.0,1.2552385211018104,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,13,0.02752668783068657,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.02752668410539627,0.0,0.2347566783428192,0.0,0.8180164039137947,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,14,0.02876093238592148,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.02876092866063118,0.0,0.2347566783428192,0.0,0.45436964035038485,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,15,0.028783896937966347,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.02878389321267605,0.0,0.2347566783428192,0.0,0.17858653217595433,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,16,0.02799002081155777,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.02799001708626747,0.0,0.2347566783428192,0.0,0.06958098113890589,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,17,0.026583999395370483,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.026583995670080185,0.0,0.2347566783428192,0.0,0.19061409384026806,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,18,0.024717124179005623,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.024717120453715324,0.0,0.2347566783428192,0.0,0.28039247095588166,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,19,0.02295122668147087,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.022951221093535423,0.0,0.2347566783428192,0.0,0.3443901926284641,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,20,0.021320519968867302,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.021320514380931854,0.0,0.2347566783428192,0.0,0.3679299563169661,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,21,0.019766144454479218,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.01976613886654377,0.0,0.2347566783428192,0.0,0.379687258601382,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,22,0.01810980588197708,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.018109798431396484,0.0,0.2347566783428192,0.0,0.3808056861164722,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,23,0.016532236710190773,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.016532229259610176,0.0,0.2347566783428192,0.0,0.3734820753336171,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,24,0.014939868822693825,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.014939861372113228,0.0,0.2347566783428192,0.0,0.36212007701400684,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,25,0.013652256689965725,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.013652248308062553,0.0,0.2347566783428192,0.0,0.34520882964140176,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,26,0.011875524185597897,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.01187551487237215,0.0,0.2347566783428192,0.0,0.3313065916299956,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,27,0.01024668850004673,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.010246677324175835,0.0,0.2347566783428192,0.0,0.30548644065931907,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,28,0.00893389992415905,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.008933886885643005,0.0,0.2347566783428192,0.0,0.2784204840660297,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,29,0.006142272613942623,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.0061422535218298435,0.0,0.2347566783428192,0.0,0.24942532181741656,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,30,0.005345499608665705,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.005345477722585201,0.0,0.2347566783428192,0.0,0.19516833722850782,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,31,0.004566961899399757,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.0045669362880289555,0.0,0.2347566783428192,0.0,0.18294441103938544,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,32,0.0037891885731369257,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.0037891578394919634,0.0,0.2347566783428192,0.0,0.16319129616033942,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,33,0.0031735023949295282,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.003173465607687831,0.0,0.2347566783428192,0.0,0.1410394281163289,253.0707550048828,147.46641540527344,0.0
