route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-429-322,1,0.1655896157026291,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.1655896157026291,0.0,0.019545903429389,0.0,5.055158472061158,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,2,0.13309556245803833,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.13309556245803833,0.0,0.019545903429389,0.0,5.677585458755494,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,3,0.0955798476934433,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.0955798476934433,0.0,0.019545903429389,0.0,6.34554090499878,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,4,0.048430435359478,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.0484304241836071,0.0,0.019545903429389,0.0,7.039508628845215,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,5,0.015652399510145187,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0156523697078228,0.0,0.019545903429389,0.0,6.055337047734833,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,6,0.0024411201011389494,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.002440929412841797,0.0,0.019545903429389,0.0,3.975577926689146,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,7,0.014287847094237804,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.014287814497947693,0.0,0.019545903429389,0.0,2.6905676365083844,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,8,0.022084694355726242,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.0220846738666296,0.0,0.019545903429389,0.0,1.7752576947258034,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,9,0.026748845353722572,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.02674882858991623,0.0,0.019545903429389,0.0,1.077094566822514,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,10,0.02850188873708248,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.02850187197327614,0.0,0.019545903429389,0.0,0.5368228912355383,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,11,0.02872481942176819,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.028724802657961845,0.0,0.019545903429389,0.0,0.19765595197818608,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,12,0.027824895456433296,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.027824878692626953,0.0,0.019545903429389,0.0,0.007802112712342733,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,13,0.02651008404791355,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.026510067284107208,0.0,0.019545903429389,0.0,0.19032595753735607,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,14,0.024631690233945847,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.024631671607494354,0.0,0.019545903429389,0.0,0.2753827214250764,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,15,0.022608567029237747,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.022608546540141106,0.0,0.019545903429389,0.0,0.34049822688219233,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,16,0.02056328020989895,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.020563257858157158,0.0,0.019545903429389,0.0,0.37007572352912355,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,17,0.018620114773511887,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.018620090559124947,0.0,0.019545903429389,0.0,0.37463196516081715,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,18,0.016788871958851814,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.016788844019174576,0.0,0.019545903429389,0.0,0.3728812605147611,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,19,0.014707386493682861,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.014707354828715324,0.0,0.019545903429389,0.0,0.3622243881227339,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,20,0.012854592874646187,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.012854556553065777,0.0,0.019545903429389,0.0,0.3444172561169059,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,21,0.011357443407177925,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.011357402428984642,0.0,0.019545903429389,0.0,0.3202061086893098,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,22,0.009931476786732674,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.009931430220603943,0.0,0.019545903429389,0.0,0.2931098699576197,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,23,0.008682476356625557,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.00868242233991623,0.0,0.019545903429389,0.0,0.26874661445623443,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,24,0.007474828045815229,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.00747476564720273,0.0,0.019545903429389,0.0,0.24771941006184345,107.91543579101562,237.5624237060547,0.0
