route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-63-386,1,0.24128864705562592,262.6567077636719,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.2262098789215088,0.0,179.48191833496094,0.0,3.6950634956359862,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,2,0.21823184192180634,262.6567077636719,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.2014344483613968,0.0,179.48191833496094,0.0,4.181375026702881,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,3,0.19275887310504913,262.65673828125,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.1735127717256546,0.0,179.48191833496094,0.0,4.853010463714599,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,4,0.16972842812538147,262.65673828125,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.1475074142217636,0.0,179.48191833496094,0.0,5.515848684310913,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,5,0.14786681532859802,262.6567687988281,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.12171807885169983,0.0,179.48191833496094,0.0,6.072513484954834,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,6,0.12567861378192902,262.6567687988281,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.09351903945207596,0.0,179.48191833496094,0.0,6.580085277557373,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,7,0.10463723540306091,262.65679931640625,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.06244714558124542,0.0,179.48191833496094,0.0,7.094247579574585,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,8,0.09276758134365082,262.6568298339844,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.03945276141166687,0.0,179.48191833496094,0.0,6.90734009752027,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,9,0.08605131506919861,262.6568298339844,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.0188553798943758,0.0,179.48191833496094,0.0,5.48229146012539,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,10,0.08408334106206894,262.6568603515625,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.004550189711153507,0.0,179.48191833496094,0.0,4.198724412958037,-193.02401733398438,-22.23388671875,0.0
