route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-425-318,1,0.22211286425590515,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.22211286425590515,0.0,0.019545903429389,0.0,3.5850399255752565,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,2,0.19235116243362427,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.19235116243362427,0.0,0.019545903429389,0.0,4.285975170135498,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,3,0.15880388021469116,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.15880388021469116,0.0,0.019545903429389,0.0,5.071850824356079,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,4,0.1220514103770256,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.1220514103770256,0.0,0.019545903429389,0.0,5.835317802429199,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,5,0.08489011973142624,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.08489011228084564,0.0,0.019545903429389,0.0,6.5730681896209715,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,6,0.04883437231183052,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.048834361135959625,0.0,0.019545903429389,0.0,7.240316390991211,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,7,0.025533637031912804,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.02553361840546131,0.0,0.019545903429389,0.0,6.14644889837109,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,8,0.004255919251590967,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.00425580982118845,0.0,0.019545903429389,0.0,4.642237329521715,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,9,0.009174874983727932,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.009174823760986328,0.0,0.019545903429389,0.0,3.187547278421157,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,10,0.01972370594739914,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.0197236817330122,0.0,0.019545903429389,0.0,2.2443873167104025,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,11,0.024865377694368362,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.02486535906791687,0.0,0.019545903429389,0.0,1.3345474720024462,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,12,0.027434268966317177,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.027434252202510834,0.0,0.019545903429389,0.0,0.8217067480099469,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,13,0.028901973739266396,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.028901956975460052,0.0,0.019545903429389,0.0,0.4680288970488438,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,14,0.028777729719877243,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.0287777129560709,0.0,0.019545903429389,0.0,0.12138625234492127,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,15,0.02723575383424759,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.027235737070441246,0.0,0.019545903429389,0.0,0.06757212728277309,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,16,0.025421064347028732,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.02542104572057724,0.0,0.019545903429389,0.0,0.24740615487116036,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,17,0.023169061169028282,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.02316904067993164,0.0,0.019545903429389,0.0,0.32728070318706287,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,18,0.02123287506401539,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.021232852712273598,0.0,0.019545903429389,0.0,0.36758148372175,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,19,0.018849605694413185,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.018849581480026245,0.0,0.019545903429389,0.0,0.3773872911930724,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,20,0.016245471313595772,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.016245441511273384,0.0,0.019545903429389,0.0,0.3781597137452891,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,21,0.01449532900005579,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.014495296403765678,0.0,0.019545903429389,0.0,0.3586604565383463,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,22,0.009888296015560627,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.009888248518109322,0.0,0.019545903429389,0.0,0.30211063921451586,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,23,0.00840049609541893,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.008400440216064453,0.0,0.019545903429389,0.0,0.27226280272012743,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,24,0.007086724042892456,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.007086658384650946,0.0,0.019545903429389,0.0,0.24557723701013248,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,25,0.005568797700107098,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.005568713881075382,0.0,0.019545903429389,0.0,0.21926966160537756,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,26,0.004596563521772623,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.00459646200761199,0.0,0.019545903429389,0.0,0.18066814094847305,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,27,0.003589664353057742,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.003589534666389227,0.0,0.019545903429389,0.0,0.16746603995568196,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,28,0.0029549268074333668,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.002954769181087613,0.0,0.019545903429389,0.0,0.1398616164925848,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,29,0.0022638277150690556,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.002263622125610709,0.0,0.019545903429389,0.0,0.12186687737707451,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,30,0.0017897156067192554,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.0017894554184749722,0.0,0.019545903429389,0.0,0.1115030027927978,107.91067504882812,251.5624237060547,0.0
