route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-419-255,1,0.2403983473777771,350.9759216308594,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.2403983473777771,0.0,0.2347566783428192,0.0,3.0631824731826782,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,2,0.21689431369304657,350.9759216308594,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.21689431369304657,0.0,0.2347566783428192,0.0,3.747655820846558,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,3,0.18881899118423462,350.9759521484375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.18881899118423462,0.0,0.2347566783428192,0.0,4.446476411819458,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,4,0.0795852541923523,350.9759826660156,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.0795852467417717,0.0,0.2347566783428192,0.0,5.16993899345398,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,5,0.044859565794467926,350.97601318359375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.04485956206917763,0.0,0.2347566783428192,0.0,7.335229682922363,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,6,0.022509409114718437,350.97601318359375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.02250940352678299,0.0,0.2347566783428192,0.0,5.901179122955703,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,7,0.0043553998693823814,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.004355373326689005,0.0,0.2347566783428192,0.0,4.445353746425962,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,8,0.006656797137111425,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.006656779907643795,0.0,0.2347566783428192,0.0,3.237972164161242,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,9,0.017174746841192245,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.01717473939061165,0.0,0.2347566783428192,0.0,2.408647513396564,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,10,0.023218026384711266,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.023218020796775818,0.0,0.2347566783428192,0.0,1.5543695211429365,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,11,0.02879057265818119,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.028790568932890892,0.0,0.2347566783428192,0.0,1.0041850447661635,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,12,0.02883104607462883,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.02883104234933853,0.0,0.2347566783428192,0.0,0.17347858697187257,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,13,0.02786901779472828,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.02786901406943798,0.0,0.2347566783428192,0.0,0.0636313721541793,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,14,0.026229918003082275,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.026229914277791977,0.0,0.2347566783428192,0.0,0.20945823490733653,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,15,0.024453796446323395,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.024453792721033096,0.0,0.2347566783428192,0.0,0.3023965358737133,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,16,0.022578833624720573,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.022578829899430275,0.0,0.2347566783428192,0.0,0.3463620454077934,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,17,0.020805802196264267,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.02080579660832882,0.0,0.2347566783428192,0.0,0.3715746492147503,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,18,0.019175516441464424,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.019175510853528976,0.0,0.2347566783428192,0.0,0.380835914611881,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,19,0.01735483855009079,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.017354831099510193,0.0,0.2347566783428192,0.0,0.37977150678642074,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,20,0.015609996393322945,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.015609988942742348,0.0,0.2347566783428192,0.0,0.3678702503442959,253.0994415283203,140.4664764404297,0.0
