route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-62-385,1,0.2509394586086273,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.2343016117811203,0.0,179.48191833496094,0.0,3.5205439567565917,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,2,0.23381845653057098,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.21586500108242035,0.0,179.48191833496094,0.0,3.940398502349854,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,3,0.21210543811321259,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.19213365018367767,0.0,179.48191833496094,0.0,4.4793641567230225,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,4,0.19181181490421295,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.16946503520011902,0.0,179.48191833496094,0.0,5.0898439407348635,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,5,0.16584445536136627,262.70208740234375,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.13939516246318817,0.0,179.48191833496094,0.0,5.6148792743682865,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,6,0.14324387907981873,262.7021179199219,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.11155912280082703,0.0,179.48191833496094,0.0,6.242449235916138,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,7,0.12076981365680695,262.7021179199219,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.08069680631160736,0.0,179.48191833496094,0.0,6.774754428863526,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,8,0.10451077669858932,262.7021484375,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.053377244621515274,0.0,179.48191833496094,0.0,7.320380115509034,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,9,0.09572800993919373,262.7021789550781,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.033022403717041016,0.0,179.48191833496094,0.0,6.326540994765882,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,10,0.09138350933790207,262.7021789550781,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.016660518944263458,0.0,179.48191833496094,0.0,5.0579509735749495,-194.09239196777344,-18.72997283935547,0.0
