route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-37-207,1,0.24912583827972412,437.6072998046875,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.24912557005882263,0.0,-89.5609130859375,0.0,2.1403268337249757,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,2,0.23341898620128632,437.6072998046875,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.23341870307922363,0.0,-89.5609130859375,0.0,2.751465582847595,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,3,0.21577882766723633,437.6073303222656,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.21577851474285126,0.0,-89.5609130859375,0.0,3.37165367603302,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,4,0.1959003210067749,437.6073303222656,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.19589997828006744,0.0,-89.5609130859375,0.0,3.9593263149261477,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,5,0.17350251972675323,437.6073303222656,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.1735021322965622,0.0,-89.5609130859375,0.0,4.5343584537506105,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,6,0.14302626252174377,437.60736083984375,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.14302580058574677,0.0,-89.5609130859375,0.0,5.107408332824707,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,7,0.11552652716636658,437.6073913574219,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.11552594602108002,0.0,-89.5609130859375,0.0,5.795706939697266,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,8,0.07833736389875412,437.607421875,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.07833650708198547,0.0,-89.5609130859375,0.0,6.3575005531311035,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,9,0.04102582484483719,437.6074523925781,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.041024189442396164,0.0,-89.5609130859375,0.0,7.044740438461304,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,10,0.01236163079738617,437.60748291015625,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.01235620491206646,0.0,-89.5609130859375,0.0,5.2814798355361265,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,11,0.006394066847860813,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.006383571308106184,0.0,-89.5609130859375,0.0,3.4742503166259233,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,12,0.014849009923636913,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.014844493940472603,0.0,-89.5609130859375,0.0,2.145973420144106,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,13,0.020792238414287567,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.0207890123128891,0.0,-89.5609130859375,0.0,1.4672044873240715,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,14,0.024065228179097176,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.024062441661953926,0.0,-89.5609130859375,0.0,0.8845967173576885,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,15,0.025765903294086456,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.02576330117881298,0.0,-89.5609130859375,0.0,0.5097357451917887,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,16,0.025949830189347267,437.6075439453125,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.025947246700525284,0.0,-89.5609130859375,0.0,0.16956899911229423,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,17,0.0253689493983984,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.02536630630493164,0.0,-89.5609130859375,0.0,0.0025595397327882025,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,18,0.024066181853413582,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.024063395336270332,0.0,-89.5609130859375,0.0,0.13935116529497807,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,19,0.022758664563298225,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.022755717858672142,0.0,-89.5609130859375,0.0,0.2475902616977802,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,20,0.021158048883080482,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.02115488052368164,0.0,-89.5609130859375,0.0,0.29422025084497544,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,21,0.019513610750436783,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.01951017417013645,0.0,-89.5609130859375,0.0,0.324449470639745,401.697509765625,-32.35908126831055,0.0
