route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-39-205,1,0.2415206879377365,435.8656921386719,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.24152036011219025,0.0,-89.5609130859375,0.0,2.241864323616028,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,2,0.2190110683441162,435.8656921386719,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.21901071071624756,0.0,-89.5609130859375,0.0,3.054392981529236,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,3,0.189971923828125,435.86572265625,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.18997152149677277,0.0,-89.5609130859375,0.0,3.851655149459839,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,4,0.16731733083724976,435.86572265625,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.16731686890125275,0.0,-89.5609130859375,0.0,4.688117265701294,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,5,0.13991788029670715,435.8657531738281,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.1399173140525818,0.0,-89.5609130859375,0.0,5.251149845123291,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,6,0.10915295779705048,435.86578369140625,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.10915223509073257,0.0,-89.5609130859375,0.0,5.860774755477905,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,7,0.07779792696237564,435.8658142089844,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.07779691368341446,0.0,-89.5609130859375,0.0,6.478628253936768,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,8,0.04101245105266571,435.8658447265625,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.041010532528162,0.0,-89.5609130859375,0.0,7.054880905151367,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,9,0.014257668517529964,435.8658752441406,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.014252147637307644,0.0,-89.5609130859375,0.0,5.280805206423585,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,10,0.0015061503509059548,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.0014529608888551593,0.0,-89.5609130859375,0.0,3.5880064487892023,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,11,0.011168337427079678,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.011161289177834988,0.0,-89.5609130859375,0.0,2.481445026414708,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,12,0.018182409927248955,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.018178081139922142,0.0,-89.5609130859375,0.0,1.7715660095265706,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,13,0.022273296490311623,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.02226976305246353,0.0,-89.5609130859375,0.0,1.1668000817332131,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,14,0.024999884888529778,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.024996737018227577,0.0,-89.5609130859375,0.0,0.7341231822992375,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,15,0.025963131338357925,435.8659362792969,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.025960100814700127,0.0,-89.5609130859375,0.0,0.34543142616752487,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,16,0.02523922733962536,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.025236109271645546,0.0,-89.5609130859375,0.0,0.024617647944489455,408.6972961425781,-32.30543899536133,0.0
