route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-214-350,1,0.25849318504333496,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.25724315643310547,0.0,-90.13372039794922,0.0,1.8785295009613037,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,2,0.2467297464609146,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.24541981518268585,0.0,-90.13372039794922,0.0,2.3741536617279055,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,3,0.2288023829460144,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.22738920152187347,0.0,-90.13372039794922,0.0,2.91444046497345,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,4,0.20981980860233307,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.2082778662443161,0.0,-90.13372039794922,0.0,3.584614205360413,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,5,0.1902535855770111,240.2390594482422,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.18855169415473938,0.0,-90.13372039794922,0.0,4.186068677902222,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,6,0.17076154053211212,240.2390594482422,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.16886331140995026,0.0,-90.13372039794922,0.0,4.731310272216797,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,7,0.14313292503356934,240.23907470703125,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.1408628672361374,0.0,-90.13372039794922,0.0,5.221706056594849,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,8,0.11139656603336334,240.23910522460938,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.1084643304347992,0.0,-90.13372039794922,0.0,5.846664619445801,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,9,0.07446606457233429,240.2391357421875,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.07000364363193512,0.0,-90.13372039794922,0.0,6.4963222503662115,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,10,0.038176994770765305,240.23916625976562,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.02850961685180664,0.0,-90.13372039794922,0.0,7.192330169677734,-487.25,240.91680908203125,0.0
