route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-325-135,1,0.3856746554374695,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.25628960132598877,0.0,97.19615936279297,0.0,1.795433270931244,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,2,0.3771005868911743,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.24319596588611603,0.0,97.19615936279297,0.0,2.4051406860351565,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,3,0.36578264832496643,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.2252473533153534,0.0,97.19615936279297,0.0,2.9899330615997317,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,4,0.3548164665699005,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.20696412026882172,0.0,97.19615936279297,0.0,3.6447933197021487,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,5,0.3414228856563568,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.18305467069149017,0.0,97.19615936279297,0.0,4.214995336532593,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,6,0.3288634717464447,319.7767028808594,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.15840016305446625,0.0,97.19615936279297,0.0,4.8611523628234865,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,7,0.3160305619239807,319.7767028808594,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.12967167794704437,0.0,97.19615936279297,0.0,5.451528882980347,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,8,0.3053377866744995,319.7767028808594,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.10084939748048782,0.0,97.19615936279297,0.0,6.0684730052948,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,9,0.2965998649597168,319.7767333984375,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.07007787376642227,0.0,97.19615936279297,0.0,6.632395648956299,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,10,0.29108378291130066,319.7767639160156,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.04085645452141762,0.0,97.19615936279297,0.0,7.069210338592529,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,11,0.28878286480903625,319.7767639160156,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.01830388978123665,0.0,97.19615936279297,0.0,5.309679508291382,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,12,0.28823599219322205,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.004413051530718803,0.0,97.19615936279297,0.0,3.8849626064649514,-15.718482971191406,-240.7399444580078,0.0
