route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-215-349,1,0.44897133111953735,237.60775756835938,0.01201844652536479,-483.7600402832031,242.48321533203125,0.2512838542461395,0.0,-90.13372039794922,0.0,1.8515591382980348,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,2,0.4394470155239105,237.60777282714844,0.01201844652536479,-483.7600402832031,242.48321533203125,0.23384183645248413,0.0,-90.13372039794922,0.0,2.645809507369995,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,3,0.4273529648780823,237.60777282714844,0.01201844652536479,-483.7600402832031,242.48321533203125,0.21023529767990112,0.0,-90.13372039794922,0.0,3.3559990167617797,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,4,0.41346803307533264,237.6077880859375,0.01201844652536479,-483.7600402832031,242.48321533203125,0.18034455180168152,0.0,-90.13372039794922,0.0,4.130292892456055,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,5,0.4006296992301941,237.60780334472656,0.01201844652536479,-483.7600402832031,242.48321533203125,0.14856809377670288,0.0,-90.13372039794922,0.0,4.942869186401367,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,6,0.3872028887271881,237.6078338623047,0.01201844652536479,-483.7600402832031,242.48321533203125,0.1072118952870369,0.0,-90.13372039794922,0.0,5.685074186325074,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,7,0.3769301772117615,237.6078643798828,0.01201844652536479,-483.7600402832031,242.48321533203125,0.06037130206823349,0.0,-90.13372039794922,0.0,6.526059150695801,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,8,0.37306562066078186,237.60791015625,0.01201844652536479,-483.7600402832031,242.48321533203125,0.027318133041262627,0.0,-90.13372039794922,0.0,6.473774528627633,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,9,0.3722386956214905,237.60792541503906,0.01201844652536479,-483.7600402832031,242.48321533203125,0.011401004157960415,0.0,-90.13372039794922,0.0,4.4349253178192125,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,10,0.3720656931400299,237.60794067382812,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.0011034965282306075,0.0,-90.13372039794922,0.0,3.395539498355379,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,11,0.3722071945667267,237.60794067382812,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.010320949368178844,0.0,-90.13372039794922,0.0,2.5290291309471895,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,12,0.37246066331863403,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.017183780670166016,0.0,-90.13372039794922,0.0,1.8298156499912008,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,13,0.37267085909843445,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.0212579146027565,0.0,-90.13372039794922,0.0,1.2511441826834957,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,14,0.3728277087211609,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.02384992502629757,0.0,-90.13372039794922,0.0,0.8393052041550452,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,15,0.372922420501709,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.025287646800279617,0.0,-90.13372039794922,0.0,0.5255579352383406,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,16,0.37296438217163086,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.025899142026901245,0.0,-90.13372039794922,0.0,0.28699657917061316,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,17,0.37295985221862793,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.025833720341324806,0.0,-90.13372039794922,0.0,0.10411090850943801,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,18,0.3729017674922943,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.024981288239359856,0.0,-90.13372039794922,0.0,0.05005583726027651,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,19,0.37282636761665344,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.023829516023397446,0.0,-90.13372039794922,0.0,0.1867182388903479,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,20,0.3727276623249054,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.022231386974453926,0.0,-90.13372039794922,0.0,0.2551260620383317,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,21,0.3726441264152527,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.020784053951501846,0.0,-90.13372039794922,0.0,0.30369915068572273,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,22,0.37251684069633484,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.01836080476641655,0.0,-90.13372039794922,0.0,0.3313856095078166,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,23,0.3724082410335541,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.016007481142878532,0.0,-90.13372039794922,0.0,0.3430278718475507,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,24,0.3723304271697998,237.60794067382812,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.014081782661378384,0.0,-90.13372039794922,0.0,0.33615138530736804,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,25,0.372275173664093,237.60794067382812,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.012535419315099716,0.0,-90.13372039794922,0.0,0.3220757961273517,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,26,0.37223193049430847,237.60794067382812,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.011178188025951385,0.0,-90.13372039794922,0.0,0.3002342998981513,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,27,0.37219563126564026,237.60794067382812,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.009895572438836098,0.0,-90.13372039794922,0.0,0.28363552987585,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,28,0.3721683621406555,237.60794067382812,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.00881002377718687,0.0,-90.13372039794922,0.0,0.2634870976218624,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,29,0.3721475303173065,237.60794067382812,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.007880611345171928,0.0,-90.13372039794922,0.0,0.24702064096966592,-483.7336120605469,242.85433959960938,0.0
