route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-327-137,1,0.29535770416259766,318.86444091796875,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.2506127953529358,0.0,97.19615936279297,0.0,1.8599982261657715,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,2,0.28049173951148987,318.86444091796875,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.2329081892967224,0.0,97.19615936279297,0.0,2.6890353441238406,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,3,0.26118165254592896,318.86444091796875,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.20925214886665344,0.0,97.19615936279297,0.0,3.399956560134888,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,4,0.24482238292694092,318.86444091796875,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.18843728303909302,0.0,97.19615936279297,0.0,4.1679850101470945,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,5,0.22431299090385437,318.8644714355469,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.16089414060115814,0.0,97.19615936279297,0.0,4.742804288864136,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,6,0.20367653667926788,318.8644714355469,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.13059380650520325,0.0,97.19615936279297,0.0,5.409992837905884,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,7,0.1848866045475006,318.864501953125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.09876065701246262,0.0,97.19615936279297,0.0,6.062343406677246,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,8,0.1688946932554245,318.864501953125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.06400018185377121,0.0,97.19615936279297,0.0,6.681787776947021,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,9,0.15969371795654297,318.8645324707031,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.03275197744369507,0.0,97.19615936279297,0.0,6.737234831032379,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,10,0.1568370759487152,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.012979831546545029,0.0,97.19615936279297,0.0,4.75378632553499,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,11,0.1563069224357605,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0015691566513851285,0.0,97.19615936279297,0.0,3.5300250292140922,-8.757940292358398,-239.9940643310547,0.0
