route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-40-204,1,0.21853192150592804,431.8179931640625,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.21853192150592804,0.0,-89.5609130859375,0.0,2.80562002658844,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,2,0.18812108039855957,431.8180236816406,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.18812108039855957,0.0,-89.5609130859375,0.0,3.876802253723145,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,3,0.11440939456224442,431.8180236816406,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.11440938711166382,0.0,-89.5609130859375,0.0,4.743823528289795,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,4,0.0739799365401268,431.81805419921875,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0739799290895462,0.0,-89.5609130859375,0.0,6.379105424880982,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,5,0.04654600843787193,431.81805419921875,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.046546000987291336,0.0,-89.5609130859375,0.0,7.1257894992828374,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,6,0.026366690173745155,431.81805419921875,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.026366671547293663,0.0,-89.5609130859375,0.0,5.640542221244889,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,7,0.010545754805207253,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.010545711033046246,0.0,-89.5609130859375,0.0,4.373490285945248,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,8,0.0013339482247829437,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.0013335990952327847,0.0,-89.5609130859375,0.0,3.3398806572217725,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,9,0.010606713593006134,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.010606669820845127,0.0,-89.5609130859375,0.0,2.5077622175409098,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,10,0.017307328060269356,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.017307300120592117,0.0,-89.5609130859375,0.0,1.8089248895712655,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,11,0.021472971886396408,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.021472949534654617,0.0,-89.5609130859375,0.0,1.2391524553372717,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,12,0.02455848641693592,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.02455846779048443,0.0,-89.5609130859375,0.0,0.818612283471097,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,13,0.025658605620265007,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.025658586993813515,0.0,-89.5609130859375,0.0,0.41716123223583124,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,14,0.025920294225215912,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.02592027559876442,0.0,-89.5609130859375,0.0,0.20001790523563107,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,15,0.025379600003361702,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.02537958137691021,0.0,-89.5609130859375,0.0,0.024043029926777114,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,16,0.024307098239660263,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.02430707961320877,0.0,-89.5609130859375,0.0,0.1413582354798623,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,17,0.022940561175346375,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.022940540686249733,0.0,-89.5609130859375,0.0,0.22987142801285196,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,18,0.020934032276272774,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.020934009924530983,0.0,-89.5609130859375,0.0,0.28764744401151393,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,19,0.019246945157647133,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.019246920943260193,0.0,-89.5609130859375,0.0,0.32997264862134645,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,20,0.017311865463852882,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.017311839386820793,0.0,-89.5609130859375,0.0,0.3400988996033055,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,21,0.015576907433569431,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.015576877631247044,0.0,-89.5609130859375,0.0,0.3439979195594961,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,22,0.013922514393925667,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.01392248086631298,0.0,-89.5609130859375,0.0,0.3305463463068131,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,23,0.012583102099597454,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.01258306484669447,0.0,-89.5609130859375,0.0,0.3167520672090156,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,24,0.011273176409304142,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.011273135431110859,0.0,-89.5609130859375,0.0,0.3047658920294295,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,25,0.010018833912909031,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.0100187873467803,0.0,-89.5609130859375,0.0,0.2860503226567449,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,26,0.008910860866308212,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.008910808712244034,0.0,-89.5609130859375,0.0,0.26614524722382465,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,27,0.007881165482103825,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.007881106808781624,0.0,-89.5609130859375,0.0,0.24843958318436013,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,28,0.006955690681934357,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.006955623626708984,0.0,-89.5609130859375,0.0,0.22950568199666033,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,29,0.005817626602947712,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.005817546509206295,0.0,-89.5609130859375,0.0,0.21211430579429524,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,30,0.004657254088670015,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.004657153971493244,0.0,-89.5609130859375,0.0,0.19040253460471507,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,31,0.003724089590832591,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.003723964560776949,0.0,-89.5609130859375,0.0,0.16211751401633023,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,32,0.0030969788786023855,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.003096828470006585,0.0,-89.5609130859375,0.0,0.1431424945593255,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,33,0.002539188601076603,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.0025390051305294037,0.0,-89.5609130859375,0.0,0.12433759421110598,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,34,0.0020470605231821537,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.002046833047643304,0.0,-89.5609130859375,0.0,0.11189544350184999,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,35,0.0016168613219633698,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.00161657331045717,0.0,-89.5609130859375,0.0,0.10086615979800514,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,36,0.0012333831982687116,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.001233005546964705,0.0,-89.5609130859375,0.0,0.09132412746572165,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,37,0.0008942472049966455,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.0008937263046391308,0.0,-89.5609130859375,0.0,0.08174882233186447,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,38,0.000579550804104656,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.0005787467816844583,0.0,-89.5609130859375,0.0,0.07345146238805311,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,39,0.00029529377934522927,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.0002937125973403454,0.0,-89.5609130859375,0.0,0.06277313232426072,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,40,6.01407591602765e-05,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-5.182266249903478e-05,0.0,-89.5609130859375,0.0,0.05347351469805006,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,41,0.00017057967488653958,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0001678276021266356,0.0,-89.5609130859375,0.0,0.05198213607736833,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,42,0.00036156928399577737,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0003602790820877999,0.0,-89.5609130859375,0.0,0.042725520955811405,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,43,0.0005303396610543132,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0005294608999975026,0.0,-89.5609130859375,0.0,0.039740192145330554,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,44,0.0006786916637793183,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0006780052208341658,0.0,-89.5609130859375,0.0,0.035703504465076856,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,45,0.0008088911417871714,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0008083152351900935,0.0,-89.5609130859375,0.0,0.03242916762850339,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,46,0.0009221931686624885,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0009216880425810814,0.0,-89.5609130859375,0.0,0.02723030058070231,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,47,0.0010162930702790618,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0010158347431570292,0.0,-89.5609130859375,0.0,0.022926887316666717,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,48,0.001109523931518197,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0011091041378676891,0.0,-89.5609130859375,0.0,0.017778144034787703,412.2163391113281,-34.7785530090332,0.0
