route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-328-138,1,0.2645811438560486,317.59747314453125,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.2604270279407501,0.0,97.19615936279297,0.0,1.5990975022315979,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,2,0.25226813554763794,317.59747314453125,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.24790780246257782,0.0,97.19615936279297,0.0,2.2036911249160767,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,3,0.23649834096431732,317.59747314453125,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.23184159398078918,0.0,97.19615936279297,0.0,2.8029893159866335,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,4,0.2185751050710678,317.5975036621094,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.2135278433561325,0.0,97.19615936279297,0.0,3.4268413066864016,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,5,0.19991764426231384,317.5975036621094,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.1943865418434143,0.0,97.19615936279297,0.0,4.026814985275268,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,6,0.17691469192504883,317.5975036621094,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.17063958942890167,0.0,97.19615936279297,0.0,4.574646091461182,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,7,0.14864128828048706,317.5975341796875,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.1411144733428955,0.0,97.19615936279297,0.0,5.174876403808594,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,8,0.1227400079369545,317.5975341796875,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.11350847035646439,0.0,97.19615936279297,0.0,5.836142206192017,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,9,0.08792293071746826,317.5975646972656,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.07449498772621155,0.0,97.19615936279297,0.0,6.396553945541382,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,10,0.06522775441408157,317.5975646972656,0.0009262474271296561,-5.095959186553955,-241.1003875732422,0.045538194477558136,0.0,97.19615936279297,0.0,7.117084980010986,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,11,0.05263026803731918,317.59759521484375,0.0009262474271296561,-5.095959186553955,-241.1003875732422,0.024269580841064453,0.0,97.19615936279297,0.0,5.593110466209614,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,12,0.047383278608322144,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,0.008015155792236328,0.0,97.19615936279297,0.0,4.253774499997713,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,13,0.04687991365790367,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.004098033998161554,0.0,97.19615936279297,0.0,3.1788285971056474,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,14,0.04827725514769554,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.01223768200725317,0.0,97.19615936279297,0.0,2.3160587310978724,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,15,0.05008929222822189,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.018110904842615128,0.0,97.19615936279297,0.0,1.672475659855283,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,16,0.051596980541944504,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.02193891443312168,0.0,97.19615936279297,0.0,1.1604073047685024,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,17,0.052715908735990524,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.024454746395349503,0.0,97.19615936279297,0.0,0.7665424525776585,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,18,0.053275786340236664,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.025639362633228302,0.0,97.19615936279297,0.0,0.44290166795257946,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,19,0.053425416350364685,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.025948848575353622,0.0,97.19615936279297,0.0,0.2062395974993727,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,20,0.05325767770409584,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.025601711124181747,0.0,97.19615936279297,0.0,0.01641858593091151,-5.101742744445801,-241.05404663085938,0.0
