route,steps,success,avg_goal_distance,termination_reason,final_lane_deviation,final_yaw_error,avg_lane_deviation
Town04-one_turn-212-352,3211,True,149.58662450235605,goal_reached,1.3148521184921265,0.1306127466144973,0.2711923875039763
Town04-one_turn-213-351,2822,False,172.4244938613167,lane_deviation,2.0320959091186523,0.9412963512383516,0.3408776492908106
Town04-one_turn-214-350,3316,True,147.1942602049456,goal_reached,0.3252451717853546,0.5398836727689968,0.5705514532515391
Town04-one_turn-215-349,3248,True,144.33149728898346,goal_reached,0.05187803506851196,0.014262294982404921,0.26499093224344233
Town04-straight-325-135,4229,True,160.22730819833393,goal_reached,0.012105399742722511,0.035354129261074375,0.11915053825203434
Town04-straight-326-136,4072,True,161.05658795393285,goal_reached,0.3291347622871399,0.04190204343325175,0.18186309189739347
Town04-straight-327-137,4139,True,161.72447082874825,goal_reached,0.2279404103755951,0.040293227818735816,0.12247482037604193
Town04-straight-328-138,3986,True,161.60830283404235,goal_reached,0.17414242029190063,0.0049924949375175455,0.1148183176519323
Town04-two_turn-37-207,12000,False,234.1854745633602,max_steps,0.14348730444908142,0.0035979306326971994,0.11983840241631696
Town04-two_turn-38-206,6160,False,259.4596370102523,lane_deviation,2.003061056137085,0.07871531865558046,0.2877128044015181
Town04-two_turn-39-205,6942,True,247.89679491695085,goal_reached,0.13250818848609924,0.003688744425869107,0.3278909734947058
Town04-two_turn-40-204,5456,False,292.9999693705539,lane_deviation,2.0084662437438965,0.22846087200910173,0.19225927893299324
