route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-326-136,1,0.2484104335308075,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.21185734868049622,0.0,97.19615936279297,0.0,3.0645993232727053,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,2,0.22348353266716003,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.18199090659618378,0.0,97.19615936279297,0.0,4.064805793762207,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,3,0.2020581066608429,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.15492990612983704,0.0,97.19615936279297,0.0,4.887106275558472,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,4,0.18085074424743652,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.1260269284248352,0.0,97.19615936279297,0.0,5.52745213508606,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,5,0.1616668701171875,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.09649858623743057,0.0,97.19615936279297,0.0,6.140569496154785,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,6,0.1442776769399643,318.3113098144531,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.06318105757236481,0.0,97.19615936279297,0.0,6.711503648757935,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,7,0.13335615396499634,318.31134033203125,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.030978946015238762,0.0,97.19615936279297,0.0,6.664693737188649,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,8,0.1302790492773056,318.31134033203125,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.012184352613985538,0.0,97.19615936279297,0.0,4.6485905171219795,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,9,0.12970991432666779,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0007005500374361873,0.0,97.19615936279297,0.0,3.46728837493337,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,10,0.13025116920471191,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.01188268605619669,0.0,97.19615936279297,0.0,2.557088041322232,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,11,0.1310216635465622,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.018506908789277077,0.0,97.19615936279297,0.0,1.6830383062438352,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,12,0.1317649483680725,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.023191165179014206,0.0,97.19615936279297,0.0,1.1268759369890353,-12.082073211669922,-241.65011596679688,0.0
