route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-213-351,1,0.34080058336257935,247.1814422607422,0.010632537494087015,-490.7600402832031,242.4995880126953,0.2607089877128601,0.0,-90.13372039794922,0.0,1.4999041557312012,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,2,0.33007994294166565,247.1814422607422,0.010632537494087015,-490.7600402832031,242.4995880126953,0.2465297430753708,0.0,-90.13372039794922,0.0,2.186606097221375,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,3,0.3180925250053406,247.1814422607422,0.010632537494087015,-490.7600402832031,242.4995880126953,0.23023244738578796,0.0,-90.13372039794922,0.0,2.8563481092453005,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,4,0.30155783891677856,247.1814422607422,0.010632537494087015,-490.7600402832031,242.4995880126953,0.20678800344467163,0.0,-90.13372039794922,0.0,3.479158544540405,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,5,0.28511524200439453,247.18145751953125,0.010632537494087015,-490.7600402832031,242.4995880126953,0.1819748431444168,0.0,-90.13372039794922,0.0,4.227653646469117,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,6,0.2684490978717804,247.1814727783203,0.010632537494087015,-490.7600402832031,242.4995880126953,0.1545608639717102,0.0,-90.13372039794922,0.0,4.894262838363647,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,7,0.25204187631607056,247.18148803710938,0.010632537494087015,-490.7600402832031,242.4995880126953,0.12389207631349564,0.0,-90.13372039794922,0.0,5.541476440429688,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,8,0.23629331588745117,247.1815185546875,0.010632537494087015,-490.7600402832031,242.4995880126953,0.08751382678747177,0.0,-90.13372039794922,0.0,6.187845897674561,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,9,0.22553850710391998,247.18154907226562,0.010632537494087015,-490.7600402832031,242.4995880126953,0.05188211426138878,0.0,-90.13372039794922,0.0,6.876965475082398,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,10,0.22103016078472137,247.18157958984375,0.010632537494087015,-490.7600402832031,242.4995880126953,0.02604738250374794,0.0,-90.13372039794922,0.0,6.005303335223154,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,11,0.21973781287670135,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.010432872921228409,0.0,-90.13372039794922,0.0,4.39469561577615,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,12,0.2194901555776596,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.0002512168721295893,0.0,-90.13372039794922,0.0,3.3249562025144046,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,13,0.21967293322086334,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.008962993510067463,0.0,-90.13372039794922,0.0,2.5656262636236153,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,14,0.22015196084976196,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.017059344798326492,0.0,-90.13372039794922,0.0,1.9215141534834355,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,15,0.2205493450164795,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.021590517833828926,0.0,-90.13372039794922,0.0,1.235596704484859,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,16,0.22078891098499298,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.023913973942399025,0.0,-90.13372039794922,0.0,0.8021748483184133,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,17,0.22094671428203583,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.02532956935465336,0.0,-90.13372039794922,0.0,0.503834563493748,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,18,0.221008762717247,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.025865230709314346,0.0,-90.13372039794922,0.0,0.26378055810928913,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,19,0.2209785431623459,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.025605792179703712,0.0,-90.13372039794922,0.0,0.0769307501615441,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,20,0.22089482843875885,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.024872912093997,0.0,-90.13372039794922,0.0,0.09804538786769224,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,21,0.220787912607193,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.02390477992594242,0.0,-90.13372039794922,0.0,0.1881252989180132,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,22,0.22066332399845123,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.022725313901901245,0.0,-90.13372039794922,0.0,0.25096067190226257,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,23,0.22052988409996033,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.021390819922089577,0.0,-90.13372039794922,0.0,0.2939175635577872,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,24,0.2203991711139679,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.019998302683234215,0.0,-90.13372039794922,0.0,0.3217282354840156,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,25,0.22027458250522614,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.01857496239244938,0.0,-90.13372039794922,0.0,0.3371576428417444,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,26,0.2201603353023529,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.017167072743177414,0.0,-90.13372039794922,0.0,0.34289413690577175,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,27,0.22005140781402588,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.01570856012403965,0.0,-90.13372039794922,0.0,0.34149276316165983,-490.73614501953125,242.7177734375,0.0
