route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-212-352,1,0.025807378813624382,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.02580736018717289,0.0,-90.13372039794922,0.0,0.27440368831181394,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,2,0.025700300931930542,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.02570028230547905,0.0,-90.13372039794922,0.0,0.09355362654045501,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,3,0.024913443252444267,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.024913424625992775,0.0,-90.13372039794922,0.0,0.057947865129536265,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,4,0.02388351410627365,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.02388349547982216,0.0,-90.13372039794922,0.0,0.17538669705418503,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,5,0.02233204059302807,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.022332020103931427,0.0,-90.13372039794922,0.0,0.24818292260185212,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,6,0.020786555483937263,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.020786533132195473,0.0,-90.13372039794922,0.0,0.2979053109892339,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,7,0.019141774624586105,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.019141750410199165,0.0,-90.13372039794922,0.0,0.3276815861478567,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,8,0.017552649602293968,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.01755262352526188,0.0,-90.13372039794922,0.0,0.3395903795957701,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,9,0.016005676239728928,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.01600564830005169,0.0,-90.13372039794922,0.0,0.34152891933984253,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,10,0.014384702779352665,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.014384670183062553,0.0,-90.13372039794922,0.0,0.3354082524780696,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,11,0.0126217445358634,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.012621707282960415,0.0,-90.13372039794922,0.0,0.3213120371109974,-494.2500305175781,240.90774536132812,0.0
