route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-38-206,1,0.21115876734256744,433.45623779296875,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.21115876734256744,0.0,-89.5609130859375,0.0,3.2008561849594117,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,2,0.17072497308254242,433.4562683105469,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.17072495818138123,0.0,-89.5609130859375,0.0,4.085194444656373,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,3,0.1094295009970665,433.4562683105469,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.1094294935464859,0.0,-89.5609130859375,0.0,5.164166450500488,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,4,0.05769602581858635,433.456298828125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.05769601836800575,0.0,-89.5609130859375,0.0,6.466426134109497,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,5,0.025219688192009926,433.456298828125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.025219669565558434,0.0,-89.5609130859375,0.0,6.336061763833908,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,6,0.0042031630873680115,433.4563293457031,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.004203052259981632,0.0,-89.5609130859375,0.0,4.294312763229764,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,7,0.007206390146166086,433.4563293457031,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.00720632541924715,0.0,-89.5609130859375,0.0,2.8874316930817994,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,8,0.016927994787693024,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.016927966848015785,0.0,-89.5609130859375,0.0,2.074703264238428,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,9,0.021628839895129204,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.021628817543387413,0.0,-89.5609130859375,0.0,1.2542973876001704,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,10,0.024360312148928642,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.02436029352247715,0.0,-89.5609130859375,0.0,0.7973004698756714,405.216552734375,-34.83220291137695,0.0
