route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-213-351,1,0.32737594842910767,247.1814422607422,0.010632537494087015,-490.7600402832031,242.4995880126953,0.2428973913192749,0.0,-90.13372039794922,0.0,2.353804922103882,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,2,0.31372344493865967,247.1814422607422,0.010632537494087015,-490.7600402832031,242.4995880126953,0.2241573929786682,0.0,-90.13372039794922,0.0,3.0140216588974,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,3,0.3008153736591339,247.1814422607422,0.010632537494087015,-490.7600402832031,242.4995880126953,0.2057037502527237,0.0,-90.13372039794922,0.0,3.690000343322754,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,4,0.2845841348171234,247.18145751953125,0.010632537494087015,-490.7600402832031,242.4995880126953,0.18114157021045685,0.0,-90.13372039794922,0.0,4.259292125701904,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,5,0.2713204026222229,247.1814727783203,0.010632537494087015,-490.7600402832031,242.4995880126953,0.1594957560300827,0.0,-90.13372039794922,0.0,4.915815353393555,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,6,0.25757867097854614,247.18148803710938,0.010632537494087015,-490.7600402832031,242.4995880126953,0.1347995102405548,0.0,-90.13372039794922,0.0,5.434088945388794,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,7,0.2444947510957718,247.18150329589844,0.010632537494087015,-490.7600402832031,242.4995880126953,0.10771173238754272,0.0,-90.13372039794922,0.0,5.971447849273682,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,8,0.23126623034477234,247.18153381347656,0.010632537494087015,-490.7600402832031,242.4995880126953,0.07285745441913605,0.0,-90.13372039794922,0.0,6.511018180847168,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,9,0.22379598021507263,247.1815643310547,0.010632537494087015,-490.7600402832031,242.4995880126953,0.04368951544165611,0.0,-90.13372039794922,0.0,7.144658946990967,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,10,0.22011354565620422,247.18157958984375,0.010632537494087015,-490.7600402832031,242.4995880126953,0.01655622385442257,0.0,-90.13372039794922,0.0,5.493095397983159,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,11,0.21952253580093384,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.003778972430154681,0.0,-90.13372039794922,0.0,3.7399988651480136,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,12,0.21994225680828094,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.014097156003117561,0.0,-90.13372039794922,0.0,2.3469483375672766,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,13,0.22032833099365234,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.01920175552368164,0.0,-90.13372039794922,0.0,1.5115746617368824,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,14,0.2206438183784485,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.02253507636487484,0.0,-90.13372039794922,0.0,1.0580537796035845,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,15,0.22086940705776215,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.02464609034359455,0.0,-90.13372039794922,0.0,0.7014482438568258,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,16,0.2210122048854828,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.025894679129123688,0.0,-90.13372039794922,0.0,0.41709742248063936,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,17,0.2210211157798767,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.025970514863729477,0.0,-90.13372039794922,0.0,0.13788902610713336,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,18,0.22096525132656097,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.025490816682577133,0.0,-90.13372039794922,0.0,0.022665962023431307,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,19,0.2208581417798996,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.02454500086605549,0.0,-90.13372039794922,0.0,0.1365109607578531,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,20,0.22070811688899994,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.023156261071562767,0.0,-90.13372039794922,0.0,0.2211992427720196,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,21,0.2205449342727661,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.021545352414250374,0.0,-90.13372039794922,0.0,0.2822109550237709,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,22,0.22038626670837402,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.019855480641126633,0.0,-90.13372039794922,0.0,0.31983373761236106,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,23,0.22025519609451294,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.018343714997172356,0.0,-90.13372039794922,0.0,0.33848721385013436,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,24,0.22014360129833221,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.016951236873865128,0.0,-90.13372039794922,0.0,0.34525026977090495,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,25,0.22002916038036346,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.015393657609820366,0.0,-90.13372039794922,0.0,0.34311619699035434,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,26,0.21993844211101532,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.014037570916116238,0.0,-90.13372039794922,0.0,0.331979879736981,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,27,0.21985508501529694,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.012664737179875374,0.0,-90.13372039794922,0.0,0.3213471472269301,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,28,0.21978521347045898,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.011387652717530727,0.0,-90.13372039794922,0.0,0.3046197384599787,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,29,0.21971936523914337,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.010036716237664223,0.0,-90.13372039794922,0.0,0.2876097589733412,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,30,0.21967095136642456,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.008914279751479626,0.0,-90.13372039794922,0.0,0.26426941752520516,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,31,0.21963287889957428,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.00792070385068655,0.0,-90.13372039794922,0.0,0.24825064837933772,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,32,0.21960146725177765,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.006996021140366793,0.0,-90.13372039794922,0.0,0.23098215758801022,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,33,0.21957556903362274,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.006129398010671139,0.0,-90.13372039794922,0.0,0.21287135928907722,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,34,0.21955619752407074,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.005390605889260769,0.0,-90.13372039794922,0.0,0.19485978931212086,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,35,0.2195383608341217,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.004607486538589001,0.0,-90.13372039794922,0.0,0.18082412481312055,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,36,0.21952387690544128,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.0038561057299375534,0.0,-90.13372039794922,0.0,0.15987310856618855,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,37,0.21951428055763245,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.003264942206442356,0.0,-90.13372039794922,0.0,0.1409637898214198,-490.73614501953125,242.7177734375,0.0
