route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-416-252,1,0.2275288850069046,355.77593994140625,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.2275288850069046,0.0,0.2347566783428192,0.0,3.5970748901367187,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,2,0.2050982415676117,355.77593994140625,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.2050982415676117,0.0,0.2347566783428192,0.0,4.1331609249115,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,3,0.18139608204364777,355.7759704589844,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.18139608204364777,0.0,0.2347566783428192,0.0,4.75276837348938,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,4,0.15119722485542297,355.7759704589844,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.15119722485542297,0.0,0.2347566783428192,0.0,5.333027601242065,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,5,0.12487459182739258,355.7759704589844,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.12487459182739258,0.0,0.2347566783428192,0.0,5.991288042068482,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,6,0.09408525377511978,355.7760009765625,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.09408525377511978,0.0,0.2347566783428192,0.0,6.514965534210205,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,7,0.061547718942165375,355.7760009765625,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.061547715216875076,0.0,0.2347566783428192,0.0,7.078622531890869,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,8,0.03375677391886711,355.7760314941406,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.03375677019357681,0.0,0.2347566783428192,0.0,6.864749193312218,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,9,0.015033061616122723,355.7760314941406,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.015033054165542126,0.0,0.2347566783428192,0.0,5.180189752694594,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,10,0.0006295908824540675,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.0006294059567153454,0.0,0.2347566783428192,0.0,3.940174913455435,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,11,0.014639003202319145,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.014638995751738548,0.0,0.2347566783428192,0.0,2.874445724511681,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,12,0.02338644303381443,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.023386439308524132,0.0,0.2347566783428192,0.0,1.7792453885136297,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,13,0.0276161041110754,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.027616100385785103,0.0,0.2347566783428192,0.0,0.9764782547989965,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,14,0.0289123747497797,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.028912371024489403,0.0,0.2347566783428192,0.0,0.4361626714470403,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,15,0.028741858899593353,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.028741855174303055,0.0,0.2347566783428192,0.0,0.10927906259897019,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,16,0.027815841138362885,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.027815837413072586,0.0,0.2347566783428192,0.0,0.07524590715775112,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,17,0.026325248181819916,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.026325244456529617,0.0,0.2347566783428192,0.0,0.20476455688500225,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,18,0.024525856599211693,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.024525851011276245,0.0,0.2347566783428192,0.0,0.29118323922479733,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,19,0.022572999820113182,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.022572994232177734,0.0,0.2347566783428192,0.0,0.34348765611709864,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,20,0.020743507891893387,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.02074350230395794,0.0,0.2347566783428192,0.0,0.370204603672126,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,21,0.0191176850348711,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.019117679446935654,0.0,0.2347566783428192,0.0,0.38023362457757887,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,22,0.017643915489315987,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.01764390990138054,0.0,0.2347566783428192,0.0,0.3795246899129973,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,23,0.01605891063809395,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.01605890318751335,0.0,0.2347566783428192,0.0,0.37234063446543497,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,24,0.014591549523174763,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.014591541141271591,0.0,0.2347566783428192,0.0,0.35790104269988604,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,25,0.013002080842852592,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.013002071529626846,0.0,0.2347566783428192,0.0,0.34233299195784955,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,26,0.011472807265818119,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.011472797021269798,0.0,0.2347566783428192,0.0,0.3192713856697083,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,27,0.010233604349195957,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.010233593173325062,0.0,0.2347566783428192,0.0,0.29581364393280013,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,28,0.008935082703828812,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.008935069665312767,0.0,0.2347566783428192,0.0,0.27835163176070477,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,29,0.007901225239038467,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.007901210337877274,0.0,0.2347566783428192,0.0,0.251872998476654,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,30,0.006992756854742765,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.00699274055659771,0.0,0.2347566783428192,0.0,0.23566210270112817,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,31,0.006089744623750448,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.006089725531637669,0.0,0.2347566783428192,0.0,0.21792308539248273,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,32,0.005122531671077013,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.005122508853673935,0.0,0.2347566783428192,0.0,0.1969439059499963,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,33,0.004010553937405348,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.0040105246007442474,0.0,0.2347566783428192,0.0,0.17001864463237829,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,34,0.003076762892305851,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.0030767249409109354,0.0,0.2347566783428192,0.0,0.150777187943618,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,35,0.0024853029754012823,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.002485256176441908,0.0,0.2347566783428192,0.0,0.12898800820114148,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,36,0.00176125462166965,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.0017611884977668524,0.0,0.2347566783428192,0.0,0.11073456332148546,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,37,0.001371373189613223,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.0013712883228436112,0.0,0.2347566783428192,0.0,0.09587136358036963,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,38,0.0010376907885074615,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.0010375785641372204,0.0,0.2347566783428192,0.0,0.0886182613683954,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,39,0.0007267646142281592,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.0007266044267453253,0.0,0.2347566783428192,0.0,0.08106648177036534,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,40,0.0004534618929028511,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.00045320510980673134,0.0,0.2347566783428192,0.0,0.07107874006105198,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,41,0.00010697080142563209,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.00010587691940600052,0.0,0.2347566783428192,0.0,0.06420389637397575,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,42,0.0001894620363600552,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.00018884657765738666,0.0,0.2347566783428192,0.0,0.05545905344202291,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,43,0.0003671575686894357,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.0003668403660412878,0.0,0.2347566783428192,0.0,0.04691079631467483,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,44,0.0005225120694376528,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.0005222892505116761,0.0,0.2347566783428192,0.0,0.03892886750415916,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,45,0.0007223024149425328,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.0007221412379294634,0.0,0.2347566783428192,0.0,0.036761934310209965,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,46,0.0008368738926947117,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.0008367347763851285,0.0,0.2347566783428192,0.0,0.03181654438445541,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,47,0.0009423727751709521,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.0009422492585144937,0.0,0.2347566783428192,0.0,0.023630492768087895,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,48,0.0010271252831444144,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.001027011894620955,0.0,0.2347566783428192,0.0,0.025401625782288627,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,49,0.0011048988671973348,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.0011047935113310814,0.0,0.2347566783428192,0.0,0.0166512558247136,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,50,0.0011859157821163535,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.0011858176440000534,0.0,0.2347566783428192,0.0,0.015369357731966756,251.05641174316406,150.95819091796875,0.0
