route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-429-322,1,0.2192491739988327,552.9347534179688,0.0,107.91543579101562,237.5624542236328,0.2192491739988327,0.0,0.019545903429389,0.0,3.400547504425049,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,2,0.18180203437805176,552.9347534179688,0.0,107.91543579101562,237.5624542236328,0.18180203437805176,0.0,0.019545903429389,0.0,4.374081659317016,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,3,0.15183378756046295,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.15183377265930176,0.0,0.019545903429389,0.0,5.32391152381897,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,4,0.0948847085237503,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.09488470107316971,0.0,0.019545903429389,0.0,5.978479957580567,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,5,0.06200071796774864,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.062000710517168045,0.0,0.019545903429389,0.0,7.064922237396241,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,6,0.02712203748524189,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.027122020721435547,0.0,0.019545903429389,0.0,6.894433736892204,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,7,0.005779022350907326,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0057789417915046215,0.0,0.019545903429389,0.0,4.719852304475193,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,8,0.0104711027815938,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.010471058078110218,0.0,0.019545903429389,0.0,3.282418727879045,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,9,0.01802990585565567,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.01802987977862358,0.0,0.019545903429389,0.0,2.107726407051735,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,10,0.023795053362846375,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.023795032873749733,0.0,0.019545903429389,0.0,1.483040249348076,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,11,0.028776509687304497,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.028776492923498154,0.0,0.019545903429389,0.0,0.9315459966661003,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,12,0.028783107176423073,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.02878309227526188,0.0,0.019545903429389,0.0,0.13582263886951898,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,13,0.028026539832353592,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.02802652306854725,0.0,0.019545903429389,0.0,0.03827835805830709,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,14,0.026662558317184448,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.026662539690732956,0.0,0.019545903429389,0.0,0.1755318582058219,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,15,0.025152549147605896,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.025152530521154404,0.0,0.019545903429389,0.0,0.27189303338536597,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,16,0.023506125435233116,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.023506106808781624,0.0,0.019545903429389,0.0,0.3288448601961876,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,17,0.021855546161532402,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.02185552567243576,0.0,0.019545903429389,0.0,0.36042838096619995,107.91543579101562,237.5624237060547,0.0
