route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-325-135,1,0.3561381995677948,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.2092220038175583,0.0,97.19615936279297,0.0,3.3994048833847046,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,2,0.34037455916404724,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.18109188973903656,0.0,97.19615936279297,0.0,4.149268770217896,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,3,0.3243776857852936,319.7767028808594,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.14886339008808136,0.0,97.19615936279297,0.0,4.915894317626953,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,4,0.3095957636833191,319.7767028808594,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.11308827996253967,0.0,97.19615936279297,0.0,5.671190643310547,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,5,0.29859358072280884,319.7767333984375,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.07808679342269897,0.0,97.19615936279297,0.0,6.408483123779297,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,6,0.29148930311203003,319.7767639160156,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.04365216940641403,0.0,97.19615936279297,0.0,7.053480577468872,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,7,0.288947731256485,319.7767639160156,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.020743275061249733,0.0,97.19615936279297,0.0,5.423133087299927,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,8,0.2882068455219269,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.001636676723137498,0.0,97.19615936279297,0.0,4.051907587108199,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,9,0.28849485516548157,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.012991199269890785,0.0,97.19615936279297,0.0,2.7153853655024784,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,10,0.2890423834323883,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.022022685036063194,0.0,97.19615936279297,0.0,1.6222473263786252,-15.718482971191406,-240.7399444580078,0.0
