route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-215-349,1,0.4526894986629486,237.60775756835938,0.01201844652536479,-483.7600402832031,242.48321533203125,0.2578684091567993,0.0,-90.13372039794922,0.0,1.798022246360779,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,2,0.44414305686950684,237.60775756835938,0.01201844652536479,-483.7600402832031,242.48321533203125,0.24255184829235077,0.0,-90.13372039794922,0.0,2.3298382043838504,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,3,0.43328583240509033,237.60777282714844,0.01201844652536479,-483.7600402832031,242.48321533203125,0.22204716503620148,0.0,-90.13372039794922,0.0,3.0140819549560547,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,4,0.42313000559806824,237.60777282714844,0.01201844652536479,-483.7600402832031,242.48321533203125,0.20151261985301971,0.0,-90.13372039794922,0.0,3.756273651123047,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,5,0.4105429947376251,237.6077880859375,0.01201844652536479,-483.7600402832031,242.48321533203125,0.17353352904319763,0.0,-90.13372039794922,0.0,4.3743232727050785,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,6,0.4007037878036499,237.60780334472656,0.01201844652536479,-483.7600402832031,242.48321533203125,0.14876775443553925,0.0,-90.13372039794922,0.0,5.105266427993775,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,7,0.39032939076423645,237.60781860351562,0.01201844652536479,-483.7600402832031,242.48321533203125,0.11800576746463776,0.0,-90.13372039794922,0.0,5.673885726928711,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,8,0.37971925735473633,237.60784912109375,0.01201844652536479,-483.7600402832031,242.48321533203125,0.07586198300123215,0.0,-90.13372039794922,0.0,6.309140539169312,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,9,0.3742186725139618,237.60787963867188,0.01201844652536479,-483.7600402832031,242.48321533203125,0.040099162608385086,0.0,-90.13372039794922,0.0,7.0926597118377686,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,10,0.37262681126594543,237.60791015625,0.01201844652536479,-483.7600402832031,242.48321533203125,0.02047109603881836,0.0,-90.13372039794922,0.0,5.20873875627013,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,11,0.37209171056747437,237.60792541503906,0.01201844652536479,-483.7600402832031,242.48321533203125,0.004535121843218803,0.0,-90.13372039794922,0.0,3.9945992947042264,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,12,0.37211617827415466,237.60794067382812,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.006228046491742134,0.0,-90.13372039794922,0.0,2.936053919810645,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,13,0.37233129143714905,237.60794067382812,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.01410406082868576,0.0,-90.13372039794922,0.0,2.1411252737128192,-483.7336120605469,242.85433959960938,0.0
