route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-60-386,1,0.23879125714302063,252.1085968017578,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.22128312289714813,0.0,179.48191833496094,0.0,3.4842605352401734,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,2,0.22269149124622345,252.1085968017578,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.20380493998527527,0.0,179.48191833496094,0.0,4.33492226600647,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,3,0.20695270597934723,252.10861206054688,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.1864788979291916,0.0,179.48191833496094,0.0,4.80824933052063,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,4,0.1886155754327774,252.10862731933594,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.16589391231536865,0.0,179.48191833496094,0.0,5.237208366394043,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,5,0.16733704507350922,252.10862731933594,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.14123257994651794,0.0,179.48191833496094,0.0,5.705069732666016,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,6,0.14269770681858063,252.10865783691406,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.11093957722187042,0.0,179.48191833496094,0.0,6.219322156906128,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,7,0.11989941447973251,252.10867309570312,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0795036107301712,0.0,179.48191833496094,0.0,6.797621870040894,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,8,0.10443481057882309,252.10870361328125,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.05340021103620529,0.0,179.48191833496094,0.0,7.351169300079346,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,9,0.09560777992010117,252.1087188720703,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.032951489090919495,0.0,179.48191833496094,0.0,6.331972789835301,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,10,0.09077529609203339,252.10874938964844,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.013605480082333088,0.0,179.48191833496094,0.0,5.068433475521315,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,11,0.0897601842880249,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0013584326952695847,0.0,179.48191833496094,0.0,3.8527503490531454,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,12,0.09007244557142258,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.0076156803406775,0.0,179.48191833496094,0.0,2.9788439512286202,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,13,0.09094347804784775,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.014685725793242455,0.0,179.48191833496094,0.0,2.3147343635570308,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,14,0.09190724790096283,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.019796352833509445,0.0,179.48191833496094,0.0,1.75762152671863,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,15,0.09273582696914673,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.023342838510870934,0.0,179.48191833496094,0.0,1.309755921363982,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,16,0.09340456128120422,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.02587209641933441,0.0,179.48191833496094,0.0,0.9594263792039397,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,17,0.09390618652105331,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.027628345414996147,0.0,179.48191833496094,0.0,0.6714666187765074,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,18,0.09422710537910461,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.028700198978185654,0.0,179.48191833496094,0.0,0.42318338155749347,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,19,0.094309002161026,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.028967952355742455,0.0,179.48191833496094,0.0,0.19552364945420153,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,20,0.09426015615463257,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.028808536008000374,0.0,179.48191833496094,0.0,0.04001721739776541,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,21,0.09406397491693497,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.02815999835729599,0.0,179.48191833496094,0.0,0.07426967024809562,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,22,0.09381599724292755,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.02732023224234581,0.0,179.48191833496094,0.0,0.1797392651439469,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,23,0.09351932257413864,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.026283396407961845,0.0,179.48191833496094,0.0,0.250646424293613,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,24,0.09322063624858856,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.025200022384524345,0.0,179.48191833496094,0.0,0.3014878034593606,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,25,0.09285777062177658,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.023822689428925514,0.0,179.48191833496094,0.0,0.3356339067221018,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,26,0.09252041578292847,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.02247178927063942,0.0,179.48191833496094,0.0,0.3610761076213231,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,27,0.09220448136329651,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.021133404225111008,0.0,179.48191833496094,0.0,0.3756653666497281,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,28,0.0918961614370346,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.019744815304875374,0.0,179.48191833496094,0.0,0.38179598450671737,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,29,0.09164297580718994,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.018530750647187233,0.0,179.48191833496094,0.0,0.38148369491102435,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,30,0.0913611650466919,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.017082614824175835,0.0,179.48191833496094,0.0,0.3775382995605643,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,31,0.09114643931388855,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.01589426025748253,0.0,179.48191833496094,0.0,0.3670677334070524,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,32,0.09092946350574493,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.014598674140870571,0.0,179.48191833496094,0.0,0.3573456645012018,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,33,0.09074126929044724,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.013376560062170029,0.0,179.48191833496094,0.0,0.34225907027723246,-194.02908325195312,-11.730156898498535,0.0
