route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-426-319,1,0.21730226278305054,565.9380493164062,0.0,106.31187438964844,248.0618896484375,0.21730226278305054,0.0,0.019545903429389,0.0,3.7373497009277346,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,2,0.1901182383298874,565.9380493164062,0.0,106.31187438964844,248.0618896484375,0.1901182383298874,0.0,0.019545903429389,0.0,4.427510833740235,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,3,0.16226407885551453,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.16226407885551453,0.0,0.019545903429389,0.0,5.124924230575561,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,4,0.13527131080627441,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.13527131080627441,0.0,0.019545903429389,0.0,5.756789588928223,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,5,0.10548704117536545,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.10548704117536545,0.0,0.019545903429389,0.0,6.312132167816162,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,6,0.07209181040525436,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.07209181040525436,0.0,0.019545903429389,0.0,6.8739279270172124,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,7,0.04079309478402138,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.04079309478402138,0.0,0.019545903429389,0.0,7.454222774505616,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,8,0.016758708283305168,565.9381713867188,0.0,106.31187438964844,248.0618896484375,0.016758708283305168,0.0,0.019545903429389,0.0,5.625137758358865,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,9,0.0002687263477127999,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.0002687263477127999,0.0,0.019545903429389,0.0,4.0906198025167395,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,10,0.011160983704030514,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.011160983704030514,0.0,0.019545903429389,0.0,2.90816001893742,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,11,0.018637942150235176,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.018637942150235176,0.0,0.019545903429389,0.0,2.068737816818491,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,12,0.023452891036868095,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.023452891036868095,0.0,0.019545903429389,0.0,1.4356620311765398,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,13,0.026544170454144478,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.026544170454144478,0.0,0.019545903429389,0.0,0.9627080082902368,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,14,0.028258303180336952,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.028258303180336952,0.0,0.019545903429389,0.0,0.5939121007932636,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,15,0.028920764103531837,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.028920764103531837,0.0,0.019545903429389,0.0,0.3085777670145633,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,16,0.028619861230254173,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.028619861230254173,0.0,0.019545903429389,0.0,0.07625881657013886,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,17,0.027644595131278038,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.027644595131278038,0.0,0.019545903429389,0.0,0.0974086984992347,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,18,0.02639276534318924,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.02639276534318924,0.0,0.019545903429389,0.0,0.21678321361545064,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,19,0.02482522837817669,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.02482522837817669,0.0,0.019545903429389,0.0,0.29074413478374755,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,20,0.023113498464226723,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.023113498464226723,0.0,0.019545903429389,0.0,0.3383637249470196,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,21,0.02138502150774002,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.02138502150774002,0.0,0.019545903429389,0.0,0.3660166293382882,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,22,0.01964891329407692,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.01964891329407692,0.0,0.019545903429389,0.0,0.3782877355814208,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,23,0.018020419403910637,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.018020419403910637,0.0,0.019545903429389,0.0,0.37920188605787314,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,24,0.016397494822740555,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.016397494822740555,0.0,0.019545903429389,0.0,0.3731895536184744,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,25,0.014629497192800045,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.014629497192800045,0.0,0.019545903429389,0.0,0.36055012643348044,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,26,0.013144397176802158,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.013144397176802158,0.0,0.019545903429389,0.0,0.33972459733487587,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,27,0.011602611280977726,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.011602611280977726,0.0,0.019545903429389,0.0,0.3232056766752859,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,28,0.00981966033577919,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.00981966033577919,0.0,0.019545903429389,0.0,0.29802305996450146,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,29,0.007893657311797142,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.007893657311797142,0.0,0.019545903429389,0.0,0.2715438902381155,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,30,0.006302203983068466,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.006302203983068466,0.0,0.019545903429389,0.0,0.23071031570563108,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,31,0.005306415259838104,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.005306415259838104,0.0,0.019545903429389,0.0,0.20018503367943088,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,32,0.0042036245577037334,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.0042036245577037334,0.0,0.019545903429389,0.0,0.17602102607490175,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,33,0.0031284140422940254,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.0031284140422940254,0.0,0.019545903429389,0.0,0.15751189291483406,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,34,0.0022939490154385567,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.0022939490154385567,0.0,0.019545903429389,0.0,0.12678156942450128,106.31187438964844,248.0618896484375,0.0
