route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-straight-168-76,1,0.4139264225959778,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.02612428553402424,0.0,179.999755859375,0.0,1.3307959198979984,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,2,0.4140758216381073,186.1692657470703,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.028393497690558434,0.0,179.999755859375,0.0,0.6498315989980334,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,3,0.41406381130218506,186.1692657470703,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.02821771614253521,0.0,179.999755859375,0.0,0.2658138871203051,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,4,0.413969486951828,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.02679811418056488,0.0,179.999755859375,0.0,0.160449998081254,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,5,0.41383829712867737,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.024688968434929848,0.0,179.999755859375,0.0,0.27360468506831515,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,6,0.41371065378189087,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.022447604686021805,0.0,179.999755859375,0.0,0.34225617349155313,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,7,0.41359883546829224,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.02028314583003521,0.0,179.999755859375,0.0,0.37337116599150943,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,8,0.4134897291660309,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.017920931801199913,0.0,179.999755859375,0.0,0.3809710443021613,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,9,0.41340041160583496,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.01572561264038086,0.0,179.999755859375,0.0,0.372144752741449,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,10,0.41333019733428955,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.01375642791390419,0.0,179.999755859375,0.0,0.354343065620587,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,11,0.4132721424102783,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.011885585263371468,0.0,179.999755859375,0.0,0.33164991438389857,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,12,0.4132263958454132,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.010170497931540012,0.0,179.999755859375,0.0,0.3044828385117497,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,13,0.41319072246551514,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.008601436391472816,0.0,179.999755859375,0.0,0.27616474628461857,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,14,0.41316455602645874,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.007234668359160423,0.0,179.999755859375,0.0,0.24739352166661543,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,15,0.413146048784256,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.006087741814553738,0.0,179.999755859375,0.0,0.22092200964732106,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,16,0.4131321609020233,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.005058154929429293,0.0,179.999755859375,0.0,0.19781082272532585,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,17,0.41312137246131897,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.004082584287971258,0.0,179.999755859375,0.0,0.17503414750104238,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,18,0.4131140112876892,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0032554054632782936,0.0,179.999755859375,0.0,0.15151105374310495,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,19,0.4131087064743042,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.002489070873707533,0.0,179.999755859375,0.0,0.13281172514014658,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,20,0.4131055474281311,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0018972968682646751,0.0,179.999755859375,0.0,0.11274181455384186,307.3981628417969,195.15762329101562,0.0
