route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-326-136,1,0.2806623578071594,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.24889184534549713,0.0,97.19615936279297,0.0,2.0886597633361816,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,2,0.26457592844963074,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.23059968650341034,0.0,97.19615936279297,0.0,2.74794545173645,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,3,0.24449224770069122,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.20724926888942719,0.0,97.19615936279297,0.0,3.4677119493484496,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,4,0.22100025415420532,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.17893269658088684,0.0,97.19615936279297,0.0,4.2154515266418455,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,5,0.19852417707443237,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.15029187500476837,0.0,97.19615936279297,0.0,4.976909637451172,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,6,0.1730700135231018,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.11458196491003036,0.0,97.19615936279297,0.0,5.641290235519409,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,7,0.14633683860301971,318.3113098144531,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.06775151938199997,0.0,97.19615936279297,0.0,6.380659389495849,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,8,0.1352331042289734,318.31134033203125,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.03825990483164787,0.0,97.19615936279297,0.0,6.952604198455811,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,9,0.13099388778209686,318.31134033203125,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.018309153616428375,0.0,97.19615936279297,0.0,5.181224870764414,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,10,0.12974753975868225,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0032020758371800184,0.0,97.19615936279297,0.0,3.8848900795276067,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,11,0.12991994619369507,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.007417583372443914,0.0,97.19615936279297,0.0,2.8615983724726304,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,12,0.13056153059005737,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0149043845012784,0.0,97.19615936279297,0.0,2.0753276825010674,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,13,0.13133424520492554,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.020603733137249947,0.0,97.19615936279297,0.0,1.4656973004378908,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,14,0.13190443813800812,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.02397100441157818,0.0,97.19615936279297,0.0,0.9405294656774691,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,15,0.132221981883049,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.02566087618470192,0.0,97.19615936279297,0.0,0.5407347857955047,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,16,0.13230548799037933,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.026087740436196327,0.0,97.19615936279297,0.0,0.24285428524145528,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,17,0.13225315511226654,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.025821056216955185,0.0,97.19615936279297,0.0,0.04623530879778317,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,18,0.13206972181797028,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.024864481762051582,0.0,97.19615936279297,0.0,0.08991550505180874,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,19,0.13176992535591125,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0232193935662508,0.0,97.19615936279297,0.0,0.19936721473944188,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,20,0.13144545257091522,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.02130109816789627,0.0,97.19615936279297,0.0,0.2863201797032126,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,21,0.13115718960762024,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.01944318786263466,0.0,97.19615936279297,0.0,0.3281009227040237,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,22,0.1309083253145218,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.017686709761619568,0.0,97.19615936279297,0.0,0.3389952778818085,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,23,0.13070249557495117,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.01609262451529503,0.0,97.19615936279297,0.0,0.3430033564569257,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,24,0.13051460683345795,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.01448762882500887,0.0,97.19615936279297,0.0,0.3381052941084537,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,25,0.13036124408245087,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.01303392369300127,0.0,97.19615936279297,0.0,0.3245968312026679,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,26,0.13023245334625244,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.011675585992634296,0.0,97.19615936279297,0.0,0.3099390417337811,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,27,0.13012178242206573,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.01036851853132248,0.0,97.19615936279297,0.0,0.2922469228506599,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,28,0.13003212213516235,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.009175052866339684,0.0,97.19615936279297,0.0,0.2719902634626349,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,29,0.129958838224411,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.008070125244557858,0.0,97.19615936279297,0.0,0.2525715261699987,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,30,0.12988722324371338,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.006820468697696924,0.0,97.19615936279297,0.0,0.23261900246250525,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,31,0.12983053922653198,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.005639018956571817,0.0,97.19615936279297,0.0,0.2117332845931771,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,32,0.1297895610332489,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.004599857144057751,0.0,97.19615936279297,0.0,0.18589586019606044,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,33,0.1297648549079895,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0038400839548557997,0.0,97.19615936279297,0.0,0.16311821937567397,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,34,0.12974834442138672,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.003234424628317356,0.0,97.19615936279297,0.0,0.13918757736724935,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,35,0.12973210215568542,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0024996756110340357,0.0,97.19615936279297,0.0,0.13083516508481058,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,36,0.12972046434879303,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0017964362632483244,0.0,97.19615936279297,0.0,0.11556467860937264,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,37,0.12971416115760803,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0012626457028090954,0.0,97.19615936279297,0.0,0.09458833560448038,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,38,0.12971121072769165,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0009100913885049522,0.0,97.19615936279297,0.0,0.08515363857230931,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,39,0.129709392786026,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0005967902834527194,0.0,97.19615936279297,0.0,0.07074212953468331,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,40,0.1297084242105484,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.00032083509722724557,0.0,97.19615936279297,0.0,0.06316630393358218,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,41,0.12970803678035736,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-6.814956577727571e-05,0.0,97.19615936279297,0.0,0.05691182166621629,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,42,0.12970811128616333,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.00015073776012286544,0.0,97.19615936279297,0.0,0.04585693292518103,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,43,0.12970846891403198,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.00034376143594272435,0.0,97.19615936279297,0.0,0.045718574524209896,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,44,0.12970903515815735,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0005140876746736467,0.0,97.19615936279297,0.0,0.040539550782398716,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,45,0.12970972061157227,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0006641578511334956,0.0,97.19615936279297,0.0,0.03569234646938294,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,46,0.12971043586730957,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0007915305905044079,0.0,97.19615936279297,0.0,0.031721543897373555,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,47,0.12971121072769165,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0009107017540372908,0.0,97.19615936279297,0.0,0.023927673144031887,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,48,0.12971195578575134,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0010094642639160156,0.0,97.19615936279297,0.0,0.024826079048692308,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,49,0.12971273064613342,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0011043739505112171,0.0,97.19615936279297,0.0,0.01891897134484044,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,50,0.12971340119838715,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0011815071338787675,0.0,97.19615936279297,0.0,0.020151362570727624,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,51,0.1297145038843155,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0012966727372258902,0.0,97.19615936279297,0.0,0.015228320472859892,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,52,0.1297154724597931,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0013902472564950585,0.0,97.19615936279297,0.0,0.0186589563272603,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,53,0.12971575558185577,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0014163398882374167,0.0,97.19615936279297,0.0,0.015641080599228117,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,54,0.12971612811088562,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0014502906706184149,0.0,97.19615936279297,0.0,0.005095081112507884,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,55,0.1297164261341095,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0014765358064323664,0.0,97.19615936279297,0.0,0.006852962317892437,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,56,0.12971682846546173,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0015109825180843472,0.0,97.19615936279297,0.0,0.005173633349585473,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,57,0.12971682846546173,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0015109825180843472,0.0,97.19615936279297,0.0,0.007213176704234338,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,58,0.12971705198287964,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0015299415681511164,0.0,97.19615936279297,0.0,0.0003320960916499532,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,59,0.1297171264886856,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0015366172883659601,0.0,97.19615936279297,0.0,0.003555759229028183,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,60,0.12971752882003784,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0015702247619628906,0.0,97.19615936279297,0.0,0.00134294140899993,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,61,0.1297179013490677,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0016002464108169079,0.0,97.19615936279297,0.0,0.006883998828323248,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,62,0.1297179013490677,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0016002464108169079,0.0,97.19615936279297,0.0,0.0062500876498678085,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,63,0.1297181099653244,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0016179465455934405,0.0,97.19615936279297,0.0,0.0002898330915077728,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,64,0.12971876561641693,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0016692542703822255,0.0,97.19615936279297,0.0,0.003328067763565304,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,65,0.12971921265125275,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0017035865457728505,0.0,97.19615936279297,0.0,0.007842040713937414,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,66,0.12971962988376617,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.001734828925691545,0.0,97.19615936279297,0.0,0.003355859640267668,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,67,0.12971937656402588,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0017159461276605725,0.0,97.19615936279297,0.0,0.004872676916538916,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,68,0.1297193169593811,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0017114829970523715,0.0,97.19615936279297,0.0,0.003439613291996704,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,69,0.129718616604805,318.3113708496094,0.0007487477404757303,-12.065878868103027,-241.77877807617188,0.0016948890406638384,6.830188794992864e-06,97.19593811035156,-0.00012207030522404239,0.0008472175221082187,-12.082073211669922,-241.65008544921875,0.0
Town04-straight-326-136,70,0.1300698220729828,318.3068542480469,0.00044275053122544433,-12.0660982131958,-241.7742919921875,0.0016673087375238538,0.005914943292737007,97.17681121826172,0.0022925108205527067,0.0118926373097139,-12.082679748535156,-241.64529418945312,0.0
Town04-straight-326-136,71,0.13076893985271454,318.2975769042969,6.351639199841941e-05,-12.06650447845459,-241.76499938964844,0.001617221743799746,0.01536792516708374,97.14448547363281,0.005961568560451269,1.1244621064243334,-12.083928108215332,-241.63540649414062,0.0
Town04-straight-326-136,72,0.13229863345623016,318.2781677246094,0.0010755176062284821,-12.067331314086914,-241.74557495117188,0.0015506171621382236,0.03061973676085472,97.0795669555664,0.011431093327701092,2.0885876243027623,-12.08652400970459,-241.61468505859375,0.0
Town04-straight-326-136,73,0.13410861790180206,318.2552490234375,0.0022278674099058815,-12.068296432495117,-241.72267150878906,0.0015008354093879461,0.04384298250079155,97.00536346435547,0.015714116394519806,3.327665946635637,-12.089579582214355,-241.59027099609375,0.0
Town04-straight-326-136,74,0.1358848214149475,318.2332458496094,0.00333840558446874,-12.069207191467285,-241.70068359375,0.0014403342502191663,0.052510492503643036,96.93389129638672,0.018340451642870903,4.359854501218449,-12.09250259399414,-241.5668182373047,0.0
Town04-straight-326-136,75,0.13798455893993378,318.2073059082031,0.004836300539583726,-12.070327758789062,-241.6747283935547,0.0013789939694106579,0.05947045236825943,96.83880615234375,0.020224841311573982,4.784270042739905,-12.095968246459961,-241.53915405273438,0.0
Town04-straight-326-136,76,0.1401468813419342,318.1811828613281,0.0062403190662738695,-12.071355819702148,-241.64862060546875,0.0013481330825015903,0.06441550701856613,96.7490463256836,0.021717118099331856,5.173296964667668,-12.099434852600098,-241.51132202148438,0.0
Town04-straight-326-136,77,0.14272448420524597,318.1502380371094,0.007915980024151727,-12.072549819946289,-241.61767578125,0.0013057899195700884,0.06829505413770676,96.6419906616211,0.022802943363785744,5.581523548469534,-12.10354232788086,-241.47836303710938,0.0
Town04-straight-326-136,78,0.14531241357326508,318.1201477050781,0.009539975656881696,-12.073631286621094,-241.58755493164062,0.0012936210259795189,0.07040558755397797,96.53820037841797,0.02364027500152588,6.011297872383311,-12.10753345489502,-241.44625854492188,0.0
Town04-straight-326-136,79,0.1479378044605255,318.0901184082031,0.01112149387022532,-12.074641227722168,-241.55755615234375,0.0012966727372258902,0.07076075673103333,96.4368896484375,0.02391272969543934,6.334548859411456,-12.111507415771484,-241.41429138183594,0.0
Town04-straight-326-136,80,0.1508285105228424,318.057373046875,0.012874386499715396,-12.075695991516113,-241.52479553222656,0.00129613874014467,0.07000260800123215,96.32477569580078,0.023879358544945717,6.524387725816974,-12.115827560424805,-241.37940979003906,0.0
Town04-straight-326-136,81,0.15379129350185394,318.0244140625,0.014615561220409079,-12.07668399810791,-241.49183654785156,0.001304798061028123,0.06852728128433228,96.21327209472656,0.023711496964097023,6.714403139365621,-12.120179176330566,-241.34432983398438,0.0
Town04-straight-326-136,82,0.1569593995809555,317.9898986816406,0.016446484469838873,-12.077658653259277,-241.4573211669922,0.001313762622885406,0.06638943403959274,96.0960693359375,0.023374153301119804,6.8879417526987305,-12.124712944030762,-241.30758666992188,0.0
Town04-straight-326-136,83,0.16170936822891235,317.9394836425781,0.01910418607968345,-12.078950881958008,-241.4069061279297,0.0013426399091258645,0.06291969865560532,95.92582702636719,0.022885117679834366,7.039009252959421,-12.131332397460938,-241.25392150878906,0.0
Town04-straight-326-136,84,0.16655988991260529,317.8893127441406,0.021762952953964024,-12.08010482788086,-241.3567352294922,0.0013760566944256425,0.05928603932261467,95.75562286376953,0.022370291873812675,7.259037174774226,-12.13790225982666,-241.20053100585938,0.0
Town04-straight-326-136,85,0.17130060493946075,317.8414001464844,0.024282569661288056,-12.081063270568848,-241.30880737304688,0.0014149665366858244,0.05595290660858154,95.59420013427734,0.02197030372917652,7.454254383396733,-12.144145965576172,-241.14955139160156,0.0
Town04-straight-326-136,86,0.187403604388237,317.6864929199219,0.03244995209234314,-12.08328628540039,-241.15390014648438,0.0014462089166045189,0.044956304132938385,95.07113647460938,0.020369797945022583,7.6387941471515335,-12.1642484664917,-240.98489379882812,0.0
Town04-straight-326-136,87,0.19140702486038208,317.6497802734375,0.03438327388568574,-12.083614349365234,-241.11720275878906,0.0014681816101074219,0.042756982147693634,94.94731140136719,0.02011672779917717,8.010351662290244,-12.16897964477539,-240.94589233398438,0.0
Town04-straight-326-136,88,0.19591769576072693,317.609130859375,0.03652405592794605,-12.08388614654541,-241.07655334472656,0.001474895398132503,0.040380075573921204,94.81021118164062,0.01981646940112114,8.111019984012582,-12.174219131469727,-240.9027099609375,0.0
Town04-straight-326-136,89,0.20219114422798157,317.5536804199219,0.03944421206321791,-12.084110260009766,-241.02110290527344,0.0015067100757732987,0.037620678544044495,94.6231918334961,0.019553368911147118,8.190133342639031,-12.181331634521484,-240.8438262939453,0.0
Town04-straight-326-136,90,0.2086092233657837,317.49835205078125,0.04234426133225999,-12.084150314331055,-240.9657745361328,0.0015340232057496905,0.035223282873630524,94.43738555908203,0.01939200609922409,8.33188021598074,-12.188411712646484,-240.78509521484375,0.0
Town04-straight-326-136,91,0.21508707106113434,317.4438781738281,0.04520689318798609,-12.084020614624023,-240.91128540039062,0.0015593146672472358,0.03318788856267929,94.25401306152344,0.019280554726719856,8.464064146655316,-12.195359230041504,-240.72726440429688,0.0
Town04-straight-326-136,92,0.22146081924438477,317.39141845703125,0.04794781858189534,-12.083728790283203,-240.8588409423828,0.0015848350012674928,0.0315144918859005,94.07836151123047,0.019260350614786148,8.590718062206086,-12.202028274536133,-240.671630859375,0.0
Town04-straight-326-136,93,0.2268282175064087,317.3481140136719,0.050218829201460924,-12.083372116088867,-240.81553649902344,0.0015732382889837027,0.030052831396460533,93.93286895751953,0.01914234459400177,8.716454488984352,-12.207514762878418,-240.62570190429688,0.0
