route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-63-386,1,0.25147414207458496,262.6567077636719,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.23704415559768677,0.0,179.48191833496094,0.0,3.269797110557556,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,2,0.23385125398635864,262.6567077636719,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.21825926005840302,0.0,179.48191833496094,0.0,3.851646566390991,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,3,0.2162436544895172,262.6567077636719,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.19927872717380524,0.0,179.48191833496094,0.0,4.410305213928223,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,4,0.19759690761566162,262.65673828125,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.17887212336063385,0.0,179.48191833496094,0.0,4.913796615600586,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,5,0.1756860315799713,262.65673828125,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.1543252319097519,0.0,179.48191833496094,0.0,5.404499673843384,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,6,0.15626221895217896,262.6567687988281,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.1317899078130722,0.0,179.48191833496094,0.0,5.941363334655762,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,7,0.13578195869922638,262.6567687988281,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.10671193897724152,0.0,179.48191833496094,0.0,6.396903705596924,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,8,0.10897041857242584,262.65679931640625,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.06946401298046112,0.0,179.48191833496094,0.0,6.8687171459198,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,9,0.09457752108573914,262.65679931640625,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.04353852942585945,0.0,179.48191833496094,0.0,7.436852359771729,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,10,0.08796145021915436,262.6568298339844,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.026228083297610283,0.0,179.48191833496094,0.0,5.737135219668565,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,11,0.08478221297264099,262.6568603515625,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.011777934618294239,0.0,179.48191833496094,0.0,4.615309238472877,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,12,0.08396054059267044,262.6568603515625,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.0002611351083032787,0.0,179.48191833496094,0.0,3.6762867450898287,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,13,0.08475292474031448,262.6568603515625,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.011565227061510086,0.0,179.48191833496094,0.0,2.8500863313751053,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,14,0.08602213859558105,262.6568908691406,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.018721751868724823,0.0,179.48191833496094,0.0,2.0261003494287584,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,15,0.08724989742040634,262.6568908691406,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.02373269945383072,0.0,179.48191833496094,0.0,1.4088912248622318,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,16,0.08794723451137543,262.6568908691406,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.026180362328886986,0.0,179.48191833496094,0.0,0.9176670670509798,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,17,0.0883968323469162,262.6568908691406,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.02765314094722271,0.0,179.48191833496094,0.0,0.6112290322781334,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,18,0.08871129155158997,262.6568908691406,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.02864244394004345,0.0,179.48191833496094,0.0,0.38849217295654065,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,19,0.08875300735235214,262.6568908691406,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.028771379962563515,0.0,179.48191833496094,0.0,0.15988623797899942,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,20,0.08862388879060745,262.6568908691406,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.02837057039141655,0.0,179.48191833496094,0.0,0.007428611722020652,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,21,0.08839941769838333,262.6568908691406,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.027661418542265892,0.0,179.48191833496094,0.0,0.1279208242893328,-193.02401733398438,-22.23388671875,0.0
