route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-214-350,1,0.2356826514005661,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.23431096971035004,0.0,-90.13372039794922,0.0,2.552267360687256,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,2,0.2108728587627411,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.20933866500854492,0.0,-90.13372039794922,0.0,3.341379475593567,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,3,0.18908430635929108,240.2390594482422,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.18737180531024933,0.0,-90.13372039794922,0.0,4.157653141021728,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,4,0.16675975918769836,240.23907470703125,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.16481545567512512,0.0,-90.13372039794922,0.0,4.762665939331055,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,5,0.1423327475786209,240.23907470703125,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.14004972577095032,0.0,-90.13372039794922,0.0,5.315974760055542,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,6,0.11702520400285721,240.23910522460938,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.11423753201961517,0.0,-90.13372039794922,0.0,5.86512508392334,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,7,0.08955060690641403,240.23912048339844,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.08587564527988434,0.0,-90.13372039794922,0.0,6.388989686965942,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,8,0.055105194449424744,240.23915100097656,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.04890703037381172,0.0,-90.13372039794922,0.0,6.919733619689942,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,9,0.03043215349316597,240.2391815185547,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.016775913536548615,0.0,-90.13372039794922,0.0,5.7537421705260074,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,10,0.025433942675590515,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0014834784669801593,0.0,-90.13372039794922,0.0,3.786198520719186,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,11,0.027798425406217575,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.011316699907183647,0.0,-90.13372039794922,0.0,2.5042320013246346,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,12,0.032245755195617676,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.019877223297953606,0.0,-90.13372039794922,0.0,1.7720049262176094,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,13,0.03520983085036278,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.02439359575510025,0.0,-90.13372039794922,0.0,1.0023684382475533,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,14,0.03629368916153908,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.025933513417840004,0.0,-90.13372039794922,0.0,0.47079248428376014,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,15,0.03632199391722679,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.025973109528422356,0.0,-90.13372039794922,0.0,0.14847680479349873,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,16,0.035881124436855316,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.02535291574895382,0.0,-90.13372039794922,0.0,0.05455702319854306,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,17,0.035087961703538895,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.024217357859015465,0.0,-90.13372039794922,0.0,0.1606337428095993,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,18,0.034018177539110184,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.022639598697423935,0.0,-90.13372039794922,0.0,0.2423906922353244,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,19,0.03300557658076286,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.021087512373924255,0.0,-90.13372039794922,0.0,0.2979806274180977,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,20,0.03203389048576355,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.019531650468707085,0.0,-90.13372039794922,0.0,0.32956817150143325,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,21,0.03111794963479042,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.017990054562687874,0.0,-90.13372039794922,0.0,0.34287337660805406,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,22,0.03018457628786564,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.01632249727845192,0.0,-90.13372039794922,0.0,0.34538038372995233,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,23,0.029336951673030853,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.014695987105369568,0.0,-90.13372039794922,0.0,0.33805714845665097,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,24,0.02859867736697197,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.013160533271729946,0.0,-90.13372039794922,0.0,0.3260522514581889,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,25,0.028045792132616043,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.011911410838365555,0.0,-90.13372039794922,0.0,0.31032477021220145,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,26,0.027552835643291473,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.010699252597987652,0.0,-90.13372039794922,0.0,0.2970167487859907,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,27,0.027138324454426765,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.009581431746482849,0.0,-90.13372039794922,0.0,0.27852063775065666,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,28,0.026775578036904335,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0084998132660985,0.0,-90.13372039794922,0.0,0.26051048934463383,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,29,0.026476744562387466,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0075055500492453575,0.0,-90.13372039794922,0.0,0.2407118707902343,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,30,0.026240315288305283,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.006623401306569576,0.0,-90.13372039794922,0.0,0.2222482413053575,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,31,0.026037104427814484,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.005765934009104967,0.0,-90.13372039794922,0.0,0.20562914013884995,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,32,0.025881536304950714,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.005016880109906197,0.0,-90.13372039794922,0.0,0.18657864332200402,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,33,0.02575247548520565,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.004301776643842459,0.0,-90.13372039794922,0.0,0.17172777503755296,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,34,0.025642206892371178,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0035830114502459764,0.0,-90.13372039794922,0.0,0.1546391397716281,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,35,0.025561247020959854,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.002948322333395481,0.0,-90.13372039794922,0.0,0.13446660786879797,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,36,0.025505932047963142,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0024223518557846546,0.0,-90.13372039794922,0.0,0.12094573974668703,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,37,0.025468453764915466,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0019893073476850986,0.0,-90.13372039794922,0.0,0.11197162494323298,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,38,0.0254397951066494,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.001580638810992241,0.0,-90.13372039794922,0.0,0.10400303676804964,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,39,0.02542012184858322,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0012238501803949475,0.0,-90.13372039794922,0.0,0.09194699674906957,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,40,0.02540593594312668,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0008813667227514088,0.0,-90.13372039794922,0.0,0.08366531431727336,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,41,0.02539699338376522,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0005678748711943626,0.0,-90.13372039794922,0.0,0.07178212255501841,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,42,0.025391526520252228,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.00021173476125113666,0.0,-90.13372039794922,0.0,0.06197294890880901,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,43,0.02539064735174179,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,1.3828277587890625e-05,0.0,-90.13372039794922,0.0,0.05926586911191824,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,44,0.0253915898501873,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.00021917342382948846,0.0,-90.13372039794922,0.0,0.04875191487404209,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,45,0.025393817573785782,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.00040147779509425163,0.0,-90.13372039794922,0.0,0.0399981971841001,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,46,0.025396862998604774,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0005620383890345693,0.0,-90.13372039794922,0.0,0.03647962175325327,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,47,0.025400400161743164,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0007039451156742871,0.0,-90.13372039794922,0.0,0.034866467491377735,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,48,0.025406038388609886,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0008843040559440851,0.0,-90.13372039794922,0.0,0.029571076110114728,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,49,0.025409724563360214,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0009845542954280972,0.0,-90.13372039794922,0.0,0.028934416919988507,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,50,0.025413161143660545,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0010695457458496094,0.0,-90.13372039794922,0.0,0.020755302165378565,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,51,0.02541646920144558,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0011454963823780417,0.0,-90.13372039794922,0.0,0.016714495608861044,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,52,0.02541974186897278,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0012159156613051891,0.0,-90.13372039794922,0.0,0.014910026081216563,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,53,0.025422893464565277,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0012801551492884755,0.0,-90.13372039794922,0.0,0.014146476615427938,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,54,0.02542591467499733,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0013387870276346803,0.0,-90.13372039794922,0.0,0.013151183446748442,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,55,0.025426167994737625,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0013435935834422708,0.0,-90.13372039794922,0.0,0.012287246436275774,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,56,0.02542681060731411,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.001355724292807281,0.0,-90.13372039794922,0.0,0.002217779185654081,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,57,0.025427144020795822,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0013619422679767013,0.0,-90.13372039794922,0.0,0.00305195057165084,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,58,0.02542729116976261,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0013646888546645641,0.0,-90.13372039794922,0.0,0.0016866417212917076,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,59,0.025430019944906235,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0014146232279017568,0.0,-90.13372039794922,0.0,0.000990143088601312,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,60,0.025432880967855453,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.001465167966671288,0.0,-90.13372039794922,0.0,0.007814489402097164,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,61,0.025434263050556183,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.001488971640355885,0.0,-90.13372039794922,0.0,0.008339052368151655,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,62,0.025434525683522224,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0014934348873794079,0.0,-90.13372039794922,0.0,0.005572540298638412,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,63,0.025433987379074097,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.001484241452999413,0.0,-90.13372039794922,0.0,0.0011502684800457365,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,64,0.025434235110878944,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0014884757110849023,0.0,-90.13372039794922,0.0,0.001249694878272977,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,65,0.0254350695759058,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0015026663895696402,0.0,-90.13372039794922,0.0,0.0010461387342681633,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,66,0.025438738986849785,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0015635490417480469,0.0,-90.13372039794922,0.0,0.002851810330422267,-487.25,240.91680908203125,0.0
