route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-419-255,1,0.2169998735189438,350.9759216308594,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.2169998735189438,0.0,0.2347566783428192,0.0,3.566585469245911,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,2,0.1929941326379776,350.9759216308594,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.1929941326379776,0.0,0.2347566783428192,0.0,4.43544716835022,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,3,0.16945871710777283,350.9759521484375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.16945871710777283,0.0,0.2347566783428192,0.0,5.057430410385132,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,4,0.14497552812099457,350.9759521484375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.14497552812099457,0.0,0.2347566783428192,0.0,5.604152584075928,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,5,0.11490930616855621,350.9759521484375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.11490930616855621,0.0,0.2347566783428192,0.0,6.122993087768555,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,6,0.08646246045827866,350.9759826660156,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.08646246045827866,0.0,0.2347566783428192,0.0,6.70513973236084,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,7,0.05399015545845032,350.97601318359375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.05399015173316002,0.0,0.2347566783428192,0.0,7.214909648895264,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,8,0.029444335028529167,350.97601318359375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.02944433130323887,0.0,0.2347566783428192,0.0,6.401168203476334,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,9,0.009571830742061138,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.009571818634867668,0.0,0.2347566783428192,0.0,4.8752539158431745,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,10,0.0025055587757378817,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.002505512209609151,0.0,0.2347566783428192,0.0,3.5819706201754133,253.0994415283203,140.4664764404297,0.0
