route,steps,success,avg_goal_distance,termination_reason,final_lane_deviation,final_yaw_error,avg_lane_deviation
Town01-straight-168-76,2148,True,92.46906551346876,goal_reached,0.2685609757900238,3.1175922788835657,0.33370978060753814
Town01-straight-168-76,2240,True,92.02649285793305,goal_reached,0.26235079765319824,3.131815357242219,0.3378165286666315
Town01-straight-168-76,2263,True,92.29298928307581,goal_reached,0.24840478599071503,3.1194378495189903,0.33635686675413384
Town01-straight-168-76,2291,True,92.06190997094163,goal_reached,0.23990589380264282,3.132974431023754,0.3346292804398166
Town01-one_turn-125-163,12000,False,81.80433232688904,max_steps,1.0932320356369019,0.8742861914953999,1.118394977957573
Town01-one_turn-125-163,12000,False,81.78545032691956,max_steps,1.101232886314392,0.8671811773126924,1.128238596811192
Town01-one_turn-125-163,12000,False,81.78435218175252,max_steps,1.098486065864563,0.8680327563607586,1.1267645828218373
Town01-one_turn-125-163,12000,False,81.83629464594523,max_steps,1.1069055795669556,0.8524550616175309,1.1346663912099515
Town01-two_turns-206-51,1328,False,333.60289826450577,lane_deviation,2.0004172325134277,0.38113563624560015,0.3265961506852813
Town01-two_turns-206-51,1323,False,333.6270182660738,lane_deviation,2.0058882236480713,0.36561766288981756,0.3312360349583608
Town01-two_turns-206-51,1326,False,333.631108210637,lane_deviation,2.0092742443084717,0.37141802774401,0.3257825205251462
Town01-two_turns-206-51,1333,False,333.61701673434715,lane_deviation,2.0101890563964844,0.36073129492173983,0.33124486007081416
Town06-straight-416-252,5589,True,177.8438599083628,goal_reached,0.0845072939991951,0.0030584894087730616,0.12105426507487513
Town06-straight-417-253,4916,True,177.19831230981842,goal_reached,0.00904719065874815,0.008088820999417948,0.08330268961207425
Town06-straight-419-255,4904,True,177.26808032592785,goal_reached,0.07512720674276352,0.005535915038542314,0.05774012800168349
Town06-straight-420-256,5342,True,181.17008634757923,goal_reached,1.366452693939209,0.016283357270618755,0.6268319207528334
Town06-one_turn-425-318,8263,False,286.95200778998577,lane_deviation,2.0062103271484375,0.08769902653977246,0.1761436523722711
Town06-one_turn-426-319,6964,False,294.6621757257539,lane_deviation,2.0129473209381104,0.4116479555525855,0.13952090363852004
Town06-one_turn-428-321,8091,True,263.30522497315263,goal_reached,0.03328506648540497,0.0021828599874835768,0.19425241152014952
Town06-one_turn-429-322,8409,False,267.6371593405027,lane_deviation,2.00892972946167,0.668395842751316,0.11707503683717267
Town06-two_turns-60-386,7064,True,202.2036401549795,goal_reached,0.08415905386209488,0.020795122503052075,0.17639706027639662
Town06-two_turns-61-385,6902,False,206.85900752615564,lane_deviation,2.0371439456939697,0.41021808537789617,0.2348404598427375
Town06-two_turns-62-385,6788,False,207.27318401679474,lane_deviation,2.0084269046783447,0.2480744019513505,0.2283302903994343
Town06-two_turns-63-386,7048,True,204.32666026165754,goal_reached,0.11171042174100876,0.009280419139660274,0.2203425540085574
Town04-one_turn-212-352,3198,True,149.85640853848437,goal_reached,1.4348479509353638,0.02328618122894823,0.2649776517387929
Town04-one_turn-213-351,3026,False,156.5054311525404,lane_deviation,2.04302716255188,0.8814392091567573,0.4367521715415697
Town04-one_turn-214-350,3197,True,146.83150532665496,goal_reached,1.0080559253692627,0.44278250580351064,0.45691868328681773
Town04-one_turn-215-349,3085,True,142.4524119840835,goal_reached,0.06826052069664001,0.0021891168555991706,0.27225907695992146
Town04-straight-325-135,3866,True,162.07093517828406,goal_reached,0.03832520171999931,0.02395832979857129,0.11662311376620757
Town04-straight-326-136,12000,False,247.51431200313567,max_steps,0.2083076685667038,0.03484373443816071,0.25559291737060996
