route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-417-253,1,0.23250740766525269,350.9759216308594,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.23250740766525269,0.0,0.2347566783428192,0.0,3.3357457637786867,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,2,0.20984379947185516,350.9759216308594,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.20984379947185516,0.0,0.2347566783428192,0.0,3.989612102508545,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,3,0.18589410185813904,350.9759521484375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.18589410185813904,0.0,0.2347566783428192,0.0,4.633228540420532,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,4,0.16029882431030273,350.9759521484375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.16029882431030273,0.0,0.2347566783428192,0.0,5.231758117675781,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,5,0.13398949801921844,350.9759521484375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.13398949801921844,0.0,0.2347566783428192,0.0,5.805867147445679,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,6,0.10320798307657242,350.9759826660156,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.10320798307657242,0.0,0.2347566783428192,0.0,6.343996381759644,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,7,0.067130446434021,350.9759826660156,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.067130446434021,0.0,0.2347566783428192,0.0,6.920901346206665,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,8,0.031235946342349052,350.97601318359375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.031235942617058754,0.0,0.2347566783428192,0.0,7.267899799346924,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,9,0.007498355582356453,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.007498340215533972,0.0,0.2347566783428192,0.0,4.975590419814239,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,10,0.005293848924338818,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.005293827038258314,0.0,0.2347566783428192,0.0,3.4079742193365665,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,11,0.014457844197750092,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.01445783581584692,0.0,0.2347566783428192,0.0,2.5122260570611488,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,12,0.02056177705526352,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.02056177146732807,0.0,0.2347566783428192,0.0,1.790412497523062,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,13,0.024590974673628807,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.02459096908569336,0.0,0.2347566783428192,0.0,1.2454735636721306,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,14,0.02725435607135296,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.02725435234606266,0.0,0.2347566783428192,0.0,0.8272489428528347,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,15,0.028600256890058517,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.02860025316476822,0.0,0.2347566783428192,0.0,0.4808863341821474,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,16,0.028848670423030853,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.028848666697740555,0.0,0.2347566783428192,0.0,0.20469885617689404,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,17,0.028308242559432983,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.028308238834142685,0.0,0.2347566783428192,0.0,0.0069071388169296465,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,18,0.02741548791527748,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.027415484189987183,0.0,0.2347566783428192,0.0,0.14105631262363005,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,19,0.02630438283085823,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.026304377242922783,0.0,0.2347566783428192,0.0,0.23327603638184186,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,20,0.024315323680639267,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.02431531809270382,0.0,0.2347566783428192,0.0,0.2935750722885936,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,21,0.021915726363658905,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.021915720775723457,0.0,0.2347566783428192,0.0,0.34934004843236394,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,22,0.018374696373939514,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.018374690786004066,0.0,0.2347566783428192,0.0,0.3754929006103517,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,23,0.015489451587200165,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.015489444136619568,0.0,0.2347566783428192,0.0,0.37356720864776227,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,24,0.01391573715955019,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.013915728777647018,0.0,0.2347566783428192,0.0,0.34873609542846806,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,25,0.012514371424913406,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.01251436211168766,0.0,0.2347566783428192,0.0,0.3336591303348788,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,26,0.011217832565307617,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.011217822320759296,0.0,0.2347566783428192,0.0,0.3150462627413235,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,27,0.010049239732325077,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.010049228556454182,0.0,0.2347566783428192,0.0,0.2948713302615522,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,28,0.008937371894717216,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.008937358856201172,0.0,0.2347566783428192,0.0,0.2754110991954879,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,29,0.007273937575519085,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.0072739217430353165,0.0,0.2347566783428192,0.0,0.2546087443834769,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,30,0.005932922940701246,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.005932903382927179,0.0,0.2347566783428192,0.0,0.21993786692702297,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,31,0.005086330231279135,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.005086307413876057,0.0,0.2347566783428192,0.0,0.19401030689485227,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,32,0.004392631351947784,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.004392604809254408,0.0,0.2347566783428192,0.0,0.17361364960677522,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,33,0.003771984251216054,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.0037719535175710917,0.0,0.2347566783428192,0.0,0.16083702743080708,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,34,0.003194177523255348,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.003194141201674938,0.0,0.2347566783428192,0.0,0.14657301306762072,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,35,0.0026223245076835155,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.0026222800370305777,0.0,0.2347566783428192,0.0,0.13197126835642117,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,36,0.0019849410746246576,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.001984882401302457,0.0,0.2347566783428192,0.0,0.11485031247159198,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,37,0.001559160416945815,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.001559085794724524,0.0,0.2347566783428192,0.0,0.10445237383272717,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,38,0.0012082300381734967,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.001208133646287024,0.0,0.2347566783428192,0.0,0.0891799695789932,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,39,0.0008832914172671735,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.0008831596351228654,0.0,0.2347566783428192,0.0,0.0835301645101143,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,40,0.0005746769602410495,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.0005744743393734097,0.0,0.2347566783428192,0.0,0.07380951717506398,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,41,0.00017140728596132249,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.0001707267656456679,0.0,0.2347566783428192,0.0,0.06253328248881473,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,42,0.000264741393039003,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.0002643012849148363,0.0,0.2347566783428192,0.0,0.05160250626523824,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,43,0.0005239610909484327,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.0005237388540990651,0.0,0.2347566783428192,0.0,0.04080885127213057,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,44,0.0008751292480155826,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.0008749961853027344,0.0,0.2347566783428192,0.0,0.029879412800933213,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,45,0.0010847592493519187,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.0010846519144251943,0.0,0.2347566783428192,0.0,0.025682154670368836,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,46,0.0011686749057844281,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.0011685752542689443,0.0,0.2347566783428192,0.0,0.02062724176795172,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,47,0.001240766840055585,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.0012406730093061924,0.0,0.2347566783428192,0.0,0.017424075680431472,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,48,0.0013088543200865388,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.001308765378780663,0.0,0.2347566783428192,0.0,0.014756560139734965,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,49,0.0013592051109299064,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.0013591194292530417,0.0,0.2347566783428192,0.0,0.014915211127104692,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,50,0.0013592051109299064,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.0013591194292530417,0.0,0.2347566783428192,0.0,0.01006982820139809,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,51,0.0014031858881935477,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.0014031028840690851,0.0,0.2347566783428192,0.0,0.0,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,52,0.0014164220774546266,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.0014163398882374167,0.0,0.2347566783428192,0.0,0.004297267667113753,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,53,0.0014411017764359713,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.0014410209842026234,0.0,0.2347566783428192,0.0,0.003140750879977454,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,54,0.001463301945477724,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.0014632224338129163,0.0,0.2347566783428192,0.0,0.0060028265235708075,253.0707550048828,147.46641540527344,0.0
