route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-420-256,1,0.23095498979091644,355.77593994140625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.23095498979091644,0.0,0.2347566783428192,0.0,3.5039756298065186,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,2,0.20955678820610046,355.77593994140625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.20955678820610046,0.0,0.2347566783428192,0.0,4.04515872001648,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,3,0.18707597255706787,355.7759704589844,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.18707597255706787,0.0,0.2347566783428192,0.0,4.649332094192505,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,4,0.1631251722574234,355.7759704589844,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.1631251722574234,0.0,0.2347566783428192,0.0,5.212320899963379,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,5,0.1388637274503708,355.7759704589844,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.1388637274503708,0.0,0.2347566783428192,0.0,5.753746891021729,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,6,0.1108485609292984,355.7760009765625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.1108485609292984,0.0,0.2347566783428192,0.0,6.256362819671631,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,7,0.0741809606552124,355.7760009765625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0741809606552124,0.0,0.2347566783428192,0.0,6.790842962265015,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,8,0.044342365115880966,355.7760314941406,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.044342365115880966,0.0,0.2347566783428192,0.0,7.431324863433838,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,9,0.0241223331540823,355.7760314941406,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0241223331540823,0.0,0.2347566783428192,0.0,5.825582027483536,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,10,0.007408542558550835,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.007408542558550835,0.0,0.2347566783428192,0.0,4.5200770855121135,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,11,0.0038204763550311327,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.0038204763550311327,0.0,0.2347566783428192,0.0,3.4207707166730765,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,12,0.013766269199550152,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.013766269199550152,0.0,0.2347566783428192,0.0,2.6047397375135812,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,13,0.02051938883960247,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02051938883960247,0.0,0.2347566783428192,0.0,1.8539881467833064,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,14,0.024990864098072052,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.024990864098072052,0.0,0.2347566783428192,0.0,1.2575713992124906,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,15,0.02723207324743271,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02723207324743271,0.0,0.2347566783428192,0.0,0.7897760689259206,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,16,0.028533535078167915,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.028533535078167915,0.0,0.2347566783428192,0.0,0.48115541338922224,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,17,0.028874758630990982,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.028874758630990982,0.0,0.2347566783428192,0.0,0.22870619595108335,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,18,0.028298281133174896,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.028298281133174896,0.0,0.2347566783428192,0.0,0.01647008433991056,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,19,0.027370471507310867,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.027370471507310867,0.0,0.2347566783428192,0.0,0.14286229759557992,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,20,0.026182422414422035,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.026182422414422035,0.0,0.2347566783428192,0.0,0.2373138606550081,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,21,0.02460721880197525,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02460721880197525,0.0,0.2347566783428192,0.0,0.29855598807342887,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,22,0.02313978224992752,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02313978224992752,0.0,0.2347566783428192,0.0,0.34197601675987627,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,23,0.021573122590780258,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.021573122590780258,0.0,0.2347566783428192,0.0,0.36663847267628247,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,24,0.020070018246769905,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.020070018246769905,0.0,0.2347566783428192,0.0,0.37775807976723685,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,25,0.018567867577075958,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.018567867577075958,0.0,0.2347566783428192,0.0,0.38035960793498913,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,26,0.016902217641472816,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.016902217641472816,0.0,0.2347566783428192,0.0,0.37593390941628435,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,27,0.015461711212992668,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.015461711212992668,0.0,0.2347566783428192,0.0,0.36379704773437893,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,28,0.013925265520811081,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.013925265520811081,0.0,0.2347566783428192,0.0,0.3517239958047896,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,29,0.012626399286091328,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.012626399286091328,0.0,0.2347566783428192,0.0,0.33218426406386126,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,30,0.011149806901812553,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.011149806901812553,0.0,0.2347566783428192,0.0,0.3160624444488395,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,31,0.009903469122946262,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.009903469122946262,0.0,0.2347566783428192,0.0,0.2897964030504671,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,32,0.008813113905489445,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.008813113905489445,0.0,0.2347566783428192,0.0,0.27113158106807417,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,33,0.007806072011590004,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.007806072011590004,0.0,0.2347566783428192,0.0,0.25228777527809215,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,34,0.006887874566018581,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.006887874566018581,0.0,0.2347566783428192,0.0,0.23272159695637026,251.11376953125,136.95831298828125,0.0
