route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-212-352,1,0.2376464605331421,249.8199462890625,3.994741628370183e-07,-494.25,240.90774536132812,0.2376464605331421,0.0,-90.13372039794922,0.0,2.234649181365967,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,2,0.21441705524921417,249.8199462890625,3.994741628370183e-07,-494.25,240.90774536132812,0.21441705524921417,0.0,-90.13372039794922,0.0,3.209023189544678,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,3,0.1940535455942154,249.8199462890625,3.994741628370183e-07,-494.25,240.90774536132812,0.1940535455942154,0.0,-90.13372039794922,0.0,3.998818302154541,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,4,0.17104032635688782,249.81996154785156,3.994741628370183e-07,-494.25,240.90774536132812,0.17104032635688782,0.0,-90.13372039794922,0.0,4.58183913230896,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,5,0.14750592410564423,249.81997680664062,3.994741628370183e-07,-494.25,240.90774536132812,0.14750592410564423,0.0,-90.13372039794922,0.0,5.164241123199463,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,6,0.12097638845443726,249.8199920654297,3.994741628370183e-07,-494.25,240.90774536132812,0.12097638845443726,0.0,-90.13372039794922,0.0,5.7011713027954105,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,7,0.09119417518377304,249.82000732421875,3.994741628370183e-07,-494.25,240.90774536132812,0.09119416773319244,0.0,-90.13372039794922,0.0,6.252234792709351,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,8,0.05557558685541153,249.82003784179688,3.994741628370183e-07,-494.25,240.90774536132812,0.05557557940483093,0.0,-90.13372039794922,0.0,6.818734502792359,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,9,0.024280700832605362,249.820068359375,3.994741628370183e-07,-494.25,240.90774536132812,0.02428068034350872,0.0,-90.13372039794922,0.0,6.240641641864824,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,10,0.005301277153193951,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,0.0053011891432106495,0.0,-90.13372039794922,0.0,4.247900676813951,-494.2500305175781,240.90774536132812,0.0
