route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-428-321,1,0.22861607372760773,558.1893310546875,0.0,106.31425476074219,241.0618896484375,0.22861607372760773,0.0,0.019545903429389,0.0,3.360203003883362,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,2,0.20586003363132477,558.1893310546875,0.0,106.31425476074219,241.0618896484375,0.20586003363132477,0.0,0.019545903429389,0.0,4.1113951206207275,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,3,0.1828770935535431,558.1893310546875,0.0,106.31425476074219,241.0618896484375,0.1828770935535431,0.0,0.019545903429389,0.0,4.741858434677124,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,4,0.1584710031747818,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.1584710031747818,0.0,0.019545903429389,0.0,5.306938934326172,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,5,0.1313149780035019,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.1313149780035019,0.0,0.019545903429389,0.0,5.849442958831787,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,6,0.09393972158432007,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.09393972158432007,0.0,0.019545903429389,0.0,6.40018630027771,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,7,0.05620374530553818,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.05620374530553818,0.0,0.019545903429389,0.0,7.086654996871949,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,8,0.027809351682662964,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.027809351682662964,0.0,0.019545903429389,0.0,6.583593177992044,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,9,0.009736957028508186,558.189453125,0.0,106.31425476074219,241.0618896484375,0.009736957028508186,0.0,0.019545903429389,0.0,4.814709377384414,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,10,0.003513774834573269,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.003513774834573269,0.0,0.019545903429389,0.0,3.5857718468125457,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,11,0.013678263872861862,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.013678263872861862,0.0,0.019545903429389,0.0,2.6452801466167792,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,12,0.02059423364698887,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.02059423364698887,0.0,0.019545903429389,0.0,1.8637809991923342,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,13,0.025537852197885513,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.025537852197885513,0.0,0.019545903429389,0.0,1.2533447742497756,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,14,0.027896670624613762,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.027896670624613762,0.0,0.019545903429389,0.0,0.7120430231103466,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,15,0.028788622468709946,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.028788622468709946,0.0,0.019545903429389,0.0,0.37878381013886553,106.31425476074219,241.0618896484375,0.0
