route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-425-318,1,0.2502061128616333,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.2502061128616333,0.0,0.019545903429389,0.0,2.7501163244247437,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,2,0.22628667950630188,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.22628667950630188,0.0,0.019545903429389,0.0,3.4045740365982056,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,3,0.18674688041210175,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.18674688041210175,0.0,0.019545903429389,0.0,4.179348134994507,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,4,0.11935682594776154,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.11935681849718094,0.0,0.019545903429389,0.0,5.211127424240113,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,5,0.084364153444767,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.0843641459941864,0.0,0.019545903429389,0.0,6.623809576034546,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,6,0.05382872745394707,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.05382871627807617,0.0,0.019545903429389,0.0,7.250330257415771,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,7,0.029779506847262383,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.02977949008345604,0.0,0.019545903429389,0.0,6.383971595819516,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,8,0.010419413447380066,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.010419368743896484,0.0,0.019545903429389,0.0,4.898621320749217,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,9,0.0058854129165410995,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.005885333754122257,0.0,0.019545903429389,0.0,3.639556360254788,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,10,0.016662072390317917,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.01666204445064068,0.0,0.019545903429389,0.0,2.445329403880695,107.91067504882812,251.5624237060547,0.0
