route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-61-385,1,0.2556569278240204,259.2864990234375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.24151216447353363,0.0,179.48191833496094,0.0,3.233547592163086,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,2,0.2351350039243698,259.2864990234375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.2196727842092514,0.0,179.48191833496094,0.0,3.709979581832886,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,3,0.21609225869178772,259.2864990234375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.19915704429149628,0.0,179.48191833496094,0.0,4.369657945632935,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,4,0.19927187263965607,259.2865295410156,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.18076764047145844,0.0,179.48191833496094,0.0,4.914933872222901,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,5,0.18187525868415833,259.2865295410156,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.16138856112957,0.0,179.48191833496094,0.0,5.359922647476196,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,6,0.16326363384723663,259.2865295410156,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.14008095860481262,0.0,179.48191833496094,0.0,5.792895126342773,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,7,0.14495401084423065,259.28656005859375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.11823419481515884,0.0,179.48191833496094,0.0,6.234779405593872,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,8,0.12286034226417542,259.2865905761719,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.08979044109582901,0.0,179.48191833496094,0.0,6.658246564865112,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,9,0.1016511544585228,259.28662109375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.057450998574495316,0.0,179.48191833496094,0.0,7.171182775497437,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,10,0.09162965416908264,259.28662109375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.03692770004272461,0.0,179.48191833496094,0.0,6.626281500042145,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,11,0.0860314592719078,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.01921125315129757,0.0,179.48191833496094,0.0,5.313867187645046,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,12,0.0839955136179924,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.004786129109561443,0.0,179.48191833496094,0.0,4.199451828075226,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,13,0.08403558284044266,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.005444202106446028,0.0,179.48191833496094,0.0,3.233839416536508,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,14,0.0848035216331482,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.012621326372027397,0.0,179.48191833496094,0.0,2.487384295478259,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,15,0.08590677380561829,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.018644962459802628,0.0,179.48191833496094,0.0,1.924430251131946,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,16,0.08700414001941681,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.023181475698947906,0.0,179.48191833496094,0.0,1.423237824447492,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,17,0.08781816810369492,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.02607087977230549,0.0,179.48191833496094,0.0,0.990002810959271,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,18,0.08837395906448364,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.0278857983648777,0.0,179.48191833496094,0.0,0.6552947223219111,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,19,0.08865489810705185,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.02876371331512928,0.0,179.48191833496094,0.0,0.3857786625624123,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,20,0.08873141556978226,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.02899869903922081,0.0,179.48191833496094,0.0,0.18138553798206414,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,21,0.08866559714078903,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.028796672821044922,0.0,179.48191833496094,0.0,0.032482416184288126,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,22,0.08845305442810059,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.028135431930422783,0.0,179.48191833496094,0.0,0.08472412303256462,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,23,0.08820174634456635,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.027335109189152718,0.0,179.48191833496094,0.0,0.18604103475819248,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,24,0.08789429068565369,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.02632615901529789,0.0,179.48191833496094,0.0,0.2522849857807245,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,25,0.08756761252880096,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.025214023888111115,0.0,179.48191833496094,0.0,0.3015023410329102,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,26,0.08722648024559021,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.024002475664019585,0.0,179.48191833496094,0.0,0.336239495873549,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,27,0.0868491679430008,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.02259286865592003,0.0,179.48191833496094,0.0,0.35993968248367736,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,28,0.0864814966917038,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.021135501563549042,0.0,179.48191833496094,0.0,0.37511178553110425,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,29,0.08616094291210175,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.019783038645982742,0.0,179.48191833496094,0.0,0.38185083568100886,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,30,0.08585412800312042,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.018400859087705612,0.0,179.48191833496094,0.0,0.3821187883615931,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,31,0.08558046072721481,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.01707853190600872,0.0,179.48191833496094,0.0,0.3767347902059734,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,32,0.08535107970237732,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.015889225527644157,0.0,179.48191833496094,0.0,0.36793939769280176,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,33,0.08511403203010559,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.014562244527041912,0.0,179.48191833496094,0.0,0.3574453890323791,-192.96070861816406,-15.234071731567383,0.0
