route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-62-385,1,0.25355008244514465,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.23709550499916077,0.0,179.48191833496094,0.0,3.3095004558563232,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,2,0.23724707961082458,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.21957413852214813,0.0,179.48191833496094,0.0,3.848731327056885,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,3,0.221673846244812,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.20264726877212524,0.0,179.48191833496094,0.0,4.373310899734498,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,4,0.20538835227489471,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.1846916377544403,0.0,179.48191833496094,0.0,4.829244804382324,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,5,0.18618503212928772,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.1630689799785614,0.0,179.48191833496094,0.0,5.271145820617676,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,6,0.16655679047107697,262.70208740234375,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.14024190604686737,0.0,179.48191833496094,0.0,5.758366298675537,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,7,0.1445976197719574,262.70208740234375,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.11329209804534912,0.0,179.48191833496094,0.0,6.232559394836426,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,8,0.12298668920993805,262.7021179199219,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.08397828787565231,0.0,179.48191833496094,0.0,6.749579000473022,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,9,0.10677844285964966,262.7021484375,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.057691097259521484,0.0,179.48191833496094,0.0,7.270975112915039,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,10,0.0975499227643013,262.7021789550781,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.037981774657964706,0.0,179.48191833496094,0.0,6.577275180959623,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,11,0.09200529009103775,262.7021789550781,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.019788913428783417,0.0,179.48191833496094,0.0,5.3596964837055205,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,12,0.09014653414487839,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.007281818427145481,0.0,179.48191833496094,0.0,4.230278348969762,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,13,0.08988304436206818,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.002364101354032755,0.0,179.48191833496094,0.0,3.372362637548273,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,14,0.09047859162092209,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.010630283504724503,0.0,179.48191833496094,0.0,2.6893908977674696,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,15,0.0914173349738121,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.01684507355093956,0.0,179.48191833496094,0.0,2.076031494147924,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,16,0.0924205407500267,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.021637553349137306,0.0,179.48191833496094,0.0,1.5655284762429174,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,17,0.0932437926530838,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.024920519441366196,0.0,179.48191833496094,0.0,1.1297497630130562,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,18,0.09383045881986618,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.027032984420657158,0.0,179.48191833496094,0.0,0.7796924650675424,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,19,0.09421762824058533,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.028347644954919815,0.0,179.48191833496094,0.0,0.5035471379765939,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,20,0.09436783194541931,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.028842944651842117,0.0,179.48191833496094,0.0,0.2672243267298147,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,21,0.09435506910085678,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.02880113571882248,0.0,179.48191833496094,0.0,0.0915885329252335,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,22,0.09422114491462708,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.028359316289424896,0.0,179.48191833496094,0.0,0.04280532673006915,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,23,0.09397823363542557,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.027541521936655045,0.0,179.48191833496094,0.0,0.14569213539364337,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,24,0.09370075166225433,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.02657926455140114,0.0,179.48191833496094,0.0,0.2283606201412043,-194.09239196777344,-18.72997283935547,0.0
