route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-327-137,1,0.28371042013168335,318.86444091796875,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.23677460849285126,0.0,97.19615936279297,0.0,2.4569944381713866,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,2,0.26572859287261963,318.86444091796875,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.2149006426334381,0.0,97.19615936279297,0.0,3.2539467573165894,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,3,0.24566367268562317,318.86444091796875,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.18952901661396027,0.0,97.19615936279297,0.0,3.995167922973633,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,4,0.22180113196372986,318.8644714355469,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.15737329423427582,0.0,97.19615936279297,0.0,4.715224742889404,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,5,0.20042553544044495,318.8644714355469,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.12546315789222717,0.0,97.19615936279297,0.0,5.4953227043151855,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,6,0.18080690503120422,318.864501953125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.09089414030313492,0.0,97.19615936279297,0.0,6.170596504211426,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,7,0.16747620701789856,318.864501953125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.060157183557748795,0.0,97.19615936279297,0.0,6.829374074935913,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,8,0.15966671705245972,318.8645324707031,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.03262006863951683,0.0,97.19615936279297,0.0,6.458738708724921,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,9,0.15691272914409637,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.013864116743206978,0.0,97.19615936279297,0.0,4.818764019153284,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,10,0.1563541442155838,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.004150524269789457,0.0,97.19615936279297,0.0,3.5842584372110324,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,11,0.15703490376472473,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.015184459276497364,0.0,97.19615936279297,0.0,2.3073870420611953,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,12,0.15771204233169556,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.02106412872672081,0.0,97.19615936279297,0.0,1.4254055857690433,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,13,0.15818120539188385,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.024329014122486115,0.0,97.19615936279297,0.0,0.8600780010232588,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,14,0.15839986503124237,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.02571241371333599,0.0,97.19615936279297,0.0,0.4608165979388639,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,15,0.15844689309597015,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.026000460609793663,0.0,97.19615936279297,0.0,0.20494016110903157,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,16,0.15836061537265778,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.02546941675245762,0.0,97.19615936279297,0.0,0.015419276993989858,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,17,0.15820036828517914,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.02445329539477825,0.0,97.19615936279297,0.0,0.12967248111968296,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,18,0.15799956023693085,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.023118648678064346,0.0,97.19615936279297,0.0,0.224103780091202,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,19,0.15780039131641388,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0217156782746315,0.0,97.19615936279297,0.0,0.28360567688961613,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,20,0.1575937420129776,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0201592817902565,0.0,97.19615936279297,0.0,0.3186542093759807,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,21,0.1574043184518814,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.01862066239118576,0.0,97.19615936279297,0.0,0.3368118792792635,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,22,0.15719611942768097,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.016769923269748688,0.0,97.19615936279297,0.0,0.34389454722410756,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,23,0.15702500939369202,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.015081844292581081,0.0,97.19615936279297,0.0,0.33718210458786946,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,24,0.15689748525619507,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.01369054801762104,0.0,97.19615936279297,0.0,0.32871651649580785,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,25,0.15676429867744446,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.012068767100572586,0.0,97.19615936279297,0.0,0.31827971935276683,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,26,0.1566370129585266,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.010284023359417915,0.0,97.19615936279297,0.0,0.2938048839569897,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,27,0.15655669569969177,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.008978214114904404,0.0,97.19615936279297,0.0,0.27291640341378326,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,28,0.15650029480457306,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.00793397892266512,0.0,97.19615936279297,0.0,0.24656410217302852,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,29,0.15645377337932587,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.006956271827220917,0.0,97.19615936279297,0.0,0.2316301792869813,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,30,0.15641704201698303,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.006074237637221813,0.0,97.19615936279297,0.0,0.21212355941575306,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,31,0.15638892352581024,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.005301341880112886,0.0,97.19615936279297,0.0,0.1944668322814602,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,32,0.15636315941810608,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.004477329086512327,0.0,97.19615936279297,0.0,0.17897142916919329,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,33,0.15634563565254211,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0038165473379194736,0.0,97.19615936279297,0.0,0.15583910644266089,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,34,0.15633180737495422,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.003200321225449443,0.0,97.19615936279297,0.0,0.14547525197278569,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,35,0.15632086992263794,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0026118659880012274,0.0,97.19615936279297,0.0,0.12995002269801778,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,36,0.1563127040863037,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.002066860208287835,0.0,97.19615936279297,0.0,0.11339129806088986,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,37,0.15630729496479034,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0016063499497249722,0.0,97.19615936279297,0.0,0.09822958186302233,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,38,0.15630356967449188,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0011900138342753053,0.0,97.19615936279297,0.0,0.09041562304171939,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,39,0.156301349401474,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.000848369556479156,0.0,97.19615936279297,0.0,0.07866286039380094,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,40,0.15629999339580536,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.000543460831977427,0.0,97.19615936279297,0.0,0.07445338145018231,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,41,0.15629929304122925,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0002753639128059149,0.0,97.19615936279297,0.0,0.06581385210233998,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,42,0.15629905462265015,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-3.5839078918797895e-05,0.0,97.19615936279297,0.0,0.0588818237189188,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,43,0.1562991589307785,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.00018171309784520417,0.0,97.19615936279297,0.0,0.05164815076052844,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,44,0.15629948675632477,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0003737449587788433,0.0,97.19615936279297,0.0,0.04244478419436653,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,45,0.15630023181438446,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0006075095734559,0.0,97.19615936279297,0.0,0.037690417841683074,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,46,0.15630081295967102,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0007431983831338584,0.0,97.19615936279297,0.0,0.03766027316587036,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,47,0.15630145370960236,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0008659553132019937,0.0,97.19615936279297,0.0,0.026704123250165593,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,48,0.1563020795583725,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0009748649317771196,0.0,97.19615936279297,0.0,0.02589316070106584,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,49,0.15630272030830383,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0010707282926887274,0.0,97.19615936279297,0.0,0.02383482176811926,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,50,0.1563033014535904,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0011544227600097656,0.0,97.19615936279297,0.0,0.02117142677345246,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,51,0.15630385279655457,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0012252617161720991,0.0,97.19615936279297,0.0,0.018306981772797742,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,52,0.15630429983139038,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0012816047528758645,0.0,97.19615936279297,0.0,0.0148853749039776,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,53,0.1563050001859665,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0013640022370964289,0.0,97.19615936279297,0.0,0.011174640153343384,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,54,0.15630534291267395,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0014028358273208141,0.0,97.19615936279297,0.0,0.011113529375600034,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,55,0.15630607306957245,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0014817999908700585,0.0,97.19615936279297,0.0,0.007660595143281025,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,56,0.15630626678466797,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0015025901375338435,0.0,97.19615936279297,0.0,0.012720073681346417,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,57,0.15630626678466797,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0015025901375338435,0.0,97.19615936279297,0.0,0.004168693445002575,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,58,0.1563064455986023,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.00152105325832963,0.0,97.19615936279297,0.0,0.0,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,59,0.15630698204040527,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0015745353884994984,0.0,97.19615936279297,0.0,0.005742604892287892,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,60,0.1563074141740799,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0016177940415218472,0.0,97.19615936279297,0.0,0.0011836738271941137,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,61,0.15630769729614258,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.00164537422824651,0.0,97.19615936279297,0.0,0.006540057906829887,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,62,0.15630748867988586,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0016252708155661821,0.0,97.19615936279297,0.0,0.003988363081731901,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,63,0.15630760788917542,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0016358374850824475,0.0,97.19615936279297,0.0,0.0033430709503665932,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,64,0.15630777180194855,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0016520118806511164,0.0,97.19615936279297,0.0,0.0014708290239222848,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,65,0.1563078910112381,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0016631507314741611,0.0,97.19615936279297,0.0,0.003441604623099712,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,66,0.15630808472633362,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.00168127054348588,0.0,97.19615936279297,0.0,0.0023445168047319144,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,67,0.15630817413330078,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0016885566292330623,0.0,97.19615936279297,0.0,0.0040596025530309,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,68,0.15630823373794556,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0016945457318797708,0.0,97.19615936279297,0.0,0.0015367125631632502,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,69,0.1563083529472351,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0017055320786312222,0.0,97.19615936279297,0.0,0.0012694015199333233,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,70,0.15640155971050262,318.8628845214844,0.008164186637746873,-8.744119644165039,-240.1480255126953,0.001697330386377871,0.0026159624103456736,97.2033920288086,-0.0011901856632903218,0.0024045639206248053,-8.758150100708008,-239.9922637939453,0.0
Town04-straight-327-137,71,0.15678845345973969,318.85614013671875,0.00869282411412775,-8.745580673217773,-240.14129638671875,0.0016541099175810814,0.010661924257874489,97.23123168945312,-0.004760741721838713,0.7721024834012725,-8.759001731872559,-239.98509216308594,0.0
Town04-straight-327-137,72,0.1574305295944214,318.845458984375,0.009457284505034913,-8.747803688049316,-240.13059997558594,0.0016004370991140604,0.02088671736419201,97.2711410522461,-0.00839233584702015,1.8139436046676327,-8.760353088378906,-239.9736785888672,0.0
Town04-straight-327-137,73,0.15825214982032776,318.831298828125,0.010497115752656327,-8.750772476196289,-240.11642456054688,0.0015407371101900935,0.03132324665784836,97.3255615234375,-0.011962889693677425,2.716732355068846,-8.762125015258789,-239.95858764648438,0.0
Town04-straight-327-137,74,0.15942326188087463,318.8118591308594,0.011957859610564947,-8.754828453063965,-240.0969696044922,0.0014595603570342064,0.04191003739833832,97.40217590332031,-0.015228271484375,3.4408577853565827,-8.764570236206055,-239.93785095214844,0.0
Town04-straight-327-137,75,0.1607251763343811,318.790771484375,0.013510216209971837,-8.759278297424316,-240.07589721679688,0.0014070700854063034,0.050591208040714264,97.48345184326172,-0.017974847927689552,4.03128268877045,-8.767224311828613,-239.91537475585938,0.0
Town04-straight-327-137,76,0.16227518022060394,318.7657470703125,0.014976685864224182,-8.764691352844238,-240.05087280273438,0.0013513374142348766,0.057639963924884796,97.55835723876953,-0.019866937771439552,4.683791644713311,-8.770362854003906,-239.88870239257812,0.0
Town04-straight-327-137,77,0.16380612552165985,318.7414855957031,0.01626752004458565,-8.76961898803711,-240.02659606933594,0.0013317679986357689,0.06246890500187874,97.62348937988281,-0.018951416015625,5.096255760971093,-8.773388862609863,-239.8628387451172,0.0
Town04-straight-327-137,78,0.16539980471134186,318.7149658203125,0.017089371556983757,-8.774126052856445,-240.00010681152344,0.00131505960598588,0.06628014892339706,97.66098022460938,-0.013122555799782276,5.495462692826266,-8.776686668395996,-239.83473205566406,0.0
Town04-straight-327-137,79,0.16701044142246246,318.6868591308594,0.017282583894069337,-8.778066635131836,-239.97195434570312,0.0013054084265604615,0.06864339858293533,97.6618881225586,-0.004608152899891138,5.901095416011696,-8.780162811279297,-239.80496215820312,0.0
Town04-straight-327-137,80,0.16881386935710907,318.6539001464844,0.01680854122003539,-8.781888961791992,-239.9390411376953,0.0012825584271922708,0.06985916942358017,97.62287902832031,0.005470498465001583,6.1521982007417595,-8.784233093261719,-239.77024841308594,0.0
Town04-straight-327-137,81,0.17044711112976074,318.6224365234375,0.015822772142542352,-8.784773826599121,-239.90757751464844,0.0012872123625129461,0.06974305957555771,97.55510711669922,0.014920946210622787,6.485727798623196,-8.788081169128418,-239.73716735839844,0.0
