route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-325-135,1,0.3789684474468231,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.24608232080936432,0.0,97.19615936279297,0.0,2.125395727157593,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,2,0.3659815192222595,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.22557015717029572,0.0,97.19615936279297,0.0,2.8741794347763063,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,3,0.3533930480480194,319.7767028808594,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.2045142501592636,0.0,97.19615936279297,0.0,3.643364667892456,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,4,0.3181096315383911,319.7767028808594,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.13465943932533264,0.0,97.19615936279297,0.0,5.363691902160645,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,5,0.3054015040397644,319.7767028808594,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.10104211419820786,0.0,97.19615936279297,0.0,5.973490190505982,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,6,0.2944522202014923,319.7767333984375,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.06034517288208008,0.0,97.19615936279297,0.0,6.633557367324829,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,7,0.2897331714630127,319.7767639160156,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.029745768755674362,0.0,97.19615936279297,0.0,6.434916830191844,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,8,0.2883133590221405,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.00800466537475586,0.0,97.19615936279297,0.0,4.570542097166485,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,9,0.2882463037967682,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.005041446536779404,0.0,97.19615936279297,0.0,3.152498316790431,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,10,0.28847241401672363,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.01248311996459961,0.0,97.19615936279297,0.0,2.2553459644402443,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,11,0.2888127863407135,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0187701229006052,0.0,97.19615936279297,0.0,1.6447526693377046,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,12,0.2891356348991394,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.023214168846607208,0.0,97.19615936279297,0.0,1.103442764282619,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,13,0.28929540514945984,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.025126056745648384,0.0,97.19615936279297,0.0,0.6060932457466932,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,14,0.28936460614204407,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.025910891592502594,0.0,97.19615936279297,0.0,0.3242637008429021,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,15,0.28933486342430115,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.025576571002602577,0.0,97.19615936279297,0.0,0.09257419779903032,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,16,0.2892419397830963,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.024502962827682495,0.0,97.19615936279297,0.0,0.11014071554051606,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,17,0.28913891315460205,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.02325510047376156,0.0,97.19615936279297,0.0,0.22192339897156063,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,18,0.28898829221725464,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.021300792694091797,0.0,97.19615936279297,0.0,0.27758889198332243,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,19,0.28884443640708923,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.019250964745879173,0.0,97.19615936279297,0.0,0.3245648860932153,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,20,0.28872236609458923,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.017323322594165802,0.0,97.19615936279297,0.0,0.3423148065805643,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,21,0.2886204421520233,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.015532131306827068,0.0,97.19615936279297,0.0,0.3431716382503712,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,22,0.2885427176952362,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.014014224521815777,0.0,97.19615936279297,0.0,0.3288100719452934,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,23,0.28846991062164307,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.012425136752426624,0.0,97.19615936279297,0.0,0.3191821753980612,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,24,0.2884126901626587,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.011016483418643475,0.0,97.19615936279297,0.0,0.2987044483423413,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,25,0.2883620262145996,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.009599513374269009,0.0,97.19615936279297,0.0,0.28100409507756313,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,26,0.28831830620765686,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.008180827833712101,0.0,97.19615936279297,0.0,0.25633345842367344,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,27,0.28828081488609314,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.006731548346579075,0.0,97.19615936279297,0.0,0.2384121447801659,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,28,0.2882588803768158,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.005716304760426283,0.0,97.19615936279297,0.0,0.20745831281060398,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,29,0.2882384657859802,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.004571895580738783,0.0,97.19615936279297,0.0,0.18120766729121754,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,30,0.2882271707057953,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.003794231219217181,0.0,97.19615936279297,0.0,0.16269877553009238,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,31,0.2882176637649536,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.002985095838084817,0.0,97.19615936279297,0.0,0.13935923874482603,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,32,0.2882101833820343,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0021453285589814186,0.0,97.19615936279297,0.0,0.12899864316146867,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,33,0.2882062494754791,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0015255545731633902,0.0,97.19615936279297,0.0,0.10156138837795489,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,34,0.28820446133613586,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0011393165914341807,0.0,97.19615936279297,0.0,0.09207397922932678,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,35,0.2882029712200165,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0006624030647799373,0.0,97.19615936279297,0.0,0.0788120046259672,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,36,0.28820234537124634,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0002746391110122204,0.0,97.19615936279297,0.0,0.0687713228185428,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,37,0.2882021963596344,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,3.759383980650455e-05,0.0,97.19615936279297,0.0,0.05960135981729949,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,38,0.28820228576660156,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.00023401259386446327,0.0,97.19615936279297,0.0,0.05245363824424102,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,39,0.2882024943828583,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.00041044235695153475,0.0,97.19615936279297,0.0,0.04247307480146076,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,40,0.28820276260375977,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.0005628395010717213,0.0,97.19615936279297,0.0,0.033448973672433796,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,41,0.28820306062698364,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.0007064247038215399,0.0,97.19615936279297,0.0,0.026782504107451904,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,42,0.2882034182548523,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.0008341026259586215,0.0,97.19615936279297,0.0,0.027186870600357883,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,43,0.28820377588272095,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.0009500312735326588,0.0,97.19615936279297,0.0,0.02450424917240251,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,44,0.2882043123245239,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.0011017798678949475,0.0,97.19615936279297,0.0,0.02365188171367301,-15.718482971191406,-240.7399444580078,0.0
