route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-38-206,1,0.2588748633861542,433.45623779296875,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.2588748633861542,0.0,-89.5609130859375,0.0,1.68779536485672,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,2,0.2405710369348526,433.45623779296875,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.2405710369348526,0.0,-89.5609130859375,0.0,2.2817798852920532,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,3,0.22289201617240906,433.45623779296875,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.22289201617240906,0.0,-89.5609130859375,0.0,3.103380846977234,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,4,0.2033540904521942,433.45623779296875,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.2033540904521942,0.0,-89.5609130859375,0.0,3.7315462589263917,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,5,0.18218190968036652,433.4562683105469,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.18218190968036652,0.0,-89.5609130859375,0.0,4.32561264038086,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,6,0.15878267586231232,433.4562683105469,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.15878267586231232,0.0,-89.5609130859375,0.0,4.891702938079834,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,7,0.12829668819904327,433.4562683105469,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.12829667329788208,0.0,-89.5609130859375,0.0,5.451237916946411,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,8,0.09282560646533966,433.4562683105469,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.09282559901475906,0.0,-89.5609130859375,0.0,6.10307092666626,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,9,0.06053019315004349,433.456298828125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.06053018569946289,0.0,-89.5609130859375,0.0,6.784225416183472,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,10,0.03137614578008652,433.456298828125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.031376130878925323,0.0,-89.5609130859375,0.0,6.480509662835058,405.216552734375,-34.83220291137695,0.0
