route,steps,success,avg_goal_distance,termination_reason,final_lane_deviation,final_yaw_error,avg_lane_deviation
Town04-one_turn-212-352,2930,False,156.86459633628664,lane_deviation,2.024463415145874,0.4955390778524655,0.1342592129289777
Town04-one_turn-213-351,3021,False,157.95041058087972,lane_deviation,2.0189530849456787,0.3179144223645325,0.18700383637977214
Town04-one_turn-214-350,1437,False,200.95931117005372,lane_deviation,2.0193662643432617,1.525529512482384,0.287111995106504
Town04-one_turn-212-352,12000,False,49.5385720919768,max_steps,3.013078212738037,1.4912993703593769,2.2511847098489532
Town04-one_turn-213-351,12000,False,157.200394144694,max_steps,2.9126055240631104,1.5410826395645552,2.4871060794308337
Town04-one_turn-214-350,12000,False,161.5906071510315,max_steps,2.881171464920044,1.5334332419655208,2.5293819951655943
Town04-one_turn-215-349,3029,True,143.55215665978463,goal_reached,0.30019572377204895,0.15007764954145422,0.25155963487095284
Town04-straight-325-135,12000,False,399.35905332565306,max_steps,0.029263902455568314,3.116626716792791,0.14615077942276064
Town04-straight-326-136,3894,True,162.4216931521372,goal_reached,0.07886935770511627,0.014035258418881003,0.13355276155778584
Town04-straight-327-137,12000,False,108.35748955206077,max_steps,3.678212881088257,0.10246948386708365,0.8891993046274389
Town04-straight-328-138,4098,True,160.96932298489,goal_reached,0.07405416667461395,0.04673954239532676,0.07363466497066601
Town04-two_turn-37-207,12000,False,229.79457057483992,max_steps,0.07468821108341217,0.0056942378847535165,0.14599932686564715
Town04-two_turn-38-206,12000,False,228.09741972398757,max_steps,0.14645658433437347,0.05706555004794491,0.15521332201736127
Town04-two_turn-39-205,7202,True,250.62005311043782,goal_reached,0.28312310576438904,0.080979538214367,0.24612390693539532
Town04-two_turn-40-204,12000,False,228.34616615629196,max_steps,0.08031179010868073,0.03286500574823181,0.19952540858621676
