route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-37-207,1,0.25283265113830566,437.6072998046875,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.2528323829174042,0.0,-89.5609130859375,0.0,1.901773738861084,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,2,0.2302175611257553,437.6072998046875,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.23021726310253143,0.0,-89.5609130859375,0.0,2.577763795852661,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,3,0.20881317555904388,437.6073303222656,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.20881284773349762,0.0,-89.5609130859375,0.0,3.481020426750183,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,4,0.1880452185869217,437.6073303222656,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.18804486095905304,0.0,-89.5609130859375,0.0,4.1620515346527105,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,5,0.16472457349300385,437.6073303222656,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.1647241711616516,0.0,-89.5609130859375,0.0,4.736365270614624,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,6,0.138991117477417,437.6073913574219,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.1389906406402588,0.0,-89.5609130859375,0.0,5.309674787521362,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,7,0.11087659001350403,437.6073913574219,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.11087598651647568,0.0,-89.5609130859375,0.0,5.8793785572052,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,8,0.07789283990859985,437.607421875,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.07789197564125061,0.0,-89.5609130859375,0.0,6.445793724060059,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,9,0.04985079541802406,437.6074523925781,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.04984945058822632,0.0,-89.5609130859375,0.0,7.052834701538086,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,10,0.02873583510518074,437.60748291015625,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.028733501210808754,0.0,-89.5609130859375,0.0,5.8435356618213765,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,11,0.012123090215027332,437.60748291015625,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.012117557227611542,0.0,-89.5609130859375,0.0,4.531455230767167,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,12,0.0006465333281084895,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.0005328178522177041,0.0,-89.5609130859375,0.0,3.453949642204122,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,13,0.009475024417042732,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.009467944502830505,0.0,-89.5609130859375,0.0,2.575929594051752,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,14,0.016311120241880417,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.016307009384036064,0.0,-89.5609130859375,0.0,1.8977802515078985,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,15,0.02071027271449566,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.020707035437226295,0.0,-89.5609130859375,0.0,1.3325003027952587,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,16,0.02405370958149433,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.024050921201705933,0.0,-89.5609130859375,0.0,0.9055023908621805,401.697509765625,-32.35908126831055,0.0
