route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-326-136,1,0.26851582527160645,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.23510964214801788,0.0,97.19615936279297,0.0,2.4829232454299928,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,2,0.25319984555244446,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.21745336055755615,0.0,97.19615936279297,0.0,3.301162648200989,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,3,0.2348865270614624,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.19582512974739075,0.0,97.19615936279297,0.0,3.8992087841033936,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,4,0.21387331187725067,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.17005173861980438,0.0,97.19615936279297,0.0,4.527719020843506,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,5,0.19063663482666016,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.1397072821855545,0.0,97.19615936279297,0.0,5.180177307128907,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,6,0.16615791618824005,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.10384725034236908,0.0,97.19615936279297,0.0,5.857704162597656,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,7,0.1452794373035431,318.3113098144531,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.06543630361557007,0.0,97.19615936279297,0.0,6.576437473297119,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,8,0.13525372743606567,318.31134033203125,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.03833276778459549,0.0,97.19615936279297,0.0,6.718781662086362,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,9,0.13081800937652588,318.31134033203125,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.01700529083609581,0.0,97.19615936279297,0.0,5.153507137339905,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,10,0.12973740696907043,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.002760829869657755,0.0,97.19615936279297,0.0,3.8026415348317815,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,11,0.13001741468906403,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.008964290842413902,0.0,97.19615936279297,0.0,2.812709426895923,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,12,0.13077059388160706,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.01663656160235405,0.0,97.19615936279297,0.0,1.9595386505253731,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,13,0.13161151111125946,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.022302912548184395,0.0,97.19615936279297,0.0,1.3108760118528178,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,14,0.1320943683385849,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.024994982406497,0.0,97.19615936279297,0.0,0.7253285408026743,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,15,0.1322663277387619,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.02588842250406742,0.0,97.19615936279297,0.0,0.3505798727275471,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,16,0.13226306438446045,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.025871790945529938,0.0,97.19615936279297,0.0,0.1348020717502237,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,17,0.1321209818124771,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.025135288015007973,0.0,97.19615936279297,0.0,0.06059040427251892,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,18,0.13184203207492828,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.023625163361430168,0.0,97.19615936279297,0.0,0.17137078642848105,-12.082073211669922,-241.65011596679688,0.0
