route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-39-205,1,0.26011791825294495,435.8656921386719,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.26011762022972107,0.0,-89.5609130859375,0.0,1.653859841823578,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,2,0.24555151164531708,435.8656921386719,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.245551198720932,0.0,-89.5609130859375,0.0,2.219731163978577,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,3,0.2290010154247284,435.8656921386719,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.22900067269802094,0.0,-89.5609130859375,0.0,2.8978270769119265,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,4,0.21092216670513153,435.86572265625,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.21092179417610168,0.0,-89.5609130859375,0.0,3.5222912549972536,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,5,0.1888621300458908,435.86572265625,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.18886171281337738,0.0,-89.5609130859375,0.0,4.102504777908325,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,6,0.15861237049102783,435.8657531738281,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.15861187875270844,0.0,-89.5609130859375,0.0,4.716529369354248,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,7,0.12609507143497467,435.86578369140625,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.12609444558620453,0.0,-89.5609130859375,0.0,5.454190921783447,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,8,0.09788789600133896,435.86578369140625,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.09788709133863449,0.0,-89.5609130859375,0.0,6.145656251907349,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,9,0.06734257191419601,435.8658142089844,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0673414021730423,0.0,-89.5609130859375,0.0,6.692150115966797,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,10,0.039243318140506744,435.8658447265625,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.03924131393432617,0.0,-89.5609130859375,0.0,6.908800077438355,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,11,0.01821715384721756,435.8658752441406,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.018212832510471344,0.0,-89.5609130859375,0.0,5.226379537668563,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,12,0.0021090495865792036,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0020713997073471546,0.0,-89.5609130859375,0.0,3.88639469149809,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,13,0.010499422438442707,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.010491924360394478,0.0,-89.5609130859375,0.0,2.7931436777211203,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,14,0.018745634704828262,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.018741436302661896,0.0,-89.5609130859375,0.0,1.816533994678855,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,15,0.023199288174510002,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.023195896297693253,0.0,-89.5609130859375,0.0,1.107646536828194,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,16,0.02504897490143776,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.025045832619071007,0.0,-89.5609130859375,0.0,0.6270288527013117,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,17,0.025984987616539,435.8659362792969,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.025981958955526352,0.0,-89.5609130859375,0.0,0.3632281780248481,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,18,0.02600066550076008,435.8659362792969,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.025997638702392578,0.0,-89.5609130859375,0.0,0.1365359053015721,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,19,0.02547384239733219,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.025470752269029617,0.0,-89.5609130859375,0.0,0.03696892373278322,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,20,0.024546567350625992,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.024543361738324165,0.0,-89.5609130859375,0.0,0.1478036507966382,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,21,0.0234309583902359,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.023427600041031837,0.0,-89.5609130859375,0.0,0.22661163210871338,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,22,0.02213675156235695,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.022133197635412216,0.0,-89.5609130859375,0.0,0.2793633610010519,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,23,0.020639436319470406,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.02063562348484993,0.0,-89.5609130859375,0.0,0.3138029515743538,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,24,0.019230108708143234,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.019226016476750374,0.0,-89.5609130859375,0.0,0.33448704779150407,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,25,0.017756640911102295,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.017752207815647125,0.0,-89.5609130859375,0.0,0.3444847673178525,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,26,0.016276255249977112,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.016271419823169708,0.0,-89.5609130859375,0.0,0.3447583794593989,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,27,0.014882359653711319,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.014877070672810078,0.0,-89.5609130859375,0.0,0.338782310485859,408.6972961425781,-32.30543899536133,0.0
