route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-214-350,1,0.2557533085346222,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.25448980927467346,0.0,-90.13372039794922,0.0,1.9854751825332642,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,2,0.24224653840065002,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.24091222882270813,0.0,-90.13372039794922,0.0,2.504296803474426,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,3,0.22737069427967072,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.2259485423564911,0.0,-90.13372039794922,0.0,3.090117645263672,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,4,0.17902404069900513,240.2390594482422,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.1772143393754959,0.0,-90.13372039794922,0.0,4.229841899871826,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,5,0.14298082888126373,240.23907470703125,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.140708327293396,0.0,-90.13372039794922,0.0,5.019540023803711,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,6,0.10911671817302704,240.23910522460938,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.1061215028166771,0.0,-90.13372039794922,0.0,5.851346254348755,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,7,0.0799192488193512,240.2391357421875,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.07577863335609436,0.0,-90.13372039794922,0.0,6.5410988330841064,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,8,0.04748654365539551,240.23916625976562,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.04012838378548622,0.0,-90.13372039794922,0.0,7.095075416564941,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,9,0.029840487986803055,240.2391815185547,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.01567705161869526,0.0,-90.13372039794922,0.0,5.211098241851118,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,10,0.025401977822184563,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0007587241707369685,0.0,-90.13372039794922,0.0,3.654658699050026,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,11,0.027074284851551056,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.009398517198860645,0.0,-90.13372039794922,0.0,2.670504927638937,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,12,0.02982909046113491,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.01565534621477127,0.0,-90.13372039794922,0.0,1.900255608560329,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,13,0.032848507165908813,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.02084081619977951,0.0,-90.13372039794922,0.0,1.366621005536002,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,14,0.0347556434571743,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.023733310401439667,0.0,-90.13372039794922,0.0,0.8842277526857901,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,15,0.035830918699502945,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.025281809270381927,0.0,-90.13372039794922,0.0,0.531992179155369,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,16,0.03591496869921684,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.025400791317224503,0.0,-90.13372039794922,0.0,0.07285396009745283,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,17,0.03519749268889427,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.024375781416893005,0.0,-90.13372039794922,0.0,0.12357720136644547,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,18,0.03253258019685745,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.020339220762252808,0.0,-90.13372039794922,0.0,0.30863508582116883,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,19,0.03157556802034378,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.018770502880215645,0.0,-90.13372039794922,0.0,0.3306236475710178,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,20,0.03038775362074375,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.016695231199264526,0.0,-90.13372039794922,0.0,0.34154984056950866,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,21,0.029495125636458397,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.015009250491857529,0.0,-90.13372039794922,0.0,0.3401673763990667,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,22,0.028735477477312088,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.013455218635499477,0.0,-90.13372039794922,0.0,0.3258271336556296,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,23,0.027939187362790108,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.011658191680908203,0.0,-90.13372039794922,0.0,0.3120836019516284,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,24,0.027415195479989052,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.010339641012251377,0.0,-90.13372039794922,0.0,0.2926310151815981,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,25,0.026903681457042694,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.008895129896700382,0.0,-90.13372039794922,0.0,0.2698035657406269,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,26,0.026524748653173447,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.007673168089240789,0.0,-90.13372039794922,0.0,0.2496046006679657,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,27,0.026274021714925766,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.006755695212632418,0.0,-90.13372039794922,0.0,0.2196495160460856,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,28,0.026049647480249405,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.005822314880788326,0.0,-90.13372039794922,0.0,0.20845062285663282,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,29,0.025871243327856064,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.004963512532413006,0.0,-90.13372039794922,0.0,0.18640436679127598,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,30,0.025739867240190506,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.004225635435432196,0.0,-90.13372039794922,0.0,0.16779937148098925,-487.25,240.91680908203125,0.0
